timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:31:44.874726,V002,Hybrid,Endurance Run,76.0,0.5,2637.21,151.93,69.15,13.86677703523156,41.95,Cruise
2025-08-11 21:31:45.874726,V002,Hybrid,Endurance Run,75.56,-0.44,2721.16,189.63,69.15,13.868610106862223,54.03,Cruise
2025-08-11 21:31:46.874726,V002,Hybrid,Endurance Run,74.38,-1.18,2614.37,208.03,69.15,13.858582309841788,56.95,Brake
2025-08-11 21:31:47.874726,V002,Hybrid,Endurance Run,74.86,0.48,2578.57,204.01,69.15,13.857795362635112,55.08,Cruise
2025-08-11 21:31:48.874726,V002,Hybrid,Endurance Run,74.75,-0.11,2602.48,210.12,69.15,13.857231657580684,57.26,Cruise
2025-08-11 21:31:49.874726,V002,Hybrid,Endurance Run,75.59,0.85,2615.02,170.77,69.15,13.874140253417206,46.76,Accelerate
2025-08-11 21:31:50.874726,V002,Hybrid,Endurance Run,74.32,-1.27,2708.67,262.5,69.15,13.871119215702016,74.45,Brake
2025-08-11 21:31:51.874726,V002,Hybrid,Endurance Run,74.93,0.61,2728.29,192.37,69.15,13.856889318366363,54.96,Accelerate
2025-08-11 21:31:52.874726,V002,Hybrid,Endurance Run,74.97,0.04,2627.54,212.25,69.15,13.865327180484295,58.4,Cruise
2025-08-11 21:31:53.874726,V002,Hybrid,Endurance Run,75.67,0.71,2721.52,182.65,69.15,13.853332724869453,52.05,Accelerate
2025-08-11 21:31:54.874726,V002,Hybrid,Endurance Run,75.51,-0.17,2760.09,234.97,69.15,13.86051654464738,67.91,Cruise
2025-08-11 21:31:55.874726,V002,Hybrid,Endurance Run,75.85,0.35,2724.66,193.61,69.15,13.853244513731179,55.24,Cruise
2025-08-11 21:31:56.874726,V002,Hybrid,Endurance Run,74.02,-1.84,2431.31,157.62,69.15,13.855068095196586,40.13,Brake
2025-08-11 21:31:57.874726,V002,Hybrid,Endurance Run,74.43,0.41,2691.59,205.62,69.15,13.857910198377041,57.95,Cruise
2025-08-11 21:31:58.874726,V002,Hybrid,Endurance Run,74.08,-0.35,2672.48,181.94,69.15,13.871954446429484,50.91,Cruise
2025-08-11 21:31:59.874726,V002,Hybrid,Endurance Run,75.51,1.43,2650.56,212.61,69.15,13.873235827486182,59.01,Accelerate
2025-08-11 21:32:00.874726,V002,Hybrid,Endurance Run,74.72,-0.79,2566.92,177.57,69.15,13.877890170449776,47.73,Brake
2025-08-11 21:32:01.874726,V002,Hybrid,Endurance Run,76.91,2.19,2581.15,187.91,69.15,13.886015777575826,50.79,Accelerate
2025-08-11 21:32:02.874726,V002,Hybrid,Endurance Run,75.39,-1.51,2589.93,238.38,69.15,13.890083819428076,64.65,Brake
2025-08-11 21:32:03.874726,V002,Hybrid,Endurance Run,74.36,-1.03,2611.29,187.17,69.15,13.89331393398887,51.18,Brake
2025-08-11 21:32:04.874726,V002,Hybrid,Endurance Run,75.32,0.96,2784.16,225.05,69.15,13.885959977602623,65.61,Accelerate
2025-08-11 21:32:05.874726,V002,Hybrid,Endurance Run,74.87,-0.45,2642.19,156.36,69.15,13.911753845267405,43.26,Cruise
2025-08-11 21:32:06.874726,V002,Hybrid,Endurance Run,76.05,1.17,2642.89,195.78,69.15,13.904947568544147,54.18,Accelerate
2025-08-11 21:32:07.874726,V002,Hybrid,Endurance Run,73.81,-2.23,2545.16,202.98,69.15,13.917925666856638,54.1,Brake
2025-08-11 21:32:08.874726,V002,Hybrid,Endurance Run,75.04,1.22,2645.35,167.72,69.15,13.927597631002975,46.46,Accelerate
2025-08-11 21:32:09.874726,V002,Hybrid,Endurance Run,74.34,-0.69,2584.82,201.99,69.15,13.921062443562299,54.67,Brake
2025-08-11 21:32:10.874726,V002,Hybrid,Endurance Run,73.95,-0.39,2637.76,192.59,69.15,13.925700831127154,53.19,Cruise
2025-08-11 21:32:11.874726,V002,Hybrid,Endurance Run,74.03,0.08,2562.98,217.59,69.15,13.914437140830405,58.39,Cruise
2025-08-11 21:32:12.874726,V002,Hybrid,Endurance Run,74.41,0.37,2539.35,163.65,69.15,13.917334340577112,43.52,Cruise
2025-08-11 21:32:13.874726,V002,Hybrid,Endurance Run,75.31,0.9,2819.78,169.71,69.15,13.940347010346846,50.11,Accelerate
2025-08-11 21:32:14.874726,V002,Hybrid,Endurance Run,74.47,-0.83,2563.83,187.26,69.15,13.943076451928405,50.27,Brake
2025-08-11 21:32:15.874726,V002,Hybrid,Endurance Run,75.98,1.5,2644.86,203.36,69.15,13.940643258727073,56.32,Accelerate
2025-08-11 21:32:16.874726,V002,Hybrid,Endurance Run,73.67,-2.31,2535.84,156.32,69.15,13.944633507093327,41.51,Brake
2025-08-11 21:32:17.874726,V002,Hybrid,Endurance Run,73.63,-0.03,2637.5,218.74,69.15,13.940461212142722,60.41,Cruise
2025-08-11 21:32:18.874726,V002,Hybrid,Endurance Run,76.3,2.66,2599.21,183.83,69.15,13.944716904267418,50.03,Accelerate
2025-08-11 21:32:19.874726,V002,Hybrid,Endurance Run,74.13,-2.17,2612.61,184.11,69.15,13.96082086554059,50.37,Brake
2025-08-11 21:32:20.874726,V002,Hybrid,Endurance Run,74.55,0.43,2648.89,211.87,69.15,13.963937436545942,58.77,Cruise
2025-08-11 21:32:21.874726,V002,Hybrid,Endurance Run,75.4,0.85,2609.95,188.01,69.15,13.955948858299752,51.38,Accelerate
2025-08-11 21:32:22.874726,V002,Hybrid,Endurance Run,74.94,-0.45,2676.82,187.48,69.15,13.942573618203948,52.55,Cruise
2025-08-11 21:32:23.874726,V002,Hybrid,Endurance Run,75.78,0.84,2890.75,273.63,69.15,13.942637772710096,82.83,Accelerate
2025-08-11 21:32:24.874726,V002,Hybrid,Endurance Run,74.76,-1.02,2553.74,195.0,69.15,13.943837660038273,52.14,Brake
2025-08-11 21:32:25.874726,V002,Hybrid,Endurance Run,74.48,-0.29,2642.67,239.6,69.15,13.94485513577508,66.3,Cruise
2025-08-11 21:32:26.874726,V002,Hybrid,Endurance Run,74.29,-0.18,2622.45,188.75,69.15,13.935184216321373,51.83,Cruise
2025-08-11 21:32:27.874726,V002,Hybrid,Endurance Run,75.33,1.04,2714.4,213.03,69.15,13.940547031338047,60.55,Accelerate
2025-08-11 21:32:28.874726,V002,Hybrid,Endurance Run,74.21,-1.12,2500.41,249.79,69.15,13.935908020669755,65.4,Brake
2025-08-11 21:32:29.874726,V002,Hybrid,Endurance Run,74.61,0.4,2637.21,236.13,69.15,13.942837162935838,65.21,Cruise
2025-08-11 21:32:30.874726,V002,Hybrid,Endurance Run,74.37,-0.24,2659.56,223.95,69.15,13.945015510410053,62.37,Cruise
2025-08-11 21:32:31.874726,V002,Hybrid,Endurance Run,74.15,-0.22,2670.37,223.71,69.15,13.956626704965075,62.55,Cruise
2025-08-11 21:32:32.874726,V002,Hybrid,Endurance Run,75.35,1.2,2621.1,191.22,69.15,13.956769295038036,52.48,Accelerate
2025-08-11 21:32:33.874726,V002,Hybrid,Endurance Run,74.26,-1.09,2482.71,148.26,69.15,13.957801129240735,38.54,Brake
2025-08-11 21:32:34.874726,V002,Hybrid,Endurance Run,75.8,1.54,2627.87,240.11,69.15,13.964596297890596,66.07,Accelerate
2025-08-11 21:32:35.874726,V002,Hybrid,Endurance Run,75.84,0.04,2605.04,234.46,69.15,13.962002830091134,63.96,Cruise
2025-08-11 21:32:36.874726,V002,Hybrid,Endurance Run,77.04,1.2,2677.21,223.68,69.15,13.951989924796848,62.7,Accelerate
2025-08-11 21:32:37.874726,V002,Hybrid,Endurance Run,74.91,-2.14,2615.27,168.39,69.15,13.939065814143804,46.11,Brake
2025-08-11 21:32:38.874726,V002,Hybrid,Endurance Run,76.12,1.21,2720.66,232.64,69.15,13.93722391464591,66.27,Accelerate
2025-08-11 21:32:39.874726,V002,Hybrid,Endurance Run,76.04,-0.08,2705.8,157.42,69.15,13.926633764292296,44.6,Cruise
2025-08-11 21:32:40.874726,V002,Hybrid,Endurance Run,75.35,-0.69,2633.95,186.9,69.15,13.940513899828666,51.55,Brake
2025-08-11 21:32:41.874726,V002,Hybrid,Endurance Run,75.99,0.64,2804.32,147.65,69.15,13.920223675201841,43.36,Accelerate
2025-08-11 21:32:42.874726,V002,Hybrid,Endurance Run,75.2,-0.78,2547.3,190.57,69.15,13.926819724494882,50.83,Brake
2025-08-11 21:32:43.874726,V002,Hybrid,Endurance Run,76.42,1.21,2802.8,204.77,69.15,13.911150712160588,60.1,Accelerate
2025-08-11 21:32:44.874726,V002,Hybrid,Endurance Run,76.24,-0.18,2509.36,193.87,69.15,13.899219237769769,50.94,Cruise
2025-08-11 21:32:45.874726,V002,Hybrid,Endurance Run,74.63,-1.61,2572.07,238.13,69.15,13.88417196100796,64.13,Brake
2025-08-11 21:32:46.874726,V002,Hybrid,Endurance Run,75.32,0.69,2612.42,140.41,69.15,13.870081955800863,38.41,Accelerate
2025-08-11 21:32:47.874726,V002,Hybrid,Endurance Run,76.18,0.86,2595.78,222.68,69.15,13.846360282247423,60.53,Accelerate
2025-08-11 21:32:48.874726,V002,Hybrid,Endurance Run,76.98,0.81,2693.38,130.42,69.15,13.841591194340925,36.78,Accelerate
2025-08-11 21:32:49.874726,V002,Hybrid,Endurance Run,74.59,-2.39,2654.52,169.11,69.15,13.843137821756882,47.01,Brake
2025-08-11 21:32:50.874726,V002,Hybrid,Endurance Run,74.01,-0.59,2553.28,253.47,69.15,13.83371243113361,67.77,Brake
2025-08-11 21:32:51.874726,V002,Hybrid,Endurance Run,76.36,2.35,2634.73,246.52,69.15,13.822583586578851,68.01,Accelerate
2025-08-11 21:32:52.874726,V002,Hybrid,Endurance Run,76.42,0.06,2769.47,200.4,69.15,13.817398380605782,58.12,Cruise
2025-08-11 21:32:53.874726,V002,Hybrid,Endurance Run,75.27,-1.15,2609.54,184.49,69.15,13.830497050206386,50.41,Brake
2025-08-11 21:32:54.874726,V002,Hybrid,Endurance Run,76.04,0.78,2669.14,214.6,69.15,13.827809030032537,59.98,Accelerate
2025-08-11 21:32:55.874726,V002,Hybrid,Endurance Run,75.87,-0.17,2672.66,205.24,69.15,13.818006583460113,57.44,Cruise
2025-08-11 21:32:56.874726,V002,Hybrid,Endurance Run,74.54,-1.33,2621.47,156.67,69.15,13.821276321610675,43.01,Brake
2025-08-11 21:32:57.874726,V002,Hybrid,Endurance Run,76.24,1.7,2696.76,211.11,69.15,13.840030956097587,59.61,Accelerate
2025-08-11 21:32:58.874726,V002,Hybrid,Endurance Run,74.76,-1.48,2455.74,238.05,69.15,13.842231455540958,61.21,Brake
2025-08-11 21:32:59.874726,V002,Hybrid,Endurance Run,74.07,-0.69,2567.52,182.2,69.15,13.843088106597891,48.98,Brake
2025-08-11 21:33:00.874726,V002,Hybrid,Endurance Run,74.71,0.64,2641.63,214.54,69.15,13.855350696539903,59.34,Accelerate
2025-08-11 21:33:01.874726,V002,Hybrid,Endurance Run,75.55,0.84,2720.12,158.0,69.15,13.853982990684623,45.0,Accelerate
2025-08-11 21:33:02.874726,V002,Hybrid,Endurance Run,75.11,-0.44,2660.32,215.61,69.15,13.832833305252517,60.06,Cruise
2025-08-11 21:33:03.874726,V002,Hybrid,Endurance Run,75.39,0.28,2584.95,188.51,69.15,13.820030147332048,51.03,Cruise
2025-08-11 21:33:04.874726,V002,Hybrid,Endurance Run,75.18,-0.22,2639.3,184.96,69.15,13.8198725467538,51.12,Cruise
2025-08-11 21:33:05.874726,V002,Hybrid,Endurance Run,75.61,0.43,2636.14,193.04,69.15,13.804126270923776,53.29,Cruise
2025-08-11 21:33:06.874726,V002,Hybrid,Endurance Run,73.79,-1.81,2677.51,172.61,69.15,13.81380933479146,48.4,Brake
2025-08-11 21:33:07.874726,V002,Hybrid,Endurance Run,76.39,2.6,2684.14,194.92,69.15,13.809364367510248,54.78,Accelerate
2025-08-11 21:33:08.874726,V002,Hybrid,Endurance Run,74.58,-1.82,2563.32,155.18,69.15,13.807022655304998,41.65,Brake
2025-08-11 21:33:09.874726,V002,Hybrid,Endurance Run,75.6,1.02,2672.65,235.58,69.15,13.80015101156269,65.93,Accelerate
2025-08-11 21:33:10.874726,V002,Hybrid,Endurance Run,76.06,0.46,2631.87,202.29,69.15,13.784183538424811,55.75,Cruise
2025-08-11 21:33:11.874726,V002,Hybrid,Endurance Run,76.17,0.11,2588.96,218.24,69.15,13.799340520358825,59.16,Cruise
2025-08-11 21:33:12.874726,V002,Hybrid,Endurance Run,75.55,-0.62,2776.99,217.09,69.15,13.80349817804234,63.13,Brake
2025-08-11 21:33:13.874726,V002,Hybrid,Endurance Run,74.81,-0.74,2625.96,207.82,69.15,13.799628979844423,57.14,Brake
2025-08-11 21:33:14.874726,V002,Hybrid,Endurance Run,75.47,0.66,2647.75,169.98,69.15,13.81514742138017,47.13,Accelerate
2025-08-11 21:33:15.874726,V002,Hybrid,Endurance Run,74.44,-1.03,2525.47,166.41,69.15,13.813880867789766,44.01,Brake
2025-08-11 21:33:16.874726,V002,Hybrid,Endurance Run,74.79,0.36,2578.66,220.41,69.15,13.792815888239492,59.51,Cruise
2025-08-11 21:33:17.874726,V002,Hybrid,Endurance Run,76.58,1.78,2747.75,246.22,69.15,13.806567073833508,70.84,Accelerate
2025-08-11 21:33:18.874726,V002,Hybrid,Endurance Run,76.5,-0.08,2700.27,185.67,69.15,13.80449097093876,52.5,Cruise
2025-08-11 21:33:19.874726,V002,Hybrid,Endurance Run,75.35,-1.15,2620.4,204.91,69.15,13.818820533171639,56.22,Brake
2025-08-11 21:33:20.874726,V002,Hybrid,Endurance Run,75.82,0.47,2799.6,203.02,69.15,13.805511411726034,59.52,Cruise
2025-08-11 21:33:21.874726,V002,Hybrid,Endurance Run,76.86,1.04,2658.33,209.36,69.15,13.807296118834078,58.28,Accelerate
2025-08-11 21:33:22.874726,V002,Hybrid,Endurance Run,76.32,-0.55,2621.94,170.78,69.15,13.785938058029966,46.89,Brake
2025-08-11 21:33:23.874726,V002,Hybrid,Endurance Run,75.56,-0.75,2693.02,189.89,69.15,13.790692296879412,53.55,Brake
2025-08-11 21:33:24.874726,V002,Hybrid,Endurance Run,76.08,0.51,2714.86,93.69,69.15,13.785732510399844,26.63,Accelerate
2025-08-11 21:33:25.874726,V002,Hybrid,Endurance Run,75.78,-0.29,2673.8,199.21,69.15,13.794895925964125,55.78,Cruise
2025-08-11 21:33:26.874726,V002,Hybrid,Endurance Run,76.55,0.77,2763.16,183.77,69.15,13.784565047167948,53.17,Accelerate
2025-08-11 21:33:27.874726,V002,Hybrid,Endurance Run,74.78,-1.77,2596.75,208.94,69.15,13.778738673435209,56.81,Brake
2025-08-11 21:33:28.874726,V002,Hybrid,Endurance Run,75.24,0.46,2609.38,191.81,69.15,13.777644762246041,52.41,Cruise
2025-08-11 21:33:29.874726,V002,Hybrid,Endurance Run,74.39,-0.84,2524.54,245.17,69.15,13.764952661537498,64.81,Brake
2025-08-11 21:33:30.874726,V002,Hybrid,Endurance Run,76.34,1.95,2623.6,227.65,69.15,13.767825406561254,62.54,Accelerate
2025-08-11 21:33:31.874726,V002,Hybrid,Endurance Run,75.48,-0.87,2551.13,210.59,69.15,13.775276766431707,56.26,Brake
2025-08-11 21:33:32.874726,V002,Hybrid,Endurance Run,74.8,-0.67,2471.46,205.21,69.15,13.774049342142646,53.11,Brake
2025-08-11 21:33:33.874726,V002,Hybrid,Endurance Run,77.02,2.22,2743.15,168.78,69.15,13.765612844031681,48.48,Accelerate
2025-08-11 21:33:34.874726,V002,Hybrid,Endurance Run,76.38,-0.64,2653.26,271.9,69.15,13.781799720708772,75.54,Brake
2025-08-11 21:33:35.874726,V002,Hybrid,Endurance Run,75.96,-0.42,2576.04,177.5,69.15,13.780713157272249,47.88,Cruise
2025-08-11 21:33:36.874726,V002,Hybrid,Endurance Run,74.64,-1.32,2612.03,155.22,69.15,13.779799343875721,42.45,Brake
2025-08-11 21:33:37.874726,V002,Hybrid,Endurance Run,78.06,3.42,2692.74,211.72,69.15,13.787130315682203,59.7,Accelerate
2025-08-11 21:33:38.874726,V002,Hybrid,Endurance Run,76.47,-1.59,2816.26,156.49,69.15,13.802693416192259,46.15,Brake
2025-08-11 21:33:39.874726,V002,Hybrid,Endurance Run,77.25,0.79,2631.24,166.57,69.15,13.808392144985255,45.89,Accelerate
2025-08-11 21:33:40.874726,V002,Hybrid,Endurance Run,75.23,-2.02,2539.07,190.11,69.15,13.813065464704108,50.54,Brake
2025-08-11 21:33:41.874726,V002,Hybrid,Endurance Run,76.57,1.34,2617.81,195.55,69.15,13.810489004533661,53.6,Accelerate
2025-08-11 21:33:42.874726,V002,Hybrid,Endurance Run,76.44,-0.13,2792.81,250.8,69.15,13.819712961757958,73.35,Cruise
2025-08-11 21:33:43.874726,V002,Hybrid,Endurance Run,76.58,0.13,2609.74,265.29,69.15,13.813906317828101,72.5,Cruise
2025-08-11 21:33:44.874726,V002,Hybrid,Endurance Run,75.06,-1.51,2438.59,226.6,69.15,13.817841860672381,57.86,Brake
2025-08-11 21:33:45.874726,V002,Hybrid,Endurance Run,76.7,1.64,2637.77,258.38,69.15,13.806538484568867,71.37,Accelerate
2025-08-11 21:33:46.874726,V002,Hybrid,Endurance Run,74.32,-2.38,2636.27,240.92,69.15,13.792416949291614,66.51,Brake
2025-08-11 21:33:47.874726,V002,Hybrid,Endurance Run,77.34,3.02,2711.22,235.95,69.15,13.792628613100806,66.98,Accelerate
2025-08-11 21:33:48.874726,V002,Hybrid,Endurance Run,77.9,0.56,2869.28,220.8,69.15,13.799409965043253,66.34,Accelerate
2025-08-11 21:33:49.874726,V002,Hybrid,Endurance Run,75.63,-2.27,2666.41,199.51,69.15,13.792686730142634,55.7,Brake
2025-08-11 21:33:50.874726,V002,Hybrid,Endurance Run,77.6,1.97,2664.82,171.55,69.15,13.78268690837038,47.87,Accelerate
2025-08-11 21:33:51.874726,V002,Hybrid,Endurance Run,75.59,-2.01,2644.56,192.33,69.15,13.795536056750443,53.26,Brake
2025-08-11 21:33:52.874726,V002,Hybrid,Endurance Run,76.26,0.67,2601.8,170.48,69.15,13.780022759374596,46.45,Accelerate
2025-08-11 21:33:53.874726,V002,Hybrid,Endurance Run,76.75,0.49,2786.95,196.84,69.15,13.783352443199082,57.44,Cruise
2025-08-11 21:33:54.874726,V002,Hybrid,Endurance Run,77.01,0.26,2528.73,210.01,69.15,13.773487660476226,55.61,Cruise
2025-08-11 21:33:55.874726,V002,Hybrid,Endurance Run,77.74,0.73,2849.61,202.69,69.15,13.77657750085144,60.48,Accelerate
2025-08-11 21:33:56.874726,V002,Hybrid,Endurance Run,75.81,-1.93,2501.78,229.2,69.15,13.77099986727774,60.04,Brake
2025-08-11 21:33:57.874726,V002,Hybrid,Endurance Run,76.21,0.4,2821.92,211.74,69.15,13.76564634551781,62.57,Cruise
2025-08-11 21:33:58.874726,V002,Hybrid,Endurance Run,75.83,-0.38,2649.23,178.24,69.15,13.781405483472117,49.44,Cruise
2025-08-11 21:33:59.874726,V002,Hybrid,Endurance Run,77.0,1.17,2708.74,206.65,69.15,13.780892123616155,58.61,Accelerate
2025-08-11 21:34:00.874726,V002,Hybrid,Endurance Run,75.89,-1.12,2551.97,241.95,69.15,13.786225382535877,64.65,Brake
2025-08-11 21:34:01.874726,V002,Hybrid,Endurance Run,77.02,1.14,2715.81,209.38,69.15,13.79030532325617,59.54,Accelerate
2025-08-11 21:34:02.874726,V002,Hybrid,Endurance Run,75.03,-1.99,2624.4,230.1,69.15,13.80486801653976,63.23,Brake
2025-08-11 21:34:03.874726,V002,Hybrid,Endurance Run,75.31,0.27,2552.37,181.68,69.15,13.803371772878817,48.56,Cruise
2025-08-11 21:34:04.874726,V002,Hybrid,Endurance Run,75.2,-0.1,2647.88,158.76,69.15,13.81110989509102,44.02,Cruise
2025-08-11 21:34:05.874726,V002,Hybrid,Endurance Run,77.18,1.98,2576.42,208.7,69.15,13.806322984677108,56.3,Accelerate
2025-08-11 21:34:06.874726,V002,Hybrid,Endurance Run,76.84,-0.35,2642.05,209.29,69.15,13.795233855885296,57.9,Cruise
2025-08-11 21:34:07.874726,V002,Hybrid,Endurance Run,76.14,-0.69,2651.23,188.72,69.15,13.817196900078972,52.39,Brake
2025-08-11 21:34:08.874726,V002,Hybrid,Endurance Run,76.35,0.21,2626.17,149.53,69.15,13.822598041550572,41.12,Cruise
2025-08-11 21:34:09.874726,V002,Hybrid,Endurance Run,76.25,-0.1,2688.7,184.08,69.15,13.812884864522399,51.83,Cruise
2025-08-11 21:34:10.874726,V002,Hybrid,Endurance Run,75.44,-0.81,2562.79,202.58,69.15,13.798385374863356,54.36,Brake
2025-08-11 21:34:11.874726,V002,Hybrid,Endurance Run,77.05,1.62,2658.39,269.29,69.15,13.801507761529743,74.96,Accelerate
2025-08-11 21:34:12.874726,V002,Hybrid,Endurance Run,77.75,0.69,2617.38,189.31,69.15,13.809090423414053,51.89,Accelerate
2025-08-11 21:34:13.874726,V002,Hybrid,Endurance Run,76.4,-1.34,2581.13,172.08,69.15,13.812225820440316,46.51,Brake
2025-08-11 21:34:14.874726,V002,Hybrid,Endurance Run,77.83,1.43,2736.39,223.17,69.15,13.810380198943076,63.95,Accelerate
2025-08-11 21:34:15.874726,V002,Hybrid,Endurance Run,75.52,-2.31,2641.23,219.12,69.15,13.79788447223149,60.6,Brake
2025-08-11 21:34:16.874726,V002,Hybrid,Endurance Run,76.62,1.1,2654.91,208.98,69.15,13.807257201796347,58.1,Accelerate
2025-08-11 21:34:17.874726,V002,Hybrid,Endurance Run,76.6,-0.01,2668.09,168.85,69.15,13.801123665934131,47.17,Cruise
2025-08-11 21:34:18.874726,V002,Hybrid,Endurance Run,76.34,-0.27,2574.42,185.15,69.15,13.806061096852414,49.91,Cruise
2025-08-11 21:34:19.874726,V002,Hybrid,Endurance Run,77.04,0.7,2558.99,158.85,69.15,13.795105376394238,42.56,Accelerate
2025-08-11 21:34:20.874726,V002,Hybrid,Endurance Run,74.37,-2.67,2690.47,163.28,69.15,13.795416576826161,46.0,Brake
2025-08-11 21:34:21.874726,V002,Hybrid,Endurance Run,78.17,3.8,2855.66,242.01,69.15,13.820077990680538,72.37,Accelerate
2025-08-11 21:34:22.874726,V002,Hybrid,Endurance Run,75.03,-3.14,2635.21,189.91,69.15,13.825044726699742,52.4,Brake
2025-08-11 21:34:23.874726,V002,Hybrid,Endurance Run,77.83,2.8,2792.9,190.54,69.15,13.82231585681544,55.72,Accelerate
2025-08-11 21:34:24.874726,V002,Hybrid,Endurance Run,78.19,0.36,2691.32,199.92,69.15,13.844016802183825,56.34,Cruise
2025-08-11 21:34:25.874726,V002,Hybrid,Endurance Run,75.49,-2.7,2727.57,234.09,69.15,13.848200438837255,66.86,Brake
2025-08-11 21:34:26.874726,V002,Hybrid,Endurance Run,77.41,1.92,2859.26,207.91,69.15,13.841640435981265,62.25,Accelerate
2025-08-11 21:34:27.874726,V002,Hybrid,Endurance Run,77.75,0.34,2724.33,243.17,69.15,13.830038061737865,69.37,Cruise
2025-08-11 21:34:28.874726,V002,Hybrid,Endurance Run,77.05,-0.7,2767.34,231.68,69.15,13.832852368322857,67.14,Brake
2025-08-11 21:34:29.874726,V002,Hybrid,Endurance Run,78.03,0.98,2890.04,213.97,69.15,13.839058897528094,64.75,Accelerate
2025-08-11 21:34:30.874726,V002,Hybrid,Endurance Run,77.22,-0.8,2530.14,235.08,69.15,13.829840868421975,62.28,Brake
2025-08-11 21:34:31.874726,V002,Hybrid,Endurance Run,78.48,1.25,2565.29,217.86,69.15,13.829954251682256,58.52,Accelerate
2025-08-11 21:34:32.874726,V002,Hybrid,Endurance Run,75.4,-3.07,2665.8,165.65,69.15,13.811339804930242,46.24,Brake
2025-08-11 21:34:33.874726,V002,Hybrid,Endurance Run,77.44,2.04,2729.36,176.97,69.15,13.828908800349367,50.58,Accelerate
2025-08-11 21:34:34.874726,V002,Hybrid,Endurance Run,76.55,-0.89,2645.1,210.77,69.15,13.836489800026712,58.38,Brake
2025-08-11 21:34:35.874726,V002,Hybrid,Endurance Run,76.24,-0.32,2694.38,242.49,69.15,13.839660455010701,68.42,Cruise
2025-08-11 21:34:36.874726,V002,Hybrid,Endurance Run,76.77,0.53,2614.73,218.94,69.15,13.829432500508595,59.94,Accelerate
2025-08-11 21:34:37.874726,V002,Hybrid,Endurance Run,77.69,0.92,2721.06,209.49,69.15,13.826149435389128,59.69,Accelerate
2025-08-11 21:34:38.874726,V002,Hybrid,Endurance Run,78.01,0.32,2732.86,229.77,69.15,13.830171642317113,65.75,Cruise
2025-08-11 21:34:39.874726,V002,Hybrid,Endurance Run,77.76,-0.24,2793.33,205.91,69.15,13.82015454775965,60.23,Cruise
2025-08-11 21:34:40.874726,V002,Hybrid,Endurance Run,75.86,-1.9,2838.42,210.72,69.15,13.81653351257015,62.63,Brake
2025-08-11 21:34:41.874726,V002,Hybrid,Endurance Run,77.15,1.29,2661.82,212.34,69.15,13.812928703354535,59.18,Accelerate
2025-08-11 21:34:42.874726,V002,Hybrid,Endurance Run,76.51,-0.65,2703.8,216.75,69.15,13.803063504694427,61.37,Brake
2025-08-11 21:34:43.874726,V002,Hybrid,Endurance Run,78.96,2.46,2819.43,198.43,69.15,13.820226646766978,58.58,Accelerate
2025-08-11 21:34:44.874726,V002,Hybrid,Endurance Run,78.11,-0.85,2779.48,175.34,69.15,13.812591871702082,51.03,Brake
2025-08-11 21:34:45.874726,V002,Hybrid,Endurance Run,77.83,-0.28,2670.8,239.66,69.15,13.80498001204976,67.02,Cruise
