timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:53:39.424916,V005,EV,Hill Climb,28.73,-0.27,1242.97,286.78,57.15,25.571408859575175,37.33,Cruise,81.74
2025-08-11 21:53:40.424916,V005,EV,Hill Climb,28.76,0.02,1084.8,272.66,57.15,25.560064269025162,30.97,Cruise,81.91
2025-08-11 21:53:41.424916,V005,EV,Hill Climb,29.95,1.19,1255.4,238.34,57.15,25.56545602360996,31.33,Accelerate,82.2
2025-08-11 21:53:42.424916,V005,EV,Hill Climb,28.78,-1.17,1248.73,234.53,57.15,25.572175881585146,30.67,Brake,81.94
2025-08-11 21:53:43.424916,V005,EV,Hill Climb,30.52,1.74,1137.79,232.67,57.15,25.573969256044336,27.72,Accelerate,81.66
2025-08-11 21:53:44.424916,V005,EV,Hill Climb,29.56,-0.96,1196.29,216.74,57.15,25.56796033095418,27.15,Brake,82.25
2025-08-11 21:53:45.424916,V005,EV,Hill Climb,28.23,-1.33,1216.64,291.15,57.15,25.57884396811532,37.09,Brake,82.21
2025-08-11 21:53:46.424916,V005,EV,Hill Climb,29.26,1.03,1106.82,272.52,57.15,25.575247722858705,31.58,Accelerate,81.75
2025-08-11 21:53:47.424916,V005,EV,Hill Climb,29.51,0.25,1166.95,263.77,57.15,25.560446697069565,32.23,Cruise,81.33
2025-08-11 21:53:48.424916,V005,EV,Hill Climb,27.82,-1.69,1117.5,212.9,57.15,25.55140056564488,24.91,Brake,82.16
2025-08-11 21:53:49.424916,V005,EV,Hill Climb,29.75,1.93,1017.72,266.81,57.15,25.5508381884458,28.43,Accelerate,81.83
2025-08-11 21:53:50.424916,V005,EV,Hill Climb,28.7,-1.05,1068.27,269.63,57.15,25.558637048566634,30.16,Brake,82.11
2025-08-11 21:53:51.424916,V005,EV,Hill Climb,27.86,-0.84,1118.94,201.56,57.15,25.558886180408027,23.62,Brake,81.9
2025-08-11 21:53:52.424916,V005,EV,Hill Climb,30.13,2.27,1281.17,203.36,57.15,25.553196180019164,27.28,Accelerate,82.05
2025-08-11 21:53:53.424916,V005,EV,Hill Climb,29.46,-0.67,1200.96,242.02,57.15,25.554668312331223,30.43,Brake,81.67
2025-08-11 21:53:54.424916,V005,EV,Hill Climb,29.41,-0.05,1231.66,309.97,57.15,25.550762974322573,39.98,Cruise,81.65
2025-08-11 21:53:55.424916,V005,EV,Hill Climb,30.22,0.81,1234.3,159.55,57.15,25.561855261483792,20.62,Accelerate,82.2
2025-08-11 21:53:56.424916,V005,EV,Hill Climb,28.44,-1.78,942.67,233.07,57.15,25.55865609577342,23.01,Brake,81.67
2025-08-11 21:53:57.424916,V005,EV,Hill Climb,28.9,0.47,963.24,271.8,57.15,25.550220960512146,27.41,Cruise,81.76
2025-08-11 21:53:58.424916,V005,EV,Hill Climb,29.39,0.48,1118.23,247.48,57.15,25.551075479275525,28.98,Cruise,81.78
2025-08-11 21:53:59.424916,V005,EV,Hill Climb,29.88,0.5,1333.41,249.39,57.15,25.55447655967093,34.82,Cruise,81.15
2025-08-11 21:54:00.424916,V005,EV,Hill Climb,28.88,-1.0,1161.25,240.89,57.15,25.53699197523146,29.29,Brake,82.28
2025-08-11 21:54:01.424916,V005,EV,Hill Climb,28.93,0.05,1304.6,289.68,57.15,25.53847575553557,39.57,Cruise,81.3
2025-08-11 21:54:02.424916,V005,EV,Hill Climb,30.23,1.31,1155.12,250.19,57.15,25.529701499103428,30.26,Accelerate,81.99
2025-08-11 21:54:03.424916,V005,EV,Hill Climb,29.21,-1.03,1311.84,253.92,57.15,25.531804489204227,34.88,Brake,81.47
2025-08-11 21:54:04.424916,V005,EV,Hill Climb,27.68,-1.53,1131.49,220.44,57.15,25.543097286263205,26.12,Brake,81.66
2025-08-11 21:54:05.424916,V005,EV,Hill Climb,31.05,3.37,1270.39,301.22,57.15,25.54054998887002,40.07,Accelerate,81.55
2025-08-11 21:54:06.424916,V005,EV,Hill Climb,29.08,-1.97,1221.75,298.28,57.15,25.53779127417801,38.16,Brake,81.71
2025-08-11 21:54:07.424916,V005,EV,Hill Climb,28.7,-0.38,1121.06,222.81,57.15,25.548072315736043,26.15,Cruise,81.48
2025-08-11 21:54:08.424916,V005,EV,Hill Climb,30.51,1.81,1281.1,295.92,57.15,25.553945947740836,39.7,Accelerate,82.05
2025-08-11 21:54:09.424916,V005,EV,Hill Climb,29.61,-0.9,1240.21,298.67,57.15,25.561724356512016,38.79,Brake,82.37
2025-08-11 21:54:10.424916,V005,EV,Hill Climb,28.66,-0.95,1051.43,216.06,57.15,25.546924587981586,23.79,Brake,81.86
2025-08-11 21:54:11.424916,V005,EV,Hill Climb,29.28,0.62,1204.94,272.41,57.15,25.55118752570331,34.37,Accelerate,81.6
2025-08-11 21:54:12.424916,V005,EV,Hill Climb,29.9,0.62,1128.46,279.51,57.15,25.549799758616494,33.03,Accelerate,81.73
2025-08-11 21:54:13.424916,V005,EV,Hill Climb,28.02,-1.88,1048.5,236.73,57.15,25.557468759827216,25.99,Brake,81.9
2025-08-11 21:54:14.424916,V005,EV,Hill Climb,28.9,0.88,1184.09,253.44,57.15,25.57291345362696,31.42,Accelerate,81.97
2025-08-11 21:54:15.424916,V005,EV,Hill Climb,30.57,1.67,1193.17,237.11,57.15,25.58210462723985,29.62,Accelerate,81.88
2025-08-11 21:54:16.424916,V005,EV,Hill Climb,30.05,-0.52,1389.04,328.67,57.15,25.578749864228012,47.8,Brake,81.64
2025-08-11 21:54:17.424916,V005,EV,Hill Climb,30.45,0.39,1187.7,257.65,57.15,25.575632212422903,32.04,Cruise,81.62
2025-08-11 21:54:18.424916,V005,EV,Hill Climb,28.02,-2.43,1189.77,292.93,57.15,25.566327133442506,36.49,Brake,81.57
2025-08-11 21:54:19.424916,V005,EV,Hill Climb,31.9,3.88,1180.32,252.59,57.15,25.542354836719742,31.22,Accelerate,81.24
2025-08-11 21:54:20.424916,V005,EV,Hill Climb,28.55,-3.35,1072.68,236.32,57.15,25.555195587928914,26.54,Brake,81.51
2025-08-11 21:54:21.424916,V005,EV,Hill Climb,27.96,-0.6,1203.18,191.25,57.15,25.571960824012397,24.09,Brake,81.67
2025-08-11 21:54:22.424916,V005,EV,Hill Climb,31.12,3.17,1257.28,292.77,57.15,25.57998960741332,38.54,Accelerate,81.34
2025-08-11 21:54:23.424916,V005,EV,Hill Climb,29.01,-2.12,1174.1,289.1,57.15,25.552684816002174,35.54,Brake,82.05
2025-08-11 21:54:24.424916,V005,EV,Hill Climb,29.65,0.64,1159.28,328.54,57.15,25.57386517765124,39.88,Accelerate,81.5
2025-08-11 21:54:25.424916,V005,EV,Hill Climb,30.05,0.4,1315.46,265.89,57.15,25.583475981882664,36.62,Cruise,81.42
2025-08-11 21:54:26.424916,V005,EV,Hill Climb,31.06,1.01,1397.11,229.73,57.15,25.59342928968617,33.61,Accelerate,81.67
2025-08-11 21:54:27.424916,V005,EV,Hill Climb,29.94,-1.12,1151.41,285.48,57.15,25.607105813798857,34.42,Brake,81.37
2025-08-11 21:54:28.424916,V005,EV,Hill Climb,28.87,-1.07,1177.06,289.45,57.15,25.60189801930638,35.68,Brake,81.77
2025-08-11 21:54:29.424916,V005,EV,Hill Climb,28.78,-0.09,1098.43,254.61,57.15,25.60020896177272,29.29,Cruise,81.63
2025-08-11 21:54:30.424916,V005,EV,Hill Climb,29.15,0.37,1120.62,232.51,57.15,25.611096955649355,27.28,Cruise,80.93
2025-08-11 21:54:31.424916,V005,EV,Hill Climb,29.84,0.69,1230.87,223.94,57.15,25.60432209140045,28.86,Accelerate,81.78
2025-08-11 21:54:32.424916,V005,EV,Hill Climb,29.39,-0.45,1160.25,317.25,57.15,25.581137064010314,38.54,Cruise,81.21
2025-08-11 21:54:33.424916,V005,EV,Hill Climb,28.61,-0.78,1054.39,235.01,57.15,25.594379337496747,25.95,Brake,81.93
2025-08-11 21:54:34.424916,V005,EV,Hill Climb,26.58,-2.02,1203.56,246.01,57.15,25.600001274797783,31.0,Brake,81.58
2025-08-11 21:54:35.424916,V005,EV,Hill Climb,29.12,2.53,1058.91,210.69,57.15,25.61718037081874,23.36,Accelerate,81.49
2025-08-11 21:54:36.424916,V005,EV,Hill Climb,29.28,0.16,1149.52,274.81,57.15,25.612737348391672,33.08,Cruise,81.58
2025-08-11 21:54:37.424916,V005,EV,Hill Climb,28.08,-1.19,1191.4,297.91,57.15,25.60655100722856,37.17,Brake,81.52
2025-08-11 21:54:38.424916,V005,EV,Hill Climb,31.02,2.94,1288.21,241.18,57.15,25.604616057317536,32.53,Accelerate,81.38
2025-08-11 21:54:39.424916,V005,EV,Hill Climb,29.3,-1.72,1099.47,253.17,57.15,25.598771615145452,29.15,Brake,81.27
2025-08-11 21:54:40.424916,V005,EV,Hill Climb,29.79,0.48,1283.31,269.56,57.15,25.59711553641532,36.22,Cruise,81.87
2025-08-11 21:54:41.424916,V005,EV,Hill Climb,30.08,0.29,1305.44,260.96,57.15,25.605411547251606,35.67,Cruise,81.99
2025-08-11 21:54:42.424916,V005,EV,Hill Climb,30.56,0.48,1129.94,232.78,57.15,25.60066131661324,27.54,Cruise,81.94
2025-08-11 21:54:43.424916,V005,EV,Hill Climb,28.64,-1.92,1140.96,267.42,57.15,25.609087112530737,31.95,Brake,81.34
2025-08-11 21:54:44.424916,V005,EV,Hill Climb,29.78,1.13,1157.7,245.62,57.15,25.596442896250533,29.78,Accelerate,81.36
2025-08-11 21:54:45.424916,V005,EV,Hill Climb,29.43,-0.35,1223.16,264.87,57.15,25.598152936517696,33.92,Cruise,81.22
2025-08-11 21:54:46.424916,V005,EV,Hill Climb,29.3,-0.13,1205.04,229.09,57.15,25.60571571328247,28.91,Cruise,81.8
2025-08-11 21:54:47.424916,V005,EV,Hill Climb,30.17,0.87,1333.67,268.56,57.15,25.604231679419883,37.5,Accelerate,82.16
2025-08-11 21:54:48.424916,V005,EV,Hill Climb,30.22,0.05,1063.76,228.74,57.15,25.601984306892856,25.48,Cruise,82.12
2025-08-11 21:54:49.424916,V005,EV,Hill Climb,28.02,-2.2,1141.47,245.43,57.15,25.59704475256319,29.33,Brake,81.84
2025-08-11 21:54:50.424916,V005,EV,Hill Climb,28.73,0.71,1172.44,256.94,57.15,25.60704877178409,31.54,Accelerate,81.3
2025-08-11 21:54:51.424916,V005,EV,Hill Climb,30.22,1.49,1270.95,307.18,57.15,25.60047294324916,40.88,Accelerate,81.38
2025-08-11 21:54:52.424916,V005,EV,Hill Climb,30.82,0.6,1170.43,237.41,57.15,25.606932748808806,29.1,Accelerate,81.85
2025-08-11 21:54:53.424916,V005,EV,Hill Climb,28.7,-2.12,1222.98,262.47,57.15,25.585741255851655,33.61,Brake,81.77
2025-08-11 21:54:54.424916,V005,EV,Hill Climb,28.22,-0.48,1087.55,250.16,57.15,25.592236830162506,28.49,Cruise,81.27
2025-08-11 21:54:55.424916,V005,EV,Hill Climb,30.89,2.67,1111.91,230.4,57.15,25.595074691812382,26.83,Accelerate,81.71
2025-08-11 21:54:56.424916,V005,EV,Hill Climb,28.99,-1.9,1115.8,252.47,57.15,25.600503872505527,29.5,Brake,80.92
2025-08-11 21:54:57.424916,V005,EV,Hill Climb,29.81,0.82,1091.47,283.02,57.15,25.612649386319415,32.35,Accelerate,81.62
2025-08-11 21:54:58.424916,V005,EV,Hill Climb,28.14,-1.66,1185.1,243.85,57.15,25.617735905486498,30.26,Brake,81.59
2025-08-11 21:54:59.424916,V005,EV,Hill Climb,30.19,2.04,1387.5,253.88,57.15,25.61557207985756,36.89,Accelerate,81.47
2025-08-11 21:55:00.424916,V005,EV,Hill Climb,28.71,-1.48,1254.95,203.85,57.15,25.607855761657053,26.79,Brake,81.55
2025-08-11 21:55:01.424916,V005,EV,Hill Climb,28.39,-0.32,1060.08,255.85,57.15,25.61611578769168,28.4,Cruise,81.93
2025-08-11 21:55:02.424916,V005,EV,Hill Climb,28.5,0.11,943.52,284.68,57.15,25.631220964744546,28.13,Cruise,81.62
2025-08-11 21:55:03.424916,V005,EV,Hill Climb,29.17,0.67,1090.69,203.97,57.15,25.626620991583763,23.3,Accelerate,81.49
2025-08-11 21:55:04.424916,V005,EV,Hill Climb,27.32,-1.85,1121.14,264.85,57.15,25.63714448484775,31.09,Brake,81.41
2025-08-11 21:55:05.424916,V005,EV,Hill Climb,30.78,3.45,1209.29,282.75,57.15,25.63314790651847,35.8,Accelerate,81.7
2025-08-11 21:55:06.424916,V005,EV,Hill Climb,28.87,-1.91,1103.1,251.33,57.15,25.635860840203687,29.03,Brake,81.51
2025-08-11 21:55:07.424916,V005,EV,Hill Climb,30.43,1.56,1334.83,190.66,57.15,25.643418561734155,26.65,Accelerate,81.28
2025-08-11 21:55:08.424916,V005,EV,Hill Climb,29.89,-0.53,1133.91,269.61,57.15,25.633046807864552,32.01,Brake,80.96
2025-08-11 21:55:09.424916,V005,EV,Hill Climb,31.16,1.26,1317.64,240.29,57.15,25.63407427122083,33.15,Accelerate,81.16
2025-08-11 21:55:10.424916,V005,EV,Hill Climb,27.73,-3.42,1115.74,244.43,57.15,25.63444767912324,28.56,Brake,81.28
2025-08-11 21:55:11.424916,V005,EV,Hill Climb,31.52,3.78,1206.87,271.09,57.15,25.61342837681875,34.26,Accelerate,81.96
2025-08-11 21:55:12.424916,V005,EV,Hill Climb,29.51,-2.0,1170.66,268.0,57.15,25.60651886837776,32.85,Brake,82.29
2025-08-11 21:55:13.424916,V005,EV,Hill Climb,28.32,-1.2,1233.51,302.55,57.15,25.595925037298873,39.08,Brake,81.3
2025-08-11 21:55:14.424916,V005,EV,Hill Climb,28.43,0.11,1274.29,251.0,57.15,25.60473077366059,33.49,Cruise,81.46
2025-08-11 21:55:15.424916,V005,EV,Hill Climb,29.03,0.6,1356.05,275.38,57.15,25.6018876288758,39.1,Accelerate,81.14
2025-08-11 21:55:16.424916,V005,EV,Hill Climb,28.52,-0.51,1171.68,244.54,57.15,25.604118327172046,30.0,Brake,80.97
2025-08-11 21:55:17.424916,V005,EV,Hill Climb,29.8,1.28,1212.61,284.13,57.15,25.58794776387853,36.08,Accelerate,81.54
2025-08-11 21:55:18.424916,V005,EV,Hill Climb,28.87,-0.93,1278.51,240.1,57.15,25.565912773321735,32.14,Brake,81.22
2025-08-11 21:55:19.424916,V005,EV,Hill Climb,28.36,-0.5,1270.69,203.81,57.15,25.57418440319761,27.12,Brake,80.86
2025-08-11 21:55:20.424916,V005,EV,Hill Climb,29.39,1.03,1187.68,236.79,57.15,25.557948427748276,29.45,Accelerate,81.82
2025-08-11 21:55:21.424916,V005,EV,Hill Climb,28.31,-1.08,1210.04,301.61,57.15,25.56982332937691,38.22,Brake,81.46
2025-08-11 21:55:22.424916,V005,EV,Hill Climb,29.89,1.58,1142.11,255.81,57.15,25.563279757084377,30.59,Accelerate,81.98
2025-08-11 21:55:23.424916,V005,EV,Hill Climb,30.38,0.49,1135.33,283.18,57.15,25.547898333852377,33.66,Cruise,81.91
2025-08-11 21:55:24.424916,V005,EV,Hill Climb,29.04,-1.34,1323.22,269.14,57.15,25.549033015504882,37.29,Brake,81.11
2025-08-11 21:55:25.424916,V005,EV,Hill Climb,29.91,0.86,1132.13,237.16,57.15,25.554578828753787,28.11,Accelerate,81.53
2025-08-11 21:55:26.424916,V005,EV,Hill Climb,29.06,-0.85,1037.88,203.37,57.15,25.560253220651628,22.1,Brake,81.78
2025-08-11 21:55:27.424916,V005,EV,Hill Climb,30.17,1.11,1069.62,243.08,57.15,25.562464271650313,27.23,Accelerate,81.59
2025-08-11 21:55:28.424916,V005,EV,Hill Climb,29.55,-0.63,1130.24,297.31,57.15,25.559874897566182,35.19,Brake,81.26
2025-08-11 21:55:29.424916,V005,EV,Hill Climb,28.58,-0.96,1260.19,272.35,57.15,25.550482876403407,35.94,Brake,81.88
2025-08-11 21:55:30.424916,V005,EV,Hill Climb,29.09,0.51,1093.32,231.83,57.15,25.54512031283688,26.54,Accelerate,80.91
2025-08-11 21:55:31.424916,V005,EV,Hill Climb,29.89,0.8,1166.53,274.31,57.15,25.54675149983699,33.51,Accelerate,81.7
2025-08-11 21:55:32.424916,V005,EV,Hill Climb,29.3,-0.59,1249.76,219.63,57.15,25.54385634034645,28.74,Brake,81.68
2025-08-11 21:55:33.424916,V005,EV,Hill Climb,28.6,-0.69,1143.8,307.54,57.15,25.5413433573194,36.83,Brake,80.81
2025-08-11 21:55:34.424916,V005,EV,Hill Climb,29.7,1.1,1216.55,236.55,57.15,25.539978721736443,30.13,Accelerate,81.32
2025-08-11 21:55:35.424916,V005,EV,Hill Climb,29.59,-0.11,1143.98,280.56,57.15,25.540199877208607,33.61,Cruise,80.88
2025-08-11 21:55:36.424916,V005,EV,Hill Climb,29.11,-0.48,1199.09,273.28,57.15,25.539434182539015,34.31,Cruise,80.77
2025-08-11 21:55:37.424916,V005,EV,Hill Climb,27.61,-1.51,1183.0,279.25,57.15,25.528351131922836,34.59,Brake,81.21
2025-08-11 21:55:38.424916,V005,EV,Hill Climb,30.55,2.95,1177.31,231.59,57.15,25.532794572647056,28.55,Accelerate,80.94
2025-08-11 21:55:39.424916,V005,EV,Hill Climb,29.68,-0.87,1314.51,263.04,57.15,25.52739602535625,36.21,Brake,81.14
2025-08-11 21:55:40.424916,V005,EV,Hill Climb,29.18,-0.5,1377.53,238.06,57.15,25.51626206886082,34.34,Brake,81.35
2025-08-11 21:55:41.424916,V005,EV,Hill Climb,29.81,0.63,1235.61,258.34,57.15,25.51227823792887,33.42,Accelerate,81.26
2025-08-11 21:55:42.424916,V005,EV,Hill Climb,30.12,0.32,1107.58,249.5,57.15,25.499269989229184,28.94,Cruise,81.16
2025-08-11 21:55:43.424916,V005,EV,Hill Climb,30.08,-0.04,1218.12,249.99,57.15,25.491856068829755,31.89,Cruise,81.02
2025-08-11 21:55:44.424916,V005,EV,Hill Climb,28.49,-1.59,1238.0,260.05,57.15,25.473826816703188,33.71,Brake,81.16
2025-08-11 21:55:45.424916,V005,EV,Hill Climb,30.57,2.08,1419.16,235.42,57.15,25.480069570557514,34.98,Accelerate,81.18
2025-08-11 21:55:46.424916,V005,EV,Hill Climb,28.83,-1.74,1113.33,317.76,57.15,25.49027299902846,37.04,Brake,81.17
2025-08-11 21:55:47.424916,V005,EV,Hill Climb,28.73,-0.1,1120.13,208.27,57.15,25.476365447148808,24.43,Cruise,80.73
2025-08-11 21:55:48.424916,V005,EV,Hill Climb,30.18,1.45,1256.63,260.68,57.15,25.471070200958874,34.3,Accelerate,81.03
2025-08-11 21:55:49.424916,V005,EV,Hill Climb,30.37,0.19,1142.98,315.63,57.15,25.468535723623983,37.78,Cruise,81.32
2025-08-11 21:55:50.424916,V005,EV,Hill Climb,29.12,-1.25,1057.89,260.33,57.15,25.457502829355516,28.84,Brake,81.55
2025-08-11 21:55:51.424916,V005,EV,Hill Climb,29.96,0.84,1200.81,242.39,57.15,25.457559649561155,30.48,Accelerate,81.14
2025-08-11 21:55:52.424916,V005,EV,Hill Climb,28.86,-1.1,890.78,188.48,57.15,25.454370606810947,17.58,Brake,81.53
2025-08-11 21:55:53.424916,V005,EV,Hill Climb,30.51,1.65,1365.13,258.87,57.15,25.43774323080687,37.0,Accelerate,81.09
2025-08-11 21:55:54.424916,V005,EV,Hill Climb,29.17,-1.34,1205.09,280.38,57.15,25.437274228050946,35.38,Brake,80.82
2025-08-11 21:55:55.424916,V005,EV,Hill Climb,27.61,-1.56,1140.13,259.75,57.15,25.44475660887681,31.01,Brake,81.5
2025-08-11 21:55:56.424916,V005,EV,Hill Climb,29.47,1.87,1266.67,289.95,57.15,25.426366424324037,38.46,Accelerate,81.32
2025-08-11 21:55:57.424916,V005,EV,Hill Climb,28.1,-1.37,1208.29,221.77,57.15,25.432524130825108,28.06,Brake,81.45
2025-08-11 21:55:58.424916,V005,EV,Hill Climb,30.87,2.77,1114.86,195.63,57.15,25.421343372298107,22.84,Accelerate,81.39
2025-08-11 21:55:59.424916,V005,EV,Hill Climb,28.57,-2.3,1021.67,243.42,57.15,25.414411754414484,26.04,Brake,81.12
2025-08-11 21:56:00.424916,V005,EV,Hill Climb,29.76,1.19,1026.58,268.67,57.15,25.42615880914494,28.88,Accelerate,81.37
2025-08-11 21:56:01.424916,V005,EV,Hill Climb,30.51,0.74,1301.85,196.9,57.15,25.43449453554568,26.84,Accelerate,80.98
2025-08-11 21:56:02.424916,V005,EV,Hill Climb,28.29,-2.22,1288.34,229.64,57.15,25.452869988539433,30.98,Brake,81.32
2025-08-11 21:56:03.424916,V005,EV,Hill Climb,30.79,2.5,1426.26,244.95,57.15,25.45279816041346,36.58,Accelerate,80.59
2025-08-11 21:56:04.424916,V005,EV,Hill Climb,29.24,-1.55,1399.16,227.54,57.15,25.439612244280145,33.34,Brake,81.3
2025-08-11 21:56:05.424916,V005,EV,Hill Climb,29.1,-0.14,1305.96,309.03,57.15,25.43796118556473,42.26,Cruise,80.9
2025-08-11 21:56:06.424916,V005,EV,Hill Climb,28.26,-0.83,1126.95,292.15,57.15,25.43956137947749,34.48,Brake,80.75
2025-08-11 21:56:07.424916,V005,EV,Hill Climb,29.68,1.42,1191.26,206.27,57.15,25.43619468961454,25.73,Accelerate,81.41
2025-08-11 21:56:08.424916,V005,EV,Hill Climb,29.49,-0.19,1171.49,265.72,57.15,25.43222416054572,32.6,Cruise,81.4
2025-08-11 21:56:09.424916,V005,EV,Hill Climb,28.35,-1.14,1155.83,253.02,57.15,25.446142680764126,30.62,Brake,80.84
2025-08-11 21:56:10.424916,V005,EV,Hill Climb,28.99,0.64,1266.25,230.99,57.15,25.440764608634222,30.63,Accelerate,81.51
2025-08-11 21:56:11.424916,V005,EV,Hill Climb,28.39,-0.6,1088.87,217.58,57.15,25.43276072792327,24.81,Brake,81.29
2025-08-11 21:56:12.424916,V005,EV,Hill Climb,27.46,-0.93,1128.99,225.08,57.15,25.440305145471342,26.61,Brake,80.68
2025-08-11 21:56:13.424916,V005,EV,Hill Climb,30.94,3.48,1189.0,246.41,57.15,25.41764178068134,30.68,Accelerate,80.83
2025-08-11 21:56:14.424916,V005,EV,Hill Climb,32.03,1.09,1328.34,239.96,57.15,25.401908836795954,33.38,Accelerate,81.2
2025-08-11 21:56:15.424916,V005,EV,Hill Climb,30.2,-1.83,1189.69,275.11,57.15,25.411625215146092,34.27,Brake,81.1
2025-08-11 21:56:16.424916,V005,EV,Hill Climb,30.05,-0.16,1018.88,275.33,57.15,25.416880186293685,29.38,Cruise,80.77
2025-08-11 21:56:17.424916,V005,EV,Hill Climb,30.39,0.34,1115.13,207.34,57.15,25.415156900400856,24.21,Cruise,81.02
2025-08-11 21:56:18.424916,V005,EV,Hill Climb,27.62,-2.77,1111.56,224.61,57.15,25.42108475398656,26.14,Brake,81.09
2025-08-11 21:56:19.424916,V005,EV,Hill Climb,28.1,0.49,1124.97,311.9,57.15,25.4213830190168,36.74,Cruise,80.45
2025-08-11 21:56:20.424916,V005,EV,Hill Climb,31.35,3.25,1315.67,270.58,57.15,25.425507311054144,37.28,Accelerate,81.0
2025-08-11 21:56:21.424916,V005,EV,Hill Climb,30.21,-1.15,1300.11,298.12,57.15,25.427802519565194,40.58,Brake,81.56
2025-08-11 21:56:22.424916,V005,EV,Hill Climb,29.69,-0.52,1166.84,241.66,57.15,25.440324900395748,29.53,Brake,80.36
2025-08-11 21:56:23.424916,V005,EV,Hill Climb,29.55,-0.15,1111.65,240.69,57.15,25.445372142117016,28.02,Cruise,80.98
2025-08-11 21:56:24.424916,V005,EV,Hill Climb,29.71,0.16,1277.36,243.3,57.15,25.445222405942957,32.54,Cruise,80.82
2025-08-11 21:56:25.424916,V005,EV,Hill Climb,29.03,-0.68,1321.03,227.13,57.15,25.43696128025813,31.42,Brake,81.01
2025-08-11 21:56:26.424916,V005,EV,Hill Climb,29.77,0.74,1208.21,317.67,57.15,25.433792957986515,40.19,Accelerate,80.48
2025-08-11 21:56:27.424916,V005,EV,Hill Climb,30.77,0.99,1173.36,256.86,57.15,25.430782147772888,31.56,Accelerate,80.67
2025-08-11 21:56:28.424916,V005,EV,Hill Climb,28.77,-1.99,1183.11,274.5,57.15,25.41929861003576,34.01,Brake,80.4
2025-08-11 21:56:29.424916,V005,EV,Hill Climb,30.6,1.83,1210.08,283.72,57.15,25.42589701577176,35.95,Accelerate,81.17
2025-08-11 21:56:30.424916,V005,EV,Hill Climb,28.87,-1.73,1231.78,243.54,57.15,25.416879962966725,31.41,Brake,80.73
2025-08-11 21:56:31.424916,V005,EV,Hill Climb,27.91,-0.96,997.09,276.58,57.15,25.42210989297104,28.88,Brake,80.8
2025-08-11 21:56:32.424916,V005,EV,Hill Climb,28.94,1.02,1280.74,231.85,57.15,25.416685145029916,31.09,Accelerate,81.28
2025-08-11 21:56:33.424916,V005,EV,Hill Climb,29.74,0.81,1207.6,261.78,57.15,25.40004316754429,33.1,Accelerate,81.14
2025-08-11 21:56:34.424916,V005,EV,Hill Climb,30.13,0.38,1222.5,265.84,57.15,25.3757127614443,34.03,Cruise,81.07
2025-08-11 21:56:35.424916,V005,EV,Hill Climb,28.42,-1.71,1233.51,275.7,57.15,25.39018106346879,35.61,Brake,80.56
2025-08-11 21:56:36.424916,V005,EV,Hill Climb,28.42,-0.0,1202.2,202.35,57.15,25.387191051930625,25.47,Cruise,80.6
2025-08-11 21:56:37.424916,V005,EV,Hill Climb,27.66,-0.76,1237.67,279.92,57.15,25.384052667975123,36.28,Brake,80.66
2025-08-11 21:56:38.424916,V005,EV,Hill Climb,30.1,2.44,1141.04,252.42,57.15,25.386100705490126,30.16,Accelerate,81.44
2025-08-11 21:56:39.424916,V005,EV,Hill Climb,28.88,-1.22,1082.64,229.64,57.15,25.377182917330988,26.03,Brake,81.02
2025-08-11 21:56:40.424916,V005,EV,Hill Climb,30.06,1.17,1145.79,235.81,57.15,25.377870298428533,28.29,Accelerate,80.77
2025-08-11 21:56:41.424916,V005,EV,Hill Climb,29.63,-0.43,1213.87,253.63,57.15,25.3713691351479,32.24,Cruise,80.55
2025-08-11 21:56:42.424916,V005,EV,Hill Climb,29.17,-0.46,1169.61,290.09,57.15,25.384730067056342,35.53,Cruise,81.09
2025-08-11 21:56:43.424916,V005,EV,Hill Climb,28.42,-0.75,1046.88,290.21,57.15,25.391890178960043,31.81,Brake,81.1
2025-08-11 21:56:44.424916,V005,EV,Hill Climb,30.62,2.2,1353.86,274.94,57.15,25.3855198450755,38.98,Accelerate,80.93
2025-08-11 21:56:45.424916,V005,EV,Hill Climb,29.6,-1.02,1334.63,203.16,57.15,25.401956588307808,28.39,Brake,80.23
2025-08-11 21:56:46.424916,V005,EV,Hill Climb,28.59,-1.01,1057.94,272.47,57.15,25.41772064334878,30.18,Brake,80.63
2025-08-11 21:56:47.424916,V005,EV,Hill Climb,26.87,-1.72,1065.72,244.24,57.15,25.424414093842188,27.26,Brake,80.59
2025-08-11 21:56:48.424916,V005,EV,Hill Climb,28.46,1.59,1062.71,244.86,57.15,25.40698923031027,27.25,Accelerate,80.1
