timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 22:09:45.265321,V004,Hybrid,High Speed,72.0,1.3,3245.65,238.21,69.15,23.538628464363438,80.96,Accelerate
2025-08-11 22:09:46.265321,V004,Hybrid,High Speed,72.75,0.75,3323.61,238.0,69.15,23.52995282621152,82.83,Accelerate
2025-08-11 22:09:47.265321,V004,Hybrid,High Speed,71.62,-1.13,3200.29,157.64,69.15,23.53259016261418,52.83,Brake
2025-08-11 22:09:48.265321,V004,Hybrid,High Speed,71.93,0.31,3318.09,188.96,69.15,23.53580240679296,65.65,Cruise
2025-08-11 22:09:49.265321,V004,Hybrid,High Speed,73.14,1.21,3328.72,176.13,69.15,23.527936266492492,61.39,Accelerate
2025-08-11 22:09:50.265321,V004,Hybrid,High Speed,73.37,0.22,3264.6,276.05,69.15,23.533959025612337,94.36,Cruise
2025-08-11 22:09:51.265321,V004,Hybrid,High Speed,72.31,-1.06,3322.93,221.59,69.15,23.547241439790643,77.1,Brake
2025-08-11 22:09:52.265321,V004,Hybrid,High Speed,72.56,0.25,3215.54,232.22,69.15,23.53829047094265,78.19,Cruise
2025-08-11 22:09:53.265321,V004,Hybrid,High Speed,73.3,0.75,3317.37,222.49,69.15,23.52871293151416,77.29,Accelerate
2025-08-11 22:09:54.265321,V004,Hybrid,High Speed,73.58,0.27,3233.88,191.78,69.15,23.529869892280832,64.94,Cruise
2025-08-11 22:09:55.265321,V004,Hybrid,High Speed,72.98,-0.6,3158.43,239.98,69.15,23.543695280919902,79.37,Brake
2025-08-11 22:09:56.265321,V004,Hybrid,High Speed,71.33,-1.65,3272.22,214.1,69.15,23.537343853596013,73.36,Brake
2025-08-11 22:09:57.265321,V004,Hybrid,High Speed,72.79,1.46,3206.45,235.14,69.15,23.520851986044292,78.95,Accelerate
2025-08-11 22:09:58.265321,V004,Hybrid,High Speed,73.74,0.96,3335.83,218.19,69.15,23.507878709707747,76.21,Accelerate
2025-08-11 22:09:59.265321,V004,Hybrid,High Speed,73.7,-0.04,3325.06,264.06,69.15,23.50809175764544,91.94,Cruise
2025-08-11 22:10:00.265321,V004,Hybrid,High Speed,72.16,-1.54,3386.16,246.25,69.15,23.498967198263227,87.31,Brake
2025-08-11 22:10:01.265321,V004,Hybrid,High Speed,74.58,2.42,3326.64,244.13,69.15,23.50880971181593,85.04,Accelerate
2025-08-11 22:10:02.265321,V004,Hybrid,High Speed,72.58,-2.0,3368.85,210.19,69.15,23.503373474631605,74.15,Brake
2025-08-11 22:10:03.265321,V004,Hybrid,High Speed,72.71,0.13,3175.15,208.08,69.15,23.518680572135743,69.18,Cruise
2025-08-11 22:10:04.265321,V004,Hybrid,High Speed,72.78,0.07,3349.92,176.29,69.15,23.527190240222176,61.84,Cruise
2025-08-11 22:10:05.265321,V004,Hybrid,High Speed,72.57,-0.22,3320.56,258.91,69.15,23.54075552146914,90.02,Cruise
2025-08-11 22:10:06.265321,V004,Hybrid,High Speed,74.46,1.9,3353.23,228.06,69.15,23.534736472591817,80.08,Accelerate
2025-08-11 22:10:07.265321,V004,Hybrid,High Speed,71.63,-2.83,3214.9,209.67,69.15,23.537867620326605,70.58,Brake
2025-08-11 22:10:08.265321,V004,Hybrid,High Speed,71.99,0.36,3256.82,256.75,69.15,23.531593552688577,87.56,Cruise
2025-08-11 22:10:09.265321,V004,Hybrid,High Speed,74.05,2.05,3318.23,216.69,69.15,23.544166269531527,75.29,Accelerate
2025-08-11 22:10:10.265321,V004,Hybrid,High Speed,72.81,-1.24,3100.64,222.4,69.15,23.553127484101196,72.21,Brake
2025-08-11 22:10:11.265321,V004,Hybrid,High Speed,72.12,-0.69,3243.77,257.57,69.15,23.55450681288338,87.49,Brake
2025-08-11 22:10:12.265321,V004,Hybrid,High Speed,71.04,-1.08,3278.68,268.87,69.15,23.545434924187784,92.31,Brake
2025-08-11 22:10:13.265321,V004,Hybrid,High Speed,73.1,2.07,3236.04,201.5,69.15,23.55898647237147,68.28,Accelerate
2025-08-11 22:10:14.265321,V004,Hybrid,High Speed,71.68,-1.42,3165.9,218.07,69.15,23.55373220949872,72.29,Brake
2025-08-11 22:10:15.265321,V004,Hybrid,High Speed,72.56,0.88,3238.17,235.93,69.15,23.554221022966768,80.0,Accelerate
2025-08-11 22:10:16.265321,V004,Hybrid,High Speed,72.35,-0.2,3149.29,221.53,69.15,23.54897668518904,73.05,Cruise
2025-08-11 22:10:17.265321,V004,Hybrid,High Speed,72.91,0.55,3257.23,235.64,69.15,23.541638423042446,80.37,Accelerate
2025-08-11 22:10:18.265321,V004,Hybrid,High Speed,74.21,1.31,3485.9,213.17,69.15,23.54036926606893,77.81,Accelerate
2025-08-11 22:10:19.265321,V004,Hybrid,High Speed,73.26,-0.96,3279.09,194.21,69.15,23.544184585521943,66.69,Brake
2025-08-11 22:10:20.265321,V004,Hybrid,High Speed,73.91,0.65,3478.29,206.9,69.15,23.552184093152242,75.36,Accelerate
2025-08-11 22:10:21.265321,V004,Hybrid,High Speed,72.04,-1.87,3100.32,199.79,69.15,23.54048550333895,64.86,Brake
2025-08-11 22:10:22.265321,V004,Hybrid,High Speed,72.85,0.82,3341.14,213.92,69.15,23.5139263419223,74.84,Accelerate
2025-08-11 22:10:23.265321,V004,Hybrid,High Speed,72.11,-0.74,3323.44,143.15,69.15,23.529768619553483,49.82,Brake
2025-08-11 22:10:24.265321,V004,Hybrid,High Speed,73.39,1.28,3264.22,294.68,69.15,23.547917258617275,100.72,Accelerate
2025-08-11 22:10:25.265321,V004,Hybrid,High Speed,73.2,-0.19,3461.58,197.44,69.15,23.53586510850427,71.57,Cruise
2025-08-11 22:10:26.265321,V004,Hybrid,High Speed,71.54,-1.66,3339.4,219.91,69.15,23.530515174520175,76.9,Brake
2025-08-11 22:10:27.265321,V004,Hybrid,High Speed,71.56,0.02,3348.89,237.19,69.15,23.532188375977178,83.18,Cruise
2025-08-11 22:10:28.265321,V004,Hybrid,High Speed,73.21,1.65,3369.97,193.94,69.15,23.54728538587404,68.44,Accelerate
2025-08-11 22:10:29.265321,V004,Hybrid,High Speed,73.92,0.71,3392.56,220.61,69.15,23.559213649008687,78.37,Accelerate
2025-08-11 22:10:30.265321,V004,Hybrid,High Speed,72.82,-1.1,3257.22,272.44,69.15,23.55944599846712,92.92,Brake
2025-08-11 22:10:31.265321,V004,Hybrid,High Speed,73.63,0.81,3427.65,183.16,69.15,23.542624447922336,65.74,Accelerate
2025-08-11 22:10:32.265321,V004,Hybrid,High Speed,73.51,-0.12,3391.68,255.85,69.15,23.54839640405954,90.87,Cruise
2025-08-11 22:10:33.265321,V004,Hybrid,High Speed,72.41,-1.1,3129.03,272.38,69.15,23.53781793422359,89.24,Brake
2025-08-11 22:10:34.265321,V004,Hybrid,High Speed,73.5,1.08,3383.49,217.33,69.15,23.51774481872435,77.0,Accelerate
2025-08-11 22:10:35.265321,V004,Hybrid,High Speed,72.91,-0.59,3292.51,203.4,69.15,23.52923475232775,70.12,Brake
2025-08-11 22:10:36.265321,V004,Hybrid,High Speed,73.25,0.34,3354.32,291.75,69.15,23.528581640799988,102.47,Cruise
2025-08-11 22:10:37.265321,V004,Hybrid,High Speed,70.26,-2.99,3190.64,206.54,69.15,23.54169027958176,69.0,Brake
2025-08-11 22:10:38.265321,V004,Hybrid,High Speed,72.44,2.17,3229.68,244.46,69.15,23.540951209918806,82.67,Accelerate
2025-08-11 22:10:39.265321,V004,Hybrid,High Speed,73.41,0.97,3123.01,214.36,69.15,23.54337577920708,70.1,Accelerate
2025-08-11 22:10:40.265321,V004,Hybrid,High Speed,72.5,-0.91,3148.79,234.76,69.15,23.533101618906983,77.4,Brake
2025-08-11 22:10:41.265321,V004,Hybrid,High Speed,73.56,1.06,3248.0,240.17,69.15,23.5456417764056,81.68,Accelerate
2025-08-11 22:10:42.265321,V004,Hybrid,High Speed,72.82,-0.74,3410.22,201.9,69.15,23.55672674615619,72.1,Brake
2025-08-11 22:10:43.265321,V004,Hybrid,High Speed,72.58,-0.24,3005.52,210.54,69.15,23.539638420551977,66.26,Cruise
2025-08-11 22:10:44.265321,V004,Hybrid,High Speed,72.93,0.35,3241.69,224.19,69.15,23.55060207390046,76.1,Cruise
2025-08-11 22:10:45.265321,V004,Hybrid,High Speed,73.11,0.18,3156.3,186.01,69.15,23.5618523298613,61.48,Cruise
2025-08-11 22:10:46.265321,V004,Hybrid,High Speed,73.56,0.45,3226.39,228.62,69.15,23.571307047992747,77.24,Cruise
2025-08-11 22:10:47.265321,V004,Hybrid,High Speed,74.06,0.5,3268.95,178.65,69.15,23.57230890029127,61.15,Cruise
2025-08-11 22:10:48.265321,V004,Hybrid,High Speed,72.41,-1.64,3385.91,246.31,69.15,23.56481153455239,87.33,Brake
2025-08-11 22:10:49.265321,V004,Hybrid,High Speed,74.71,2.29,3295.79,238.35,69.15,23.54864120170828,82.26,Accelerate
2025-08-11 22:10:50.265321,V004,Hybrid,High Speed,73.03,-1.67,3251.44,220.77,69.15,23.545981719762732,75.16,Brake
2025-08-11 22:10:51.265321,V004,Hybrid,High Speed,72.49,-0.55,3305.36,223.25,69.15,23.53537237217335,77.27,Brake
2025-08-11 22:10:52.265321,V004,Hybrid,High Speed,73.4,0.91,3387.38,216.96,69.15,23.535357976927116,76.96,Accelerate
2025-08-11 22:10:53.265321,V004,Hybrid,High Speed,74.03,0.63,3342.22,251.53,69.15,23.54798310901878,88.03,Accelerate
2025-08-11 22:10:54.265321,V004,Hybrid,High Speed,73.19,-0.84,3238.96,219.45,69.15,23.555859957792,74.43,Brake
2025-08-11 22:10:55.265321,V004,Hybrid,High Speed,73.62,0.43,3349.71,232.69,69.15,23.545538545548116,81.62,Cruise
2025-08-11 22:10:56.265321,V004,Hybrid,High Speed,72.51,-1.11,3354.5,240.22,69.15,23.54997469688171,84.38,Brake
2025-08-11 22:10:57.265321,V004,Hybrid,High Speed,73.97,1.46,3469.08,207.13,69.15,23.560310983081244,75.24,Accelerate
2025-08-11 22:10:58.265321,V004,Hybrid,High Speed,74.39,0.41,3309.68,237.87,69.15,23.574172615833323,82.44,Cruise
2025-08-11 22:10:59.265321,V004,Hybrid,High Speed,72.18,-2.2,3275.08,253.49,69.15,23.56623669221634,86.93,Brake
2025-08-11 22:11:00.265321,V004,Hybrid,High Speed,74.32,2.14,3429.55,245.91,69.15,23.551492296039033,88.31,Accelerate
2025-08-11 22:11:01.265321,V004,Hybrid,High Speed,73.16,-1.16,3267.72,240.49,69.15,23.563314980710416,82.29,Brake
2025-08-11 22:11:02.265321,V004,Hybrid,High Speed,74.31,1.15,3380.81,274.7,69.15,23.561774263502084,97.25,Accelerate
2025-08-11 22:11:03.265321,V004,Hybrid,High Speed,73.26,-1.05,3319.65,268.89,69.15,23.557686670413343,93.47,Brake
2025-08-11 22:11:04.265321,V004,Hybrid,High Speed,72.81,-0.46,3318.44,252.26,69.15,23.55125260307445,87.65,Cruise
2025-08-11 22:11:05.265321,V004,Hybrid,High Speed,73.68,0.87,3410.84,238.89,69.15,23.561051475079083,85.32,Accelerate
2025-08-11 22:11:06.265321,V004,Hybrid,High Speed,73.84,0.16,3377.89,210.92,69.15,23.546643400178954,74.6,Cruise
2025-08-11 22:11:07.265321,V004,Hybrid,High Speed,73.01,-0.83,3271.75,233.44,69.15,23.548266004582086,79.98,Brake
2025-08-11 22:11:08.265321,V004,Hybrid,High Speed,74.12,1.11,3334.31,270.59,69.15,23.545852288678514,94.47,Accelerate
2025-08-11 22:11:09.265321,V004,Hybrid,High Speed,73.89,-0.23,3193.63,184.76,69.15,23.547727617732967,61.78,Cruise
2025-08-11 22:11:10.265321,V004,Hybrid,High Speed,73.38,-0.51,3327.85,271.83,69.15,23.550650721173053,94.72,Brake
2025-08-11 22:11:11.265321,V004,Hybrid,High Speed,72.21,-1.17,3224.69,244.64,69.15,23.548334196720596,82.61,Brake
2025-08-11 22:11:12.265321,V004,Hybrid,High Speed,73.67,1.46,3232.56,220.35,69.15,23.530533019847518,74.59,Accelerate
2025-08-11 22:11:13.265321,V004,Hybrid,High Speed,73.63,-0.03,3331.44,191.42,69.15,23.530237834887952,66.77,Cruise
2025-08-11 22:11:14.265321,V004,Hybrid,High Speed,71.99,-1.64,3241.84,216.44,69.15,23.5183761775503,73.47,Brake
2025-08-11 22:11:15.265321,V004,Hybrid,High Speed,73.1,1.1,3186.87,240.11,69.15,23.52523397454635,80.13,Accelerate
2025-08-11 22:11:16.265321,V004,Hybrid,High Speed,73.71,0.62,3192.8,209.64,69.15,23.542918000172726,70.09,Accelerate
2025-08-11 22:11:17.265321,V004,Hybrid,High Speed,71.81,-1.91,3208.72,225.23,69.15,23.542319624127387,75.68,Brake
2025-08-11 22:11:18.265321,V004,Hybrid,High Speed,73.94,2.13,3378.49,191.62,69.15,23.53884127481373,67.79,Accelerate
2025-08-11 22:11:19.265321,V004,Hybrid,High Speed,74.01,0.07,3326.3,203.38,69.15,23.52405800174023,70.84,Cruise
2025-08-11 22:11:20.265321,V004,Hybrid,High Speed,73.58,-0.43,3216.15,212.84,69.15,23.521151448710967,71.68,Cruise
2025-08-11 22:11:21.265321,V004,Hybrid,High Speed,74.8,1.22,3261.8,266.89,69.15,23.52314703060768,91.16,Accelerate
2025-08-11 22:11:22.265321,V004,Hybrid,High Speed,74.73,-0.07,3241.32,236.39,69.15,23.526184582268144,80.23,Cruise
2025-08-11 22:11:23.265321,V004,Hybrid,High Speed,72.48,-2.25,3216.76,232.37,69.15,23.52072468989356,78.27,Brake
2025-08-11 22:11:24.265321,V004,Hybrid,High Speed,72.4,-0.08,3223.85,224.06,69.15,23.51329609330433,75.64,Cruise
2025-08-11 22:11:25.265321,V004,Hybrid,High Speed,73.47,1.06,3345.31,192.82,69.15,23.533749950416272,67.54,Accelerate
2025-08-11 22:11:26.265321,V004,Hybrid,High Speed,73.01,-0.46,3242.58,200.37,69.15,23.53176963494673,68.03,Cruise
2025-08-11 22:11:27.265321,V004,Hybrid,High Speed,74.21,1.19,3311.12,194.17,69.15,23.522514152653756,67.32,Accelerate
2025-08-11 22:11:28.265321,V004,Hybrid,High Speed,73.21,-1.0,3300.06,235.0,69.15,23.5132459306357,81.21,Brake
2025-08-11 22:11:29.265321,V004,Hybrid,High Speed,74.46,1.25,3335.21,245.07,69.15,23.512929032763918,85.59,Accelerate
2025-08-11 22:11:30.265321,V004,Hybrid,High Speed,74.59,0.13,3396.55,203.01,69.15,23.523496243491334,72.2,Cruise
2025-08-11 22:11:31.265321,V004,Hybrid,High Speed,72.63,-1.96,3274.69,226.18,69.15,23.510980609266852,77.56,Brake
2025-08-11 22:11:32.265321,V004,Hybrid,High Speed,73.27,0.65,3385.59,234.74,69.15,23.501789178783177,83.22,Accelerate
2025-08-11 22:11:33.265321,V004,Hybrid,High Speed,73.29,0.02,3248.6,219.97,69.15,23.51226806588544,74.83,Cruise
2025-08-11 22:11:34.265321,V004,Hybrid,High Speed,76.08,2.79,3355.54,225.99,69.15,23.51881824817865,79.41,Accelerate
2025-08-11 22:11:35.265321,V004,Hybrid,High Speed,74.31,-1.77,3299.62,189.84,69.15,23.517496303459797,65.59,Brake
2025-08-11 22:11:36.265321,V004,Hybrid,High Speed,73.74,-0.57,3300.64,228.15,69.15,23.528646019506045,78.85,Brake
2025-08-11 22:11:37.265321,V004,Hybrid,High Speed,74.09,0.35,3352.85,214.77,69.15,23.53755838826185,75.4,Cruise
2025-08-11 22:11:38.265321,V004,Hybrid,High Speed,74.01,-0.07,3268.46,247.18,69.15,23.540951701661687,84.6,Cruise
2025-08-11 22:11:39.265321,V004,Hybrid,High Speed,74.55,0.54,3376.97,225.04,69.15,23.537667619578766,79.58,Accelerate
2025-08-11 22:11:40.265321,V004,Hybrid,High Speed,73.74,-0.81,3434.42,232.98,69.15,23.550122651143703,83.78,Brake
2025-08-11 22:11:41.265321,V004,Hybrid,High Speed,74.81,1.07,3495.05,178.63,69.15,23.547413917201318,65.37,Accelerate
2025-08-11 22:11:42.265321,V004,Hybrid,High Speed,73.33,-1.49,3110.45,203.86,69.15,23.533133782445464,66.4,Brake
2025-08-11 22:11:43.265321,V004,Hybrid,High Speed,72.76,-0.57,3262.1,262.31,69.15,23.525029915324005,89.6,Brake
2025-08-11 22:11:44.265321,V004,Hybrid,High Speed,72.18,-0.58,3280.01,173.12,69.15,23.533368821182748,59.46,Brake
2025-08-11 22:11:45.265321,V004,Hybrid,High Speed,73.02,0.84,3210.41,262.34,69.15,23.54930384103572,88.19,Accelerate
2025-08-11 22:11:46.265321,V004,Hybrid,High Speed,73.46,0.44,3304.06,251.04,69.15,23.553191589731945,86.86,Cruise
2025-08-11 22:11:47.265321,V004,Hybrid,High Speed,72.96,-0.5,3321.49,243.49,69.15,23.54123775364756,84.69,Brake
2025-08-11 22:11:48.265321,V004,Hybrid,High Speed,74.35,1.39,3365.37,229.62,69.15,23.53289936901321,80.92,Accelerate
2025-08-11 22:11:49.265321,V004,Hybrid,High Speed,73.19,-1.16,3343.33,220.83,69.15,23.530998612906806,77.31,Brake
2025-08-11 22:11:50.265321,V004,Hybrid,High Speed,74.59,1.4,3386.84,177.44,69.15,23.51831968617014,62.93,Accelerate
2025-08-11 22:11:51.265321,V004,Hybrid,High Speed,74.43,-0.16,3341.65,191.98,69.15,23.511153339666077,67.18,Cruise
2025-08-11 22:11:52.265321,V004,Hybrid,High Speed,73.61,-0.82,3364.42,190.55,69.15,23.517499109701152,67.13,Brake
2025-08-11 22:11:53.265321,V004,Hybrid,High Speed,73.8,0.19,3365.25,214.59,69.15,23.516548059659474,75.62,Cruise
2025-08-11 22:11:54.265321,V004,Hybrid,High Speed,73.54,-0.27,3395.93,187.03,69.15,23.512151714664153,66.51,Cruise
2025-08-11 22:11:55.265321,V004,Hybrid,High Speed,73.56,0.02,3387.71,192.78,69.15,23.51449509532283,68.38,Cruise
2025-08-11 22:11:56.265321,V004,Hybrid,High Speed,73.23,-0.33,3267.71,209.81,69.15,23.511757867907676,71.79,Cruise
2025-08-11 22:11:57.265321,V004,Hybrid,High Speed,75.84,2.61,3445.9,248.07,69.15,23.515238565384955,89.51,Accelerate
2025-08-11 22:11:58.265321,V004,Hybrid,High Speed,73.69,-2.15,3335.86,191.95,69.15,23.525597404415848,67.05,Brake
2025-08-11 22:11:59.265321,V004,Hybrid,High Speed,73.6,-0.09,3249.99,294.12,69.15,23.52762311005439,100.09,Cruise
2025-08-11 22:12:00.265321,V004,Hybrid,High Speed,73.35,-0.25,3243.3,226.93,69.15,23.531001384891724,77.07,Cruise
2025-08-11 22:12:01.265321,V004,Hybrid,High Speed,74.47,1.12,3407.87,248.26,69.15,23.54514772462992,88.59,Accelerate
2025-08-11 22:12:02.265321,V004,Hybrid,High Speed,73.76,-0.71,3192.03,203.8,69.15,23.544708451203192,68.12,Brake
2025-08-11 22:12:03.265321,V004,Hybrid,High Speed,73.5,-0.26,3277.49,251.96,69.15,23.555210162729793,86.47,Cruise
2025-08-11 22:12:04.265321,V004,Hybrid,High Speed,74.51,1.02,3472.17,220.67,69.15,23.55306058415599,80.23,Accelerate
2025-08-11 22:12:05.265321,V004,Hybrid,High Speed,74.9,0.39,3315.53,261.78,69.15,23.56363764214826,90.88,Cruise
2025-08-11 22:12:06.265321,V004,Hybrid,High Speed,73.96,-0.94,3417.72,217.19,69.15,23.566030673864628,77.73,Brake
2025-08-11 22:12:07.265321,V004,Hybrid,High Speed,73.73,-0.23,3233.42,251.08,69.15,23.546045529613384,85.01,Cruise
2025-08-11 22:12:08.265321,V004,Hybrid,High Speed,74.63,0.9,3454.03,218.54,69.15,23.541201044432604,79.04,Accelerate
2025-08-11 22:12:09.265321,V004,Hybrid,High Speed,73.59,-1.04,3394.88,250.4,69.15,23.540353717687193,89.01,Brake
2025-08-11 22:12:10.265321,V004,Hybrid,High Speed,74.48,0.89,3347.06,159.92,69.15,23.53806375775053,56.05,Accelerate
2025-08-11 22:12:11.265321,V004,Hybrid,High Speed,74.27,-0.21,3384.63,198.43,69.15,23.54608330814997,70.33,Cruise
2025-08-11 22:12:12.265321,V004,Hybrid,High Speed,73.9,-0.37,3392.56,184.35,69.15,23.53559278387267,65.49,Cruise
2025-08-11 22:12:13.265321,V004,Hybrid,High Speed,74.08,0.17,3308.17,228.44,69.15,23.54360632907957,79.13,Cruise
2025-08-11 22:12:14.265321,V004,Hybrid,High Speed,74.96,0.89,3328.65,242.72,69.15,23.536692355724124,84.6,Accelerate
2025-08-11 22:12:15.265321,V004,Hybrid,High Speed,74.22,-0.74,3428.79,242.52,69.15,23.54563396184158,87.07,Brake
2025-08-11 22:12:16.265321,V004,Hybrid,High Speed,73.54,-0.69,3251.7,232.24,69.15,23.5572511717071,79.08,Brake
2025-08-11 22:12:17.265321,V004,Hybrid,High Speed,73.47,-0.07,3202.08,226.37,69.15,23.531307593451224,75.9,Cruise
2025-08-11 22:12:18.265321,V004,Hybrid,High Speed,73.66,0.2,3172.46,218.48,69.15,23.52772804148586,72.58,Cruise
2025-08-11 22:12:19.265321,V004,Hybrid,High Speed,74.83,1.16,3417.46,228.74,69.15,23.512287781585606,81.86,Accelerate
2025-08-11 22:12:20.265321,V004,Hybrid,High Speed,73.46,-1.37,3280.05,198.7,69.15,23.505588448259818,68.25,Brake
2025-08-11 22:12:21.265321,V004,Hybrid,High Speed,73.29,-0.17,3332.83,250.81,69.15,23.495952905843964,87.53,Cruise
2025-08-11 22:12:22.265321,V004,Hybrid,High Speed,73.61,0.32,3321.69,262.18,69.15,23.486567947166666,91.19,Cruise
2025-08-11 22:12:23.265321,V004,Hybrid,High Speed,73.16,-0.46,3304.63,250.32,69.15,23.488075372549932,86.62,Cruise
2025-08-11 22:12:24.265321,V004,Hybrid,High Speed,72.52,-0.64,3303.34,231.32,69.15,23.49715365115693,80.01,Brake
2025-08-11 22:12:25.265321,V004,Hybrid,High Speed,74.16,1.64,3335.6,236.66,69.15,23.4933424436028,82.66,Accelerate
2025-08-11 22:12:26.265321,V004,Hybrid,High Speed,74.62,0.46,3407.15,274.21,69.15,23.49080260184381,97.83,Cruise
2025-08-11 22:12:27.265321,V004,Hybrid,High Speed,75.07,0.45,3446.15,223.45,69.15,23.498229114425666,80.63,Cruise
2025-08-11 22:12:28.265321,V004,Hybrid,High Speed,74.25,-0.82,3287.94,240.38,69.15,23.50416906232934,82.76,Brake
2025-08-11 22:12:29.265321,V004,Hybrid,High Speed,74.11,-0.13,3196.71,262.86,69.15,23.501204972559524,87.99,Cruise
2025-08-11 22:12:30.265321,V004,Hybrid,High Speed,72.52,-1.59,3428.23,215.06,69.15,23.511389248861832,77.2,Brake
2025-08-11 22:12:31.265321,V004,Hybrid,High Speed,73.53,1.01,3378.77,238.72,69.15,23.518226379302604,84.46,Accelerate
2025-08-11 22:12:32.265321,V004,Hybrid,High Speed,72.89,-0.64,3263.4,213.94,69.15,23.523840735138975,73.11,Brake
2025-08-11 22:12:33.265321,V004,Hybrid,High Speed,75.38,2.49,3346.49,188.01,69.15,23.51814549416621,65.88,Accelerate
2025-08-11 22:12:34.265321,V004,Hybrid,High Speed,76.02,0.64,3422.56,260.86,69.15,23.549258811503897,93.49,Accelerate
2025-08-11 22:12:35.265321,V004,Hybrid,High Speed,73.02,-3.0,3227.96,271.99,69.15,23.537319200036933,91.94,Brake
2025-08-11 22:12:36.265321,V004,Hybrid,High Speed,74.41,1.39,3385.55,218.78,69.15,23.541244094409265,77.56,Accelerate
2025-08-11 22:12:37.265321,V004,Hybrid,High Speed,73.58,-0.82,3177.93,261.23,69.15,23.535203594084308,86.93,Brake
2025-08-11 22:12:38.265321,V004,Hybrid,High Speed,73.04,-0.55,3445.58,174.97,69.15,23.535324641694785,63.13,Brake
2025-08-11 22:12:39.265321,V004,Hybrid,High Speed,73.34,0.31,3362.04,242.41,69.15,23.515322745969655,85.34,Cruise
2025-08-11 22:12:40.265321,V004,Hybrid,High Speed,73.77,0.43,3134.9,200.58,69.15,23.504232373541686,65.84,Cruise
2025-08-11 22:12:41.265321,V004,Hybrid,High Speed,74.08,0.31,3295.53,203.13,69.15,23.503672719668394,70.1,Cruise
2025-08-11 22:12:42.265321,V004,Hybrid,High Speed,74.94,0.86,3377.44,209.01,69.15,23.50525002131968,73.92,Accelerate
2025-08-11 22:12:43.265321,V004,Hybrid,High Speed,74.97,0.03,3243.75,248.12,69.15,23.500010105322374,84.28,Cruise
2025-08-11 22:12:44.265321,V004,Hybrid,High Speed,74.14,-0.83,3306.77,239.34,69.15,23.501998116938942,82.87,Brake
2025-08-11 22:12:45.265321,V004,Hybrid,High Speed,75.55,1.41,3444.72,204.02,69.15,23.519293425832466,73.59,Accelerate
2025-08-11 22:12:46.265321,V004,Hybrid,High Speed,73.7,-1.85,3375.87,235.92,69.15,23.50984961340007,83.4,Brake
2025-08-11 22:12:47.265321,V004,Hybrid,High Speed,74.45,0.75,3333.24,228.52,69.15,23.499267344887627,79.76,Accelerate
2025-08-11 22:12:48.265321,V004,Hybrid,High Speed,75.42,0.97,3379.21,234.8,69.15,23.502443357942962,83.08,Accelerate
2025-08-11 22:12:49.265321,V004,Hybrid,High Speed,74.44,-0.98,3326.42,226.29,69.15,23.496876068714677,78.82,Brake
2025-08-11 22:12:50.265321,V004,Hybrid,High Speed,74.82,0.38,3445.03,282.31,69.15,23.491092665868813,101.84,Cruise
2025-08-11 22:12:51.265321,V004,Hybrid,High Speed,72.74,-2.07,3388.12,183.8,69.15,23.507134670903348,65.21,Brake
