timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:28:18.242706,V004,Hybrid,Hill Climb,29.47,0.1,1097.54,228.1,69.15,24.403262463764467,26.21,Cruise
2025-08-11 21:28:19.242706,V004,Hybrid,Hill Climb,29.65,0.18,1102.46,242.22,69.15,24.402860499496345,27.96,Cruise
2025-08-11 21:28:20.242706,V004,Hybrid,Hill Climb,28.62,-1.03,1111.23,259.98,69.15,24.396894046865253,30.25,Brake
2025-08-11 21:28:21.242706,V004,Hybrid,Hill Climb,28.98,0.36,1030.6,288.06,69.15,24.414923205153613,31.09,Cruise
2025-08-11 21:28:22.242706,V004,Hybrid,Hill Climb,29.53,0.56,1154.96,258.97,69.15,24.411727000100157,31.32,Accelerate
2025-08-11 21:28:23.242706,V004,Hybrid,Hill Climb,29.76,0.23,1165.09,265.97,69.15,24.405591747630638,32.45,Cruise
2025-08-11 21:28:24.242706,V004,Hybrid,Hill Climb,30.12,0.36,1193.68,269.04,69.15,24.39788917624848,33.63,Cruise
2025-08-11 21:28:25.242706,V004,Hybrid,Hill Climb,29.0,-1.13,1269.73,202.65,69.15,24.403283754914362,26.94,Brake
2025-08-11 21:28:26.242706,V004,Hybrid,Hill Climb,29.05,0.05,1217.92,262.26,69.15,24.38679934490315,33.45,Cruise
2025-08-11 21:28:27.242706,V004,Hybrid,Hill Climb,27.5,-1.55,1114.72,246.23,69.15,24.38434231055946,28.74,Brake
2025-08-11 21:28:28.242706,V004,Hybrid,Hill Climb,28.28,0.77,1071.83,257.31,69.15,24.373423878325628,28.88,Accelerate
2025-08-11 21:28:29.242706,V004,Hybrid,Hill Climb,27.56,-0.72,1099.01,229.26,69.15,24.34683696438178,26.38,Brake
2025-08-11 21:28:30.242706,V004,Hybrid,Hill Climb,29.91,2.35,1235.61,227.17,69.15,24.349626382265303,29.39,Accelerate
2025-08-11 21:28:31.242706,V004,Hybrid,Hill Climb,28.41,-1.5,1030.88,254.36,69.15,24.352695788464573,27.46,Brake
2025-08-11 21:28:32.242706,V004,Hybrid,Hill Climb,29.91,1.5,1237.88,264.57,69.15,24.35756855679263,34.29,Accelerate
2025-08-11 21:28:33.242706,V004,Hybrid,Hill Climb,28.68,-1.24,1222.24,262.04,69.15,24.348919237342827,33.54,Brake
2025-08-11 21:28:34.242706,V004,Hybrid,Hill Climb,29.63,0.96,1143.23,240.43,69.15,24.35737869157329,28.78,Accelerate
2025-08-11 21:28:35.242706,V004,Hybrid,Hill Climb,28.92,-0.71,1157.4,262.52,69.15,24.374559526255204,31.82,Brake
2025-08-11 21:28:36.242706,V004,Hybrid,Hill Climb,29.28,0.36,1075.39,226.82,69.15,24.374948266213067,25.54,Cruise
2025-08-11 21:28:37.242706,V004,Hybrid,Hill Climb,30.54,1.26,1206.84,283.89,69.15,24.36752459293806,35.88,Accelerate
2025-08-11 21:28:38.242706,V004,Hybrid,Hill Climb,30.53,-0.01,1199.74,256.09,69.15,24.36903257924932,32.17,Cruise
2025-08-11 21:28:39.242706,V004,Hybrid,Hill Climb,28.81,-1.72,1168.43,302.46,69.15,24.378422038215927,37.01,Brake
2025-08-11 21:28:40.242706,V004,Hybrid,Hill Climb,31.67,2.85,1309.11,255.65,69.15,24.368819533529184,35.04,Accelerate
2025-08-11 21:28:41.242706,V004,Hybrid,Hill Climb,27.96,-3.71,1079.96,295.62,69.15,24.38573735581717,33.43,Brake
2025-08-11 21:28:42.242706,V004,Hybrid,Hill Climb,28.64,0.68,905.1,261.96,69.15,24.372157766766563,24.83,Accelerate
2025-08-11 21:28:43.242706,V004,Hybrid,Hill Climb,28.39,-0.24,1069.06,241.38,69.15,24.364723189023426,27.02,Cruise
2025-08-11 21:28:44.242706,V004,Hybrid,Hill Climb,29.96,1.56,1246.82,273.62,69.15,24.373325400596155,35.72,Accelerate
2025-08-11 21:28:45.242706,V004,Hybrid,Hill Climb,28.54,-1.42,1030.11,271.74,69.15,24.37106810514154,29.31,Brake
2025-08-11 21:28:46.242706,V004,Hybrid,Hill Climb,27.81,-0.73,1141.67,240.55,69.15,24.363147538473157,28.76,Brake
2025-08-11 21:28:47.242706,V004,Hybrid,Hill Climb,30.05,2.24,1452.47,258.06,69.15,24.3594963998126,39.25,Accelerate
2025-08-11 21:28:48.242706,V004,Hybrid,Hill Climb,31.09,1.03,1143.56,217.15,69.15,24.373272530838843,26.0,Accelerate
2025-08-11 21:28:49.242706,V004,Hybrid,Hill Climb,29.26,-1.83,1059.42,238.52,69.15,24.381708743601948,26.46,Brake
2025-08-11 21:28:50.242706,V004,Hybrid,Hill Climb,30.6,1.34,1250.22,204.44,69.15,24.37345480411962,26.76,Accelerate
2025-08-11 21:28:51.242706,V004,Hybrid,Hill Climb,28.99,-1.61,1263.5,284.92,69.15,24.376936482958598,37.7,Brake
2025-08-11 21:28:52.242706,V004,Hybrid,Hill Climb,26.51,-2.47,944.24,275.67,69.15,24.37280953338126,27.26,Brake
2025-08-11 21:28:53.242706,V004,Hybrid,Hill Climb,28.87,2.35,1194.27,289.46,69.15,24.384142789028633,36.2,Accelerate
2025-08-11 21:28:54.242706,V004,Hybrid,Hill Climb,29.54,0.67,1090.39,298.41,69.15,24.384685830562358,34.07,Accelerate
2025-08-11 21:28:55.242706,V004,Hybrid,Hill Climb,29.62,0.08,1207.16,251.66,69.15,24.38363949789428,31.81,Cruise
2025-08-11 21:28:56.242706,V004,Hybrid,Hill Climb,28.91,-0.7,1045.48,179.02,69.15,24.39218017614756,19.6,Brake
2025-08-11 21:28:57.242706,V004,Hybrid,Hill Climb,28.83,-0.08,1060.91,234.14,69.15,24.383773809654166,26.01,Cruise
2025-08-11 21:28:58.242706,V004,Hybrid,Hill Climb,29.95,1.12,1249.11,229.37,69.15,24.3770317306962,30.0,Accelerate
2025-08-11 21:28:59.242706,V004,Hybrid,Hill Climb,28.86,-1.09,1054.98,242.3,69.15,24.38194648636792,26.77,Brake
2025-08-11 21:29:00.242706,V004,Hybrid,Hill Climb,28.66,-0.2,1072.7,215.18,69.15,24.38097526963103,24.17,Cruise
2025-08-11 21:29:01.242706,V004,Hybrid,Hill Climb,28.66,-0.0,1106.18,269.72,69.15,24.380565369968906,31.24,Cruise
2025-08-11 21:29:02.242706,V004,Hybrid,Hill Climb,29.48,0.82,1252.65,206.96,69.15,24.359912908649267,27.15,Accelerate
2025-08-11 21:29:03.242706,V004,Hybrid,Hill Climb,28.85,-0.63,1084.7,265.91,69.15,24.332399400274056,30.2,Brake
2025-08-11 21:29:04.242706,V004,Hybrid,Hill Climb,29.98,1.13,1244.88,285.49,69.15,24.321468570435744,37.21,Accelerate
2025-08-11 21:29:05.242706,V004,Hybrid,Hill Climb,26.23,-3.74,1131.1,275.94,69.15,24.31346942874336,32.68,Brake
2025-08-11 21:29:06.242706,V004,Hybrid,Hill Climb,30.07,3.84,1182.71,268.85,69.15,24.310746875737646,33.3,Accelerate
2025-08-11 21:29:07.242706,V004,Hybrid,Hill Climb,28.31,-1.76,1064.19,222.52,69.15,24.31303622355744,24.8,Brake
2025-08-11 21:29:08.242706,V004,Hybrid,Hill Climb,28.27,-0.04,1224.83,246.98,69.15,24.32146144715537,31.68,Cruise
2025-08-11 21:29:09.242706,V004,Hybrid,Hill Climb,28.09,-0.18,1002.14,206.11,69.15,24.32333884380106,21.63,Cruise
2025-08-11 21:29:10.242706,V004,Hybrid,Hill Climb,29.67,1.58,1366.13,194.33,69.15,24.331096628319102,27.8,Accelerate
2025-08-11 21:29:11.242706,V004,Hybrid,Hill Climb,28.73,-0.94,1138.13,229.62,69.15,24.334451382632174,27.36,Brake
2025-08-11 21:29:12.242706,V004,Hybrid,Hill Climb,29.57,0.84,1250.46,257.29,69.15,24.322219638811667,33.69,Accelerate
2025-08-11 21:29:13.242706,V004,Hybrid,Hill Climb,27.01,-2.56,1072.86,244.29,69.15,24.33551201322068,27.44,Brake
2025-08-11 21:29:14.242706,V004,Hybrid,Hill Climb,28.29,1.29,1192.7,269.64,69.15,24.32207449924956,33.68,Accelerate
2025-08-11 21:29:15.242706,V004,Hybrid,Hill Climb,27.39,-0.9,1114.3,254.58,69.15,24.34251821223506,29.7,Brake
2025-08-11 21:29:16.242706,V004,Hybrid,Hill Climb,28.73,1.34,1150.4,245.81,69.15,24.324440367695686,29.61,Accelerate
2025-08-11 21:29:17.242706,V004,Hybrid,Hill Climb,29.44,0.71,1122.92,286.66,69.15,24.33022384673961,33.71,Accelerate
2025-08-11 21:29:18.242706,V004,Hybrid,Hill Climb,30.28,0.84,1217.07,218.22,69.15,24.36004986616853,27.81,Accelerate
2025-08-11 21:29:19.242706,V004,Hybrid,Hill Climb,28.03,-2.25,1135.28,273.3,69.15,24.34915275231236,32.49,Brake
2025-08-11 21:29:20.242706,V004,Hybrid,Hill Climb,30.26,2.23,1163.6,223.17,69.15,24.34592927516047,27.19,Accelerate
2025-08-11 21:29:21.242706,V004,Hybrid,Hill Climb,29.6,-0.67,1199.72,250.4,69.15,24.346173584351043,31.46,Brake
2025-08-11 21:29:22.242706,V004,Hybrid,Hill Climb,27.99,-1.6,1259.28,187.34,69.15,24.336135278703416,24.7,Brake
2025-08-11 21:29:23.242706,V004,Hybrid,Hill Climb,27.82,-0.18,1071.91,209.83,69.15,24.327119559587647,23.55,Cruise
2025-08-11 21:29:24.242706,V004,Hybrid,Hill Climb,28.66,0.84,1144.76,250.74,69.15,24.326729926188577,30.06,Accelerate
2025-08-11 21:29:25.242706,V004,Hybrid,Hill Climb,28.61,-0.05,1297.17,320.49,69.15,24.323300776023405,43.53,Cruise
2025-08-11 21:29:26.242706,V004,Hybrid,Hill Climb,29.45,0.83,1151.48,227.22,69.15,24.315230762640695,27.4,Accelerate
2025-08-11 21:29:27.242706,V004,Hybrid,Hill Climb,29.6,0.15,1151.8,250.82,69.15,24.31014537476217,30.25,Cruise
2025-08-11 21:29:28.242706,V004,Hybrid,Hill Climb,29.88,0.28,1267.96,220.74,69.15,24.30101191862155,29.31,Cruise
2025-08-11 21:29:29.242706,V004,Hybrid,Hill Climb,30.18,0.3,1263.84,230.84,69.15,24.29966885655524,30.55,Cruise
2025-08-11 21:29:30.242706,V004,Hybrid,Hill Climb,28.92,-1.27,1136.68,253.21,69.15,24.320016517910535,30.14,Brake
2025-08-11 21:29:31.242706,V004,Hybrid,Hill Climb,28.11,-0.81,1144.93,249.33,69.15,24.30874617829176,29.89,Brake
2025-08-11 21:29:32.242706,V004,Hybrid,Hill Climb,30.43,2.32,1169.45,200.45,69.15,24.317871920548377,24.55,Accelerate
2025-08-11 21:29:33.242706,V004,Hybrid,Hill Climb,28.75,-1.69,971.1,252.4,69.15,24.32290390297826,25.67,Brake
2025-08-11 21:29:34.242706,V004,Hybrid,Hill Climb,27.66,-1.08,1310.66,261.09,69.15,24.340497250497478,35.83,Brake
2025-08-11 21:29:35.242706,V004,Hybrid,Hill Climb,29.6,1.94,1192.24,292.92,69.15,24.326175417205103,36.57,Accelerate
2025-08-11 21:29:36.242706,V004,Hybrid,Hill Climb,28.3,-1.3,1246.03,235.43,69.15,24.335289928896408,30.72,Brake
2025-08-11 21:29:37.242706,V004,Hybrid,Hill Climb,29.37,1.07,1175.63,263.87,69.15,24.333404309100928,32.48,Accelerate
2025-08-11 21:29:38.242706,V004,Hybrid,Hill Climb,31.42,2.04,1307.07,263.5,69.15,24.33975283630737,36.06,Accelerate
2025-08-11 21:29:39.242706,V004,Hybrid,Hill Climb,28.49,-2.93,1132.72,259.99,69.15,24.330219781051724,30.84,Brake
2025-08-11 21:29:40.242706,V004,Hybrid,Hill Climb,28.23,-0.26,1087.35,355.84,69.15,24.3361005111395,40.52,Cruise
2025-08-11 21:29:41.242706,V004,Hybrid,Hill Climb,30.72,2.49,1185.07,287.18,69.15,24.342898593753503,35.64,Accelerate
2025-08-11 21:29:42.242706,V004,Hybrid,Hill Climb,28.57,-2.15,1212.46,274.51,69.15,24.351913739909804,34.85,Brake
2025-08-11 21:29:43.242706,V004,Hybrid,Hill Climb,28.37,-0.2,1160.24,205.08,69.15,24.36418272347776,24.91,Cruise
2025-08-11 21:29:44.242706,V004,Hybrid,Hill Climb,28.87,0.5,1148.25,235.0,69.15,24.3394393874068,28.26,Accelerate
2025-08-11 21:29:45.242706,V004,Hybrid,Hill Climb,28.12,-0.75,1072.5,246.02,69.15,24.33925867188123,27.63,Brake
2025-08-11 21:29:46.242706,V004,Hybrid,Hill Climb,28.15,0.03,1094.76,296.82,69.15,24.345866432631727,34.03,Cruise
2025-08-11 21:29:47.242706,V004,Hybrid,Hill Climb,27.97,-0.18,1007.45,227.67,69.15,24.322801471685235,24.02,Cruise
2025-08-11 21:29:48.242706,V004,Hybrid,Hill Climb,30.34,2.37,1280.49,205.48,69.15,24.309010126146937,27.55,Accelerate
2025-08-11 21:29:49.242706,V004,Hybrid,Hill Climb,28.82,-1.52,1125.74,223.57,69.15,24.295163041909568,26.35,Brake
2025-08-11 21:29:50.242706,V004,Hybrid,Hill Climb,28.87,0.05,1065.79,284.13,69.15,24.29486496738457,31.71,Cruise
2025-08-11 21:29:51.242706,V004,Hybrid,Hill Climb,28.55,-0.31,1097.11,247.23,69.15,24.273267771520494,28.4,Cruise
2025-08-11 21:29:52.242706,V004,Hybrid,Hill Climb,29.7,1.15,1266.23,202.59,69.15,24.264560655340013,26.86,Accelerate
2025-08-11 21:29:53.242706,V004,Hybrid,Hill Climb,29.46,-0.24,1200.48,257.11,69.15,24.272708566078382,32.32,Cruise
2025-08-11 21:29:54.242706,V004,Hybrid,Hill Climb,29.52,0.07,1150.81,270.79,69.15,24.277950289101845,32.63,Cruise
2025-08-11 21:29:55.242706,V004,Hybrid,Hill Climb,29.45,-0.07,1126.27,259.39,69.15,24.27093975327717,30.59,Cruise
2025-08-11 21:29:56.242706,V004,Hybrid,Hill Climb,28.9,-0.55,1225.85,201.25,69.15,24.280921160514872,25.83,Brake
2025-08-11 21:29:57.242706,V004,Hybrid,Hill Climb,29.95,1.05,1073.91,258.51,69.15,24.290128200324055,29.07,Accelerate
2025-08-11 21:29:58.242706,V004,Hybrid,Hill Climb,29.56,-0.4,1203.81,277.89,69.15,24.2682587902792,35.03,Cruise
2025-08-11 21:29:59.242706,V004,Hybrid,Hill Climb,28.19,-1.37,1106.9,264.24,69.15,24.255377877814674,30.63,Brake
2025-08-11 21:30:00.242706,V004,Hybrid,Hill Climb,29.68,1.49,1024.72,253.58,69.15,24.225248741551304,27.21,Accelerate
2025-08-11 21:30:01.242706,V004,Hybrid,Hill Climb,30.78,1.1,1197.17,236.67,69.15,24.244016772746228,29.67,Accelerate
2025-08-11 21:30:02.242706,V004,Hybrid,Hill Climb,29.92,-0.85,1183.48,202.4,69.15,24.24480975882236,25.08,Brake
2025-08-11 21:30:03.242706,V004,Hybrid,Hill Climb,30.18,0.25,1173.83,263.12,69.15,24.2486049919089,32.34,Cruise
2025-08-11 21:30:04.242706,V004,Hybrid,Hill Climb,28.49,-1.68,1259.85,266.16,69.15,24.245224917670196,35.11,Brake
2025-08-11 21:30:05.242706,V004,Hybrid,Hill Climb,28.9,0.41,1093.78,216.42,69.15,24.243839466523646,24.79,Cruise
2025-08-11 21:30:06.242706,V004,Hybrid,Hill Climb,28.92,0.02,1292.14,271.43,69.15,24.21922089499687,36.72,Cruise
2025-08-11 21:30:07.242706,V004,Hybrid,Hill Climb,28.92,0.0,979.77,289.09,69.15,24.2203087472866,29.66,Cruise
2025-08-11 21:30:08.242706,V004,Hybrid,Hill Climb,28.08,-0.84,1181.61,220.97,69.15,24.21048833618166,27.34,Brake
2025-08-11 21:30:09.242706,V004,Hybrid,Hill Climb,29.55,1.46,1194.44,242.28,69.15,24.213196542046543,30.3,Accelerate
2025-08-11 21:30:10.242706,V004,Hybrid,Hill Climb,30.06,0.51,1227.67,248.12,69.15,24.217865875996075,31.9,Accelerate
2025-08-11 21:30:11.242706,V004,Hybrid,Hill Climb,28.89,-1.16,1062.25,294.93,69.15,24.20375261403207,32.81,Brake
2025-08-11 21:30:12.242706,V004,Hybrid,Hill Climb,28.56,-0.33,1124.03,244.08,69.15,24.208997154083598,28.73,Cruise
2025-08-11 21:30:13.242706,V004,Hybrid,Hill Climb,28.34,-0.22,1157.94,231.81,69.15,24.199680300818486,28.11,Cruise
2025-08-11 21:30:14.242706,V004,Hybrid,Hill Climb,30.97,2.63,1323.07,209.2,69.15,24.199854153490566,28.98,Accelerate
2025-08-11 21:30:15.242706,V004,Hybrid,Hill Climb,30.31,-0.66,1238.29,257.71,69.15,24.206861616670036,33.42,Brake
2025-08-11 21:30:16.242706,V004,Hybrid,Hill Climb,29.17,-1.14,1054.54,259.94,69.15,24.2037042626459,28.7,Brake
2025-08-11 21:30:17.242706,V004,Hybrid,Hill Climb,28.64,-0.53,1088.88,254.47,69.15,24.20448878783422,29.01,Brake
2025-08-11 21:30:18.242706,V004,Hybrid,Hill Climb,30.52,1.89,1241.28,226.97,69.15,24.19554409074773,29.5,Accelerate
2025-08-11 21:30:19.242706,V004,Hybrid,Hill Climb,29.74,-0.79,1285.34,245.23,69.15,24.196617491846357,33.01,Brake
2025-08-11 21:30:20.242706,V004,Hybrid,Hill Climb,31.12,1.38,1294.94,200.33,69.15,24.18713691804712,27.16,Accelerate
2025-08-11 21:30:21.242706,V004,Hybrid,Hill Climb,29.85,-1.27,1246.77,280.32,69.15,24.184048490764404,36.6,Brake
2025-08-11 21:30:22.242706,V004,Hybrid,Hill Climb,29.09,-0.76,1231.3,241.56,69.15,24.175175901579227,31.14,Brake
2025-08-11 21:30:23.242706,V004,Hybrid,Hill Climb,29.88,0.79,1084.97,218.62,69.15,24.179958919159446,24.84,Accelerate
2025-08-11 21:30:24.242706,V004,Hybrid,Hill Climb,30.45,0.57,1326.89,297.7,69.15,24.173237013960495,41.36,Accelerate
2025-08-11 21:30:25.242706,V004,Hybrid,Hill Climb,28.43,-2.02,1255.49,239.8,69.15,24.164216108550093,31.52,Brake
2025-08-11 21:30:26.242706,V004,Hybrid,Hill Climb,30.24,1.82,1157.93,202.82,69.15,24.158932202305515,24.59,Accelerate
2025-08-11 21:30:27.242706,V004,Hybrid,Hill Climb,28.34,-1.9,1039.95,261.11,69.15,24.166088579075964,28.43,Brake
2025-08-11 21:30:28.242706,V004,Hybrid,Hill Climb,31.55,3.22,1221.96,254.29,69.15,24.166207623694618,32.54,Accelerate
2025-08-11 21:30:29.242706,V004,Hybrid,Hill Climb,28.33,-3.22,1027.72,210.45,69.15,24.17117445956076,22.65,Brake
2025-08-11 21:30:30.242706,V004,Hybrid,Hill Climb,29.17,0.84,1233.29,272.87,69.15,24.18204550947099,35.24,Accelerate
2025-08-11 21:30:31.242706,V004,Hybrid,Hill Climb,29.51,0.34,1276.92,273.69,69.15,24.17377868280794,36.59,Cruise
2025-08-11 21:30:32.242706,V004,Hybrid,Hill Climb,29.76,0.25,1216.01,299.44,69.15,24.178609951037018,38.13,Cruise
2025-08-11 21:30:33.242706,V004,Hybrid,Hill Climb,29.72,-0.04,1276.08,311.81,69.15,24.176595796281205,41.66,Cruise
2025-08-11 21:30:34.242706,V004,Hybrid,Hill Climb,29.61,-0.11,1070.11,213.59,69.15,24.182844945061664,23.93,Cruise
2025-08-11 21:30:35.242706,V004,Hybrid,Hill Climb,30.05,0.44,1158.8,235.29,69.15,24.18673618224237,28.55,Cruise
2025-08-11 21:30:36.242706,V004,Hybrid,Hill Climb,27.64,-2.41,1021.02,236.11,69.15,24.17201445835859,25.24,Brake
2025-08-11 21:30:37.242706,V004,Hybrid,Hill Climb,29.6,1.96,1137.89,280.64,69.15,24.176737696447603,33.44,Accelerate
2025-08-11 21:30:38.242706,V004,Hybrid,Hill Climb,31.13,1.54,1336.97,273.26,69.15,24.184330842242964,38.26,Accelerate
2025-08-11 21:30:39.242706,V004,Hybrid,Hill Climb,30.18,-0.95,1250.03,217.17,69.15,24.18484406355793,28.43,Brake
2025-08-11 21:30:40.242706,V004,Hybrid,Hill Climb,29.59,-0.59,1280.56,251.75,69.15,24.17656420895625,33.76,Brake
2025-08-11 21:30:41.242706,V004,Hybrid,Hill Climb,29.33,-0.27,1200.71,291.7,69.15,24.17581722001519,36.68,Cruise
2025-08-11 21:30:42.242706,V004,Hybrid,Hill Climb,30.12,0.8,1156.76,249.19,69.15,24.152682572288278,30.18,Accelerate
2025-08-11 21:30:43.242706,V004,Hybrid,Hill Climb,29.08,-1.04,1091.8,273.62,69.15,24.14014395568607,31.28,Brake
2025-08-11 21:30:44.242706,V004,Hybrid,Hill Climb,29.61,0.53,1348.09,233.6,69.15,24.138937562602802,32.98,Accelerate
2025-08-11 21:30:45.242706,V004,Hybrid,Hill Climb,28.89,-0.72,1012.8,262.52,69.15,24.135558607479325,27.84,Brake
2025-08-11 21:30:46.242706,V004,Hybrid,Hill Climb,28.81,-0.08,1127.23,278.77,69.15,24.14747770744614,32.9,Cruise
2025-08-11 21:30:47.242706,V004,Hybrid,Hill Climb,29.99,1.18,1220.9,209.58,69.15,24.15129941553362,26.79,Accelerate
2025-08-11 21:30:48.242706,V004,Hybrid,Hill Climb,29.09,-0.9,995.31,254.15,69.15,24.151412571643487,26.49,Brake
2025-08-11 21:30:49.242706,V004,Hybrid,Hill Climb,30.19,1.1,1064.68,269.27,69.15,24.154115865242222,30.02,Accelerate
2025-08-11 21:30:50.242706,V004,Hybrid,Hill Climb,29.28,-0.92,1273.42,213.42,69.15,24.15350731932099,28.46,Brake
2025-08-11 21:30:51.242706,V004,Hybrid,Hill Climb,27.28,-1.99,1146.24,244.04,69.15,24.16579373301275,29.29,Brake
2025-08-11 21:30:52.242706,V004,Hybrid,Hill Climb,30.9,3.62,1224.31,221.54,69.15,24.167491831203098,28.4,Accelerate
2025-08-11 21:30:53.242706,V004,Hybrid,Hill Climb,30.03,-0.87,1291.14,260.28,69.15,24.174375683239337,35.19,Brake
2025-08-11 21:30:54.242706,V004,Hybrid,Hill Climb,29.5,-0.53,1122.81,236.54,69.15,24.169403594936348,27.81,Brake
2025-08-11 21:30:55.242706,V004,Hybrid,Hill Climb,29.84,0.34,1101.77,240.46,69.15,24.172781591819017,27.74,Cruise
2025-08-11 21:30:56.242706,V004,Hybrid,Hill Climb,29.85,0.01,1218.72,227.77,69.15,24.166677623093914,29.07,Cruise
2025-08-11 21:30:57.242706,V004,Hybrid,Hill Climb,30.73,0.88,1304.86,214.28,69.15,24.16165724387601,29.28,Accelerate
2025-08-11 21:30:58.242706,V004,Hybrid,Hill Climb,30.03,-0.7,1090.63,233.57,69.15,24.152013496194467,26.67,Brake
2025-08-11 21:30:59.242706,V004,Hybrid,Hill Climb,28.33,-1.7,1205.87,211.79,69.15,24.15704858754554,26.74,Brake
2025-08-11 21:31:00.242706,V004,Hybrid,Hill Climb,28.99,0.65,1198.34,188.18,69.15,24.16163788191303,23.61,Accelerate
2025-08-11 21:31:01.242706,V004,Hybrid,Hill Climb,31.13,2.15,1181.15,212.63,69.15,24.172512829561747,26.3,Accelerate
2025-08-11 21:31:02.242706,V004,Hybrid,Hill Climb,28.99,-2.15,1082.45,284.82,69.15,24.16929653973705,32.28,Brake
2025-08-11 21:31:03.242706,V004,Hybrid,Hill Climb,28.13,-0.86,1251.36,268.22,69.15,24.159857217065074,35.15,Brake
2025-08-11 21:31:04.242706,V004,Hybrid,Hill Climb,27.93,-0.2,1165.76,223.77,69.15,24.175743366296288,27.32,Cruise
2025-08-11 21:31:05.242706,V004,Hybrid,Hill Climb,29.02,1.09,1247.77,249.13,69.15,24.171605102071116,32.55,Accelerate
2025-08-11 21:31:06.242706,V004,Hybrid,Hill Climb,29.87,0.85,1152.91,222.33,69.15,24.158581251310522,26.84,Accelerate
2025-08-11 21:31:07.242706,V004,Hybrid,Hill Climb,29.94,0.08,1152.55,259.04,69.15,24.17787334181354,31.26,Cruise
2025-08-11 21:31:08.242706,V004,Hybrid,Hill Climb,28.52,-1.43,1209.39,281.64,69.15,24.189414430766906,35.67,Brake
2025-08-11 21:31:09.242706,V004,Hybrid,Hill Climb,28.71,0.19,1204.54,269.56,69.15,24.1858702824066,34.0,Cruise
2025-08-11 21:31:10.242706,V004,Hybrid,Hill Climb,30.0,1.29,1260.0,240.4,69.15,24.15482647593793,31.72,Accelerate
2025-08-11 21:31:11.242706,V004,Hybrid,Hill Climb,30.32,0.32,1207.66,251.93,69.15,24.15497121053249,31.86,Cruise
2025-08-11 21:31:12.242706,V004,Hybrid,Hill Climb,31.4,1.07,1296.04,306.09,69.15,24.16444887209953,41.54,Accelerate
2025-08-11 21:31:13.242706,V004,Hybrid,Hill Climb,29.92,-1.48,1265.51,237.69,69.15,24.15215433579735,31.5,Brake
2025-08-11 21:31:14.242706,V004,Hybrid,Hill Climb,28.8,-1.12,1150.78,251.83,69.15,24.15484451219235,30.35,Brake
2025-08-11 21:31:15.242706,V004,Hybrid,Hill Climb,28.89,0.09,1157.22,280.87,69.15,24.15765761721009,34.03,Cruise
2025-08-11 21:31:16.242706,V004,Hybrid,Hill Climb,28.99,0.1,1121.78,280.93,69.15,24.16096024252526,33.0,Cruise
2025-08-11 21:31:17.242706,V004,Hybrid,Hill Climb,31.12,2.12,1308.67,301.58,69.15,24.14481529717355,41.33,Accelerate
2025-08-11 21:31:18.242706,V004,Hybrid,Hill Climb,28.98,-2.14,1258.74,316.52,69.15,24.136371986281976,41.72,Brake
2025-08-11 21:31:19.242706,V004,Hybrid,Hill Climb,29.01,0.03,1170.87,218.84,69.15,24.155415694400133,26.83,Cruise
2025-08-11 21:31:20.242706,V004,Hybrid,Hill Climb,29.86,0.84,1293.57,296.71,69.15,24.1478894457154,40.19,Accelerate
2025-08-11 21:31:21.242706,V004,Hybrid,Hill Climb,30.5,0.65,1225.68,286.74,69.15,24.119453669796556,36.8,Accelerate
2025-08-11 21:31:22.242706,V004,Hybrid,Hill Climb,29.38,-1.12,1121.31,295.42,69.15,24.107783825490827,34.69,Brake
2025-08-11 21:31:23.242706,V004,Hybrid,Hill Climb,31.24,1.85,1322.96,257.09,69.15,24.10848390358924,35.61,Accelerate
2025-08-11 21:31:24.242706,V004,Hybrid,Hill Climb,29.12,-2.12,1148.43,261.77,69.15,24.10031364642578,31.48,Brake
2025-08-11 21:31:25.242706,V004,Hybrid,Hill Climb,29.05,-0.07,1108.82,266.24,69.15,24.104395183906878,30.91,Cruise
2025-08-11 21:31:26.242706,V004,Hybrid,Hill Climb,30.77,1.72,1305.42,247.13,69.15,24.13007850312747,33.78,Accelerate
2025-08-11 21:31:27.242706,V004,Hybrid,Hill Climb,29.92,-0.85,1306.54,244.34,69.15,24.15043243133967,33.43,Brake
2025-08-11 21:31:28.242706,V004,Hybrid,Hill Climb,27.36,-2.55,1091.13,272.7,69.15,24.15919783758765,31.16,Brake
2025-08-11 21:31:29.242706,V004,Hybrid,Hill Climb,29.6,2.24,1225.75,216.31,69.15,24.14076817428994,27.76,Accelerate
2025-08-11 21:31:30.242706,V004,Hybrid,Hill Climb,29.88,0.28,1236.03,213.84,69.15,24.142498509100594,27.68,Cruise
