timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:57:29.757687,V001,EV,Hill Climb,30.57,1.42,1311.99,294.97,57.15,26.587245509162056,40.52,Accelerate,84.2
2025-08-11 21:57:30.757687,V001,EV,Hill Climb,29.66,-0.9,1179.0,247.53,57.15,26.6025666399479,30.56,Brake,83.71
2025-08-11 21:57:31.757687,V001,EV,Hill Climb,29.65,-0.01,1167.39,247.67,57.15,26.58457795315327,30.27,Cruise,83.48
2025-08-11 21:57:32.757687,V001,EV,Hill Climb,29.46,-0.19,1191.71,178.19,57.15,26.602669172927527,22.24,Cruise,83.48
2025-08-11 21:57:33.757687,V001,EV,Hill Climb,29.47,0.0,1237.09,274.72,57.15,26.621170674180053,35.59,Cruise,84.21
2025-08-11 21:57:34.757687,V001,EV,Hill Climb,29.79,0.32,1167.81,275.54,57.15,26.62846427559033,33.69,Cruise,83.25
2025-08-11 21:57:35.757687,V001,EV,Hill Climb,27.25,-2.54,1082.44,235.25,57.15,26.626118730713774,26.66,Brake,84.33
2025-08-11 21:57:36.757687,V001,EV,Hill Climb,29.79,2.55,1272.25,220.51,57.15,26.611108786938775,29.38,Accelerate,84.05
2025-08-11 21:57:37.757687,V001,EV,Hill Climb,27.87,-1.92,1263.59,281.45,57.15,26.621473257774753,37.24,Brake,84.2
2025-08-11 21:57:38.757687,V001,EV,Hill Climb,28.59,0.71,1192.86,280.47,57.15,26.626413968634804,35.03,Accelerate,83.54
2025-08-11 21:57:39.757687,V001,EV,Hill Climb,29.73,1.14,1094.76,268.7,57.15,26.613436846651112,30.8,Accelerate,83.42
2025-08-11 21:57:40.757687,V001,EV,Hill Climb,28.74,-0.99,1195.22,282.84,57.15,26.614944670818936,35.4,Brake,84.26
2025-08-11 21:57:41.757687,V001,EV,Hill Climb,29.08,0.34,1177.49,224.27,57.15,26.60817413502116,27.65,Cruise,83.98
2025-08-11 21:57:42.757687,V001,EV,Hill Climb,29.5,0.43,1102.32,162.85,57.15,26.616784552207385,18.8,Cruise,83.89
2025-08-11 21:57:43.757687,V001,EV,Hill Climb,28.46,-1.04,1131.56,206.82,57.15,26.617030310363432,24.51,Brake,83.17
2025-08-11 21:57:44.757687,V001,EV,Hill Climb,28.87,0.4,1126.73,287.43,57.15,26.626967344960935,33.91,Cruise,83.45
2025-08-11 21:57:45.757687,V001,EV,Hill Climb,30.03,1.16,1204.47,270.68,57.15,26.632317409856423,34.14,Accelerate,84.01
2025-08-11 21:57:46.757687,V001,EV,Hill Climb,28.65,-1.37,1250.85,231.22,57.15,26.621807244121293,30.28,Brake,83.46
2025-08-11 21:57:47.757687,V001,EV,Hill Climb,29.25,0.59,1316.59,280.77,57.15,26.62258932671936,38.71,Accelerate,83.98
2025-08-11 21:57:48.757687,V001,EV,Hill Climb,31.78,2.53,1163.0,282.87,57.15,26.614467642135043,34.45,Accelerate,83.6
2025-08-11 21:57:49.757687,V001,EV,Hill Climb,29.47,-2.3,1150.88,266.98,57.15,26.607440514059874,32.17,Brake,83.61
2025-08-11 21:57:50.757687,V001,EV,Hill Climb,29.0,-0.48,1188.95,233.66,57.15,26.607788934056444,29.09,Cruise,83.38
2025-08-11 21:57:51.757687,V001,EV,Hill Climb,29.0,0.0,1194.47,240.97,57.15,26.616280922330112,30.14,Cruise,83.74
2025-08-11 21:57:52.757687,V001,EV,Hill Climb,32.29,3.29,1207.17,281.43,57.15,26.60743067153748,35.57,Accelerate,83.68
2025-08-11 21:57:53.757687,V001,EV,Hill Climb,29.33,-2.96,1202.01,251.24,57.15,26.608949390288753,31.62,Brake,83.44
2025-08-11 21:57:54.757687,V001,EV,Hill Climb,28.45,-0.88,1164.23,217.8,57.15,26.61430333468589,26.55,Brake,83.75
2025-08-11 21:57:55.757687,V001,EV,Hill Climb,29.47,1.02,1206.45,294.61,57.15,26.61698349958595,37.22,Accelerate,83.54
2025-08-11 21:57:56.757687,V001,EV,Hill Climb,28.92,-0.55,1073.65,222.96,57.15,26.594979374994764,25.07,Brake,84.22
2025-08-11 21:57:57.757687,V001,EV,Hill Climb,27.5,-1.42,1165.69,194.54,57.15,26.56003120713581,23.75,Brake,84.23
2025-08-11 21:57:58.757687,V001,EV,Hill Climb,26.66,-0.84,1121.43,266.28,57.15,26.570365955935635,31.27,Brake,83.58
2025-08-11 21:57:59.757687,V001,EV,Hill Climb,30.34,3.69,1181.96,225.71,57.15,26.56502642708611,27.94,Accelerate,83.69
2025-08-11 21:58:00.757687,V001,EV,Hill Climb,28.66,-1.69,1100.39,238.99,57.15,26.570369138609735,27.54,Brake,83.75
2025-08-11 21:58:01.757687,V001,EV,Hill Climb,28.47,-0.19,1187.7,196.67,57.15,26.56189571061448,24.46,Cruise,83.57
2025-08-11 21:58:02.757687,V001,EV,Hill Climb,29.91,1.44,1114.73,257.34,57.15,26.562638792477674,30.04,Accelerate,83.4
2025-08-11 21:58:03.757687,V001,EV,Hill Climb,28.83,-1.08,1333.73,256.71,57.15,26.572308031867127,35.85,Brake,84.17
2025-08-11 21:58:04.757687,V001,EV,Hill Climb,30.64,1.81,1181.35,206.51,57.15,26.552272120769544,25.55,Accelerate,83.42
2025-08-11 21:58:05.757687,V001,EV,Hill Climb,27.38,-3.26,1132.52,251.46,57.15,26.544932702264816,29.82,Brake,83.86
2025-08-11 21:58:06.757687,V001,EV,Hill Climb,28.91,1.54,1195.94,244.57,57.15,26.545854236844434,30.63,Accelerate,83.16
2025-08-11 21:58:07.757687,V001,EV,Hill Climb,31.28,2.37,1319.7,257.98,57.15,26.537653693983057,35.65,Accelerate,83.58
2025-08-11 21:58:08.757687,V001,EV,Hill Climb,29.32,-1.96,1086.37,226.24,57.15,26.5273279646863,25.74,Brake,84.08
2025-08-11 21:58:09.757687,V001,EV,Hill Climb,26.65,-2.67,1086.51,248.51,57.15,26.524360376161074,28.27,Brake,83.95
2025-08-11 21:58:10.757687,V001,EV,Hill Climb,28.28,1.63,1205.09,264.15,57.15,26.529215872144206,33.33,Accelerate,83.69
2025-08-11 21:58:11.757687,V001,EV,Hill Climb,29.11,0.83,1220.07,311.09,57.15,26.532780460740916,39.74,Accelerate,83.59
2025-08-11 21:58:12.757687,V001,EV,Hill Climb,30.63,1.52,1116.87,274.0,57.15,26.52303424449994,32.04,Accelerate,83.29
2025-08-11 21:58:13.757687,V001,EV,Hill Climb,27.81,-2.82,1207.58,266.89,57.15,26.53592728610409,33.75,Brake,83.65
2025-08-11 21:58:14.757687,V001,EV,Hill Climb,28.2,0.39,1108.92,264.35,57.15,26.55454824600026,30.7,Cruise,83.59
2025-08-11 21:58:15.757687,V001,EV,Hill Climb,28.75,0.56,1299.78,242.64,57.15,26.564736220135437,33.02,Accelerate,83.43
2025-08-11 21:58:16.757687,V001,EV,Hill Climb,29.04,0.29,1181.39,221.83,57.15,26.55203334685447,27.44,Cruise,83.32
2025-08-11 21:58:17.757687,V001,EV,Hill Climb,28.5,-0.54,1137.57,254.87,57.15,26.550472579970037,30.36,Brake,83.21
2025-08-11 21:58:18.757687,V001,EV,Hill Climb,30.76,2.26,1381.83,245.66,57.15,26.537632953714315,35.55,Accelerate,83.49
2025-08-11 21:58:19.757687,V001,EV,Hill Climb,29.95,-0.81,1349.19,273.22,57.15,26.523029429404296,38.6,Brake,82.98
2025-08-11 21:58:20.757687,V001,EV,Hill Climb,29.82,-0.13,1275.85,245.23,57.15,26.531647259833747,32.76,Cruise,83.36
2025-08-11 21:58:21.757687,V001,EV,Hill Climb,28.61,-1.21,1146.56,207.83,57.15,26.540096542625015,24.95,Brake,83.28
2025-08-11 21:58:22.757687,V001,EV,Hill Climb,29.75,1.14,1108.73,218.99,57.15,26.546402488011882,25.42,Accelerate,83.21
2025-08-11 21:58:23.757687,V001,EV,Hill Climb,29.85,0.1,1331.06,234.15,57.15,26.53906020055596,32.63,Cruise,83.42
2025-08-11 21:58:24.757687,V001,EV,Hill Climb,27.16,-2.69,1070.07,249.8,57.15,26.525221894301467,27.99,Brake,83.2
2025-08-11 21:58:25.757687,V001,EV,Hill Climb,27.65,0.49,1092.88,233.95,57.15,26.510135186841964,26.77,Cruise,83.91
2025-08-11 21:58:26.757687,V001,EV,Hill Climb,30.94,3.29,1271.78,252.47,57.15,26.5030990036923,33.62,Accelerate,83.25
2025-08-11 21:58:27.757687,V001,EV,Hill Climb,28.56,-2.39,1093.4,187.69,57.15,26.506382969781757,21.49,Brake,83.41
2025-08-11 21:58:28.757687,V001,EV,Hill Climb,30.19,1.64,1083.92,242.1,57.15,26.51287703567726,27.48,Accelerate,83.15
2025-08-11 21:58:29.757687,V001,EV,Hill Climb,28.74,-1.45,1103.06,245.35,57.15,26.501340470100782,28.34,Brake,82.87
2025-08-11 21:58:30.757687,V001,EV,Hill Climb,29.71,0.97,1264.51,264.85,57.15,26.49546285840424,35.07,Accelerate,83.3
2025-08-11 21:58:31.757687,V001,EV,Hill Climb,27.9,-1.81,1163.78,255.63,57.15,26.496463923515343,31.15,Brake,83.12
2025-08-11 21:58:32.757687,V001,EV,Hill Climb,28.14,0.24,1122.29,235.96,57.15,26.49080897574914,27.73,Cruise,83.52
2025-08-11 21:58:33.757687,V001,EV,Hill Climb,29.98,1.84,1190.5,283.13,57.15,26.500076674710822,35.29,Accelerate,82.66
2025-08-11 21:58:34.757687,V001,EV,Hill Climb,27.26,-2.72,1055.0,255.42,57.15,26.500674078763627,28.22,Brake,83.04
2025-08-11 21:58:35.757687,V001,EV,Hill Climb,29.29,2.03,1142.35,231.98,57.15,26.506651082731643,27.75,Accelerate,83.33
2025-08-11 21:58:36.757687,V001,EV,Hill Climb,31.09,1.8,1156.69,270.85,57.15,26.50029752509605,32.81,Accelerate,83.58
2025-08-11 21:58:37.757687,V001,EV,Hill Climb,30.09,-0.99,1388.81,225.62,57.15,26.503972861676505,32.81,Brake,83.19
2025-08-11 21:58:38.757687,V001,EV,Hill Climb,30.71,0.61,1265.89,267.23,57.15,26.49325691844875,35.42,Accelerate,83.06
2025-08-11 21:58:39.757687,V001,EV,Hill Climb,28.42,-2.29,1136.91,217.64,57.15,26.46815973828385,25.91,Brake,83.39
2025-08-11 21:58:40.757687,V001,EV,Hill Climb,29.35,0.93,1063.24,302.08,57.15,26.461827392824002,33.63,Accelerate,83.51
2025-08-11 21:58:41.757687,V001,EV,Hill Climb,29.77,0.42,1287.92,229.45,57.15,26.456744017505784,30.94,Cruise,83.67
2025-08-11 21:58:42.757687,V001,EV,Hill Climb,29.19,-0.57,1212.02,252.68,57.15,26.46507235864183,32.07,Brake,82.99
2025-08-11 21:58:43.757687,V001,EV,Hill Climb,31.19,2.0,1264.15,279.22,57.15,26.477773109660593,36.96,Accelerate,83.77
2025-08-11 21:58:44.757687,V001,EV,Hill Climb,26.94,-4.26,1161.15,306.88,57.15,26.47669628452435,37.31,Brake,83.1
2025-08-11 21:58:45.757687,V001,EV,Hill Climb,28.99,2.05,1198.84,218.19,57.15,26.48033940548501,27.39,Accelerate,83.25
2025-08-11 21:58:46.757687,V001,EV,Hill Climb,29.42,0.43,1217.66,272.15,57.15,26.4780505410883,34.7,Cruise,83.93
2025-08-11 21:58:47.757687,V001,EV,Hill Climb,29.05,-0.37,1176.98,279.95,57.15,26.49293679744536,34.5,Cruise,83.14
2025-08-11 21:58:48.757687,V001,EV,Hill Climb,30.0,0.95,1156.15,239.35,57.15,26.489806923728317,28.98,Accelerate,83.49
2025-08-11 21:58:49.757687,V001,EV,Hill Climb,28.98,-1.02,1002.37,277.57,57.15,26.487973714852522,29.13,Brake,83.4
2025-08-11 21:58:50.757687,V001,EV,Hill Climb,27.49,-1.49,1085.5,225.76,57.15,26.469770347205447,25.66,Brake,83.53
2025-08-11 21:58:51.757687,V001,EV,Hill Climb,28.84,1.34,1167.51,279.47,57.15,26.482242380995014,34.17,Accelerate,83.46
2025-08-11 21:58:52.757687,V001,EV,Hill Climb,30.31,1.47,1242.01,316.25,57.15,26.479948611481717,41.13,Accelerate,83.41
2025-08-11 21:58:53.757687,V001,EV,Hill Climb,28.65,-1.65,1148.68,234.51,57.15,26.47587425699653,28.21,Brake,83.43
2025-08-11 21:58:54.757687,V001,EV,Hill Climb,29.12,0.47,1076.16,281.83,57.15,26.490932703590488,31.76,Cruise,83.34
2025-08-11 21:58:55.757687,V001,EV,Hill Climb,28.16,-0.96,1270.4,268.68,57.15,26.47038965817889,35.74,Brake,83.36
2025-08-11 21:58:56.757687,V001,EV,Hill Climb,30.24,2.08,1292.69,234.64,57.15,26.466243389109458,31.76,Accelerate,82.76
2025-08-11 21:58:57.757687,V001,EV,Hill Climb,29.39,-0.85,1319.53,296.61,57.15,26.468853633289083,40.98,Brake,83.21
2025-08-11 21:58:58.757687,V001,EV,Hill Climb,29.26,-0.13,1098.14,230.52,57.15,26.4600614580459,26.51,Cruise,83.55
2025-08-11 21:58:59.757687,V001,EV,Hill Climb,29.1,-0.17,996.2,196.78,57.15,26.456241786062456,20.53,Cruise,83.5
2025-08-11 21:59:00.757687,V001,EV,Hill Climb,29.2,0.11,1183.52,259.9,57.15,26.460452850816573,32.21,Cruise,83.29
2025-08-11 21:59:01.757687,V001,EV,Hill Climb,29.99,0.79,1150.77,275.14,57.15,26.44919699631995,33.15,Accelerate,83.13
2025-08-11 21:59:02.757687,V001,EV,Hill Climb,29.19,-0.8,1092.72,280.44,57.15,26.434095851349543,32.09,Brake,82.98
2025-08-11 21:59:03.757687,V001,EV,Hill Climb,28.94,-0.25,1142.1,237.8,57.15,26.436731083579286,28.44,Cruise,83.94
2025-08-11 21:59:04.757687,V001,EV,Hill Climb,30.37,1.43,1307.93,291.59,57.15,26.436925017913325,39.93,Accelerate,82.74
2025-08-11 21:59:05.757687,V001,EV,Hill Climb,28.25,-2.12,1205.5,250.82,57.15,26.43470168548886,31.66,Brake,83.39
2025-08-11 21:59:06.757687,V001,EV,Hill Climb,29.64,1.39,1190.11,275.52,57.15,26.430667373463812,34.33,Accelerate,82.96
2025-08-11 21:59:07.757687,V001,EV,Hill Climb,31.16,1.52,1145.82,236.83,57.15,26.4389760335073,28.42,Accelerate,83.1
2025-08-11 21:59:08.757687,V001,EV,Hill Climb,27.89,-3.27,1090.47,289.71,57.15,26.452951071356907,33.08,Brake,83.38
2025-08-11 21:59:09.757687,V001,EV,Hill Climb,29.47,1.58,1161.89,216.0,57.15,26.460529634533877,26.28,Accelerate,83.36
2025-08-11 21:59:10.757687,V001,EV,Hill Climb,28.3,-1.16,1183.94,286.88,57.15,26.472094660704048,35.57,Brake,82.81
2025-08-11 21:59:11.757687,V001,EV,Hill Climb,29.98,1.67,1215.98,266.49,57.15,26.477961456832062,33.93,Accelerate,83.69
2025-08-11 21:59:12.757687,V001,EV,Hill Climb,28.54,-1.44,1228.74,265.65,57.15,26.479475051325718,34.18,Brake,83.47
2025-08-11 21:59:13.757687,V001,EV,Hill Climb,28.83,0.29,1147.82,263.48,57.15,26.471693730572323,31.67,Cruise,83.01
2025-08-11 21:59:14.757687,V001,EV,Hill Climb,28.88,0.05,1322.72,240.96,57.15,26.46139282962318,33.37,Cruise,83.42
2025-08-11 21:59:15.757687,V001,EV,Hill Climb,28.49,-0.39,1187.16,221.81,57.15,26.442581404372078,27.57,Cruise,82.9
2025-08-11 21:59:16.757687,V001,EV,Hill Climb,30.01,1.53,1226.19,285.84,57.15,26.428437731335055,36.7,Accelerate,82.96
2025-08-11 21:59:17.757687,V001,EV,Hill Climb,30.33,0.32,1220.34,273.59,57.15,26.433183256370032,34.96,Cruise,83.05
2025-08-11 21:59:18.757687,V001,EV,Hill Climb,30.06,-0.27,1189.49,237.17,57.15,26.440877959257975,29.54,Cruise,82.75
2025-08-11 21:59:19.757687,V001,EV,Hill Climb,30.15,0.09,1213.91,228.32,57.15,26.43778165840288,29.02,Cruise,83.37
2025-08-11 21:59:20.757687,V001,EV,Hill Climb,28.26,-1.9,1118.42,273.9,57.15,26.448677309639564,32.08,Brake,83.37
2025-08-11 21:59:21.757687,V001,EV,Hill Climb,29.65,1.4,1070.91,232.91,57.15,26.466714081448888,26.12,Accelerate,83.01
2025-08-11 21:59:22.757687,V001,EV,Hill Climb,29.56,-0.09,1051.68,237.03,57.15,26.467143188217037,26.1,Cruise,83.35
2025-08-11 21:59:23.757687,V001,EV,Hill Climb,28.95,-0.61,1060.22,263.51,57.15,26.46167490573547,29.25,Brake,83.14
2025-08-11 21:59:24.757687,V001,EV,Hill Climb,29.56,0.61,1119.58,277.2,57.15,26.464927165650877,32.5,Accelerate,83.63
2025-08-11 21:59:25.757687,V001,EV,Hill Climb,27.92,-1.64,1125.26,321.36,57.15,26.47112720731648,37.87,Brake,83.22
2025-08-11 21:59:26.757687,V001,EV,Hill Climb,28.64,0.73,1291.02,246.71,57.15,26.466426740899923,33.35,Accelerate,83.63
2025-08-11 21:59:27.757687,V001,EV,Hill Climb,28.86,0.21,1208.49,220.72,57.15,26.467108697514668,27.93,Cruise,83.04
2025-08-11 21:59:28.757687,V001,EV,Hill Climb,29.93,1.08,1278.8,228.36,57.15,26.470008858016744,30.58,Accelerate,83.02
2025-08-11 21:59:29.757687,V001,EV,Hill Climb,28.19,-1.74,1052.82,218.3,57.15,26.47840905124722,24.07,Brake,82.95
2025-08-11 21:59:30.757687,V001,EV,Hill Climb,30.8,2.61,1301.0,271.72,57.15,26.48840030490422,37.02,Accelerate,82.77
2025-08-11 21:59:31.757687,V001,EV,Hill Climb,28.33,-2.47,1183.52,273.02,57.15,26.48462920821031,33.84,Brake,82.92
2025-08-11 21:59:32.757687,V001,EV,Hill Climb,27.26,-1.07,1125.22,245.58,57.15,26.486216909765805,28.94,Brake,83.23
2025-08-11 21:59:33.757687,V001,EV,Hill Climb,28.29,1.03,1118.44,221.83,57.15,26.492161824073797,25.98,Accelerate,83.48
2025-08-11 21:59:34.757687,V001,EV,Hill Climb,29.09,0.8,1093.48,257.9,57.15,26.491113755068344,29.53,Accelerate,83.08
2025-08-11 21:59:35.757687,V001,EV,Hill Climb,29.18,0.08,1113.86,283.63,57.15,26.489991018527327,33.08,Cruise,83.13
2025-08-11 21:59:36.757687,V001,EV,Hill Climb,29.78,0.6,1102.1,266.9,57.15,26.495737189834152,30.8,Accelerate,82.83
2025-08-11 21:59:37.757687,V001,EV,Hill Climb,28.54,-1.23,1036.9,253.31,57.15,26.495812949249256,27.5,Brake,83.09
2025-08-11 21:59:38.757687,V001,EV,Hill Climb,28.68,0.13,1168.87,298.11,57.15,26.50029451016595,36.49,Cruise,83.03
2025-08-11 21:59:39.757687,V001,EV,Hill Climb,31.18,2.5,1172.84,231.75,57.15,26.524725380090644,28.46,Accelerate,83.67
2025-08-11 21:59:40.757687,V001,EV,Hill Climb,30.94,-0.24,1362.49,288.79,57.15,26.527585692030666,41.2,Cruise,82.91
2025-08-11 21:59:41.757687,V001,EV,Hill Climb,27.2,-3.74,1002.06,275.87,57.15,26.542675286366443,28.95,Brake,83.02
2025-08-11 21:59:42.757687,V001,EV,Hill Climb,28.82,1.62,1060.73,256.73,57.15,26.546326100189905,28.51,Accelerate,83.05
2025-08-11 21:59:43.757687,V001,EV,Hill Climb,28.27,-0.55,1161.84,264.12,57.15,26.549292743235945,32.13,Brake,83.26
2025-08-11 21:59:44.757687,V001,EV,Hill Climb,30.51,2.25,1213.64,241.34,57.15,26.543431426737072,30.67,Accelerate,83.02
2025-08-11 21:59:45.757687,V001,EV,Hill Climb,28.67,-1.84,1121.56,228.72,57.15,26.540459248999003,26.86,Brake,83.19
2025-08-11 21:59:46.757687,V001,EV,Hill Climb,28.8,0.14,1059.88,264.95,57.15,26.53820911633441,29.4,Cruise,82.9
2025-08-11 21:59:47.757687,V001,EV,Hill Climb,29.82,1.02,1027.51,279.53,57.15,26.54529919154731,30.08,Accelerate,83.24
2025-08-11 21:59:48.757687,V001,EV,Hill Climb,29.14,-0.68,1071.44,248.24,57.15,26.53385444112099,27.85,Brake,83.15
2025-08-11 21:59:49.757687,V001,EV,Hill Climb,29.3,0.15,1219.12,269.72,57.15,26.523258288226998,34.43,Cruise,83.25
2025-08-11 21:59:50.757687,V001,EV,Hill Climb,30.57,1.27,1191.33,234.42,57.15,26.51928001554333,29.24,Accelerate,82.72
2025-08-11 21:59:51.757687,V001,EV,Hill Climb,29.25,-1.31,1168.49,204.86,57.15,26.527145963486145,25.07,Brake,83.04
2025-08-11 21:59:52.757687,V001,EV,Hill Climb,27.56,-1.7,1042.52,246.11,57.15,26.537902853503358,26.87,Brake,82.71
2025-08-11 21:59:53.757687,V001,EV,Hill Climb,29.66,2.1,1241.45,283.63,57.15,26.53208159123708,36.87,Accelerate,83.47
2025-08-11 21:59:54.757687,V001,EV,Hill Climb,29.38,-0.27,1187.85,206.49,57.15,26.545271558584187,25.68,Cruise,83.13
2025-08-11 21:59:55.757687,V001,EV,Hill Climb,29.16,-0.22,1116.41,285.9,57.15,26.545509516668876,33.42,Cruise,83.25
2025-08-11 21:59:56.757687,V001,EV,Hill Climb,29.15,-0.01,1247.24,255.26,57.15,26.554815498688228,33.34,Cruise,83.07
2025-08-11 21:59:57.757687,V001,EV,Hill Climb,27.79,-1.36,1254.53,244.66,57.15,26.550131933827707,32.14,Brake,83.0
2025-08-11 21:59:58.757687,V001,EV,Hill Climb,29.24,1.45,1277.29,238.41,57.15,26.55909808383733,31.89,Accelerate,82.34
2025-08-11 21:59:59.757687,V001,EV,Hill Climb,30.29,1.04,1265.25,254.58,57.15,26.547015739306698,33.73,Accelerate,83.1
2025-08-11 22:00:00.757687,V001,EV,Hill Climb,27.72,-2.57,1137.91,262.24,57.15,26.53544433536998,31.25,Brake,82.83
2025-08-11 22:00:01.757687,V001,EV,Hill Climb,30.27,2.55,1248.44,235.32,57.15,26.528553729215098,30.76,Accelerate,82.77
2025-08-11 22:00:02.757687,V001,EV,Hill Climb,29.26,-1.01,1143.75,242.63,57.15,26.519780257744028,29.06,Brake,83.01
2025-08-11 22:00:03.757687,V001,EV,Hill Climb,28.92,-0.33,1068.07,204.84,57.15,26.533656497643616,22.91,Cruise,83.07
2025-08-11 22:00:04.757687,V001,EV,Hill Climb,29.08,0.16,1301.37,269.88,57.15,26.538707947471067,36.78,Cruise,82.22
2025-08-11 22:00:05.757687,V001,EV,Hill Climb,28.85,-0.23,1182.26,215.65,57.15,26.535146961905394,26.7,Cruise,82.37
2025-08-11 22:00:06.757687,V001,EV,Hill Climb,30.59,1.73,1137.95,286.21,57.15,26.525192585102033,34.1,Accelerate,82.73
2025-08-11 22:00:07.757687,V001,EV,Hill Climb,29.42,-1.17,1235.81,250.07,57.15,26.523143170202328,32.36,Brake,83.35
2025-08-11 22:00:08.757687,V001,EV,Hill Climb,28.6,-0.82,1250.71,274.97,57.15,26.526881020556143,36.01,Brake,82.79
2025-08-11 22:00:09.757687,V001,EV,Hill Climb,28.12,-0.49,1149.09,199.24,57.15,26.527210289254796,23.97,Cruise,82.59
2025-08-11 22:00:10.757687,V001,EV,Hill Climb,27.78,-0.34,1111.29,221.64,57.15,26.53395891901396,25.79,Cruise,83.29
2025-08-11 22:00:11.757687,V001,EV,Hill Climb,30.05,2.27,1200.14,223.06,57.15,26.53579158578252,28.03,Accelerate,82.9
2025-08-11 22:00:12.757687,V001,EV,Hill Climb,29.33,-0.72,969.24,272.72,57.15,26.54426854495388,27.68,Brake,82.55
2025-08-11 22:00:13.757687,V001,EV,Hill Climb,28.78,-0.55,1233.95,219.95,57.15,26.54720905200443,28.42,Brake,82.81
2025-08-11 22:00:14.757687,V001,EV,Hill Climb,28.07,-0.71,1146.44,239.53,57.15,26.556802622953743,28.75,Brake,82.77
2025-08-11 22:00:15.757687,V001,EV,Hill Climb,30.24,2.17,1287.44,280.02,57.15,26.55509746158603,37.75,Accelerate,82.67
2025-08-11 22:00:16.757687,V001,EV,Hill Climb,30.69,0.45,1152.09,207.86,57.15,26.563900582344555,25.08,Cruise,83.06
2025-08-11 22:00:17.757687,V001,EV,Hill Climb,29.92,-0.77,1293.13,275.27,57.15,26.557579025512588,37.27,Brake,82.89
2025-08-11 22:00:18.757687,V001,EV,Hill Climb,30.59,0.68,1211.26,261.93,57.15,26.565749749980924,33.22,Accelerate,83.22
2025-08-11 22:00:19.757687,V001,EV,Hill Climb,29.35,-1.24,1140.78,213.27,57.15,26.555540463023625,25.48,Brake,82.49
2025-08-11 22:00:20.757687,V001,EV,Hill Climb,29.49,0.13,1152.23,296.13,57.15,26.540346153775523,35.73,Cruise,83.02
2025-08-11 22:00:21.757687,V001,EV,Hill Climb,29.59,0.1,1123.63,156.1,57.15,26.543465564837863,18.37,Cruise,82.94
2025-08-11 22:00:22.757687,V001,EV,Hill Climb,29.59,-0.0,1252.2,249.14,57.15,26.550425874492007,32.67,Cruise,82.7
2025-08-11 22:00:23.757687,V001,EV,Hill Climb,28.57,-1.02,1216.6,243.75,57.15,26.552077631292295,31.05,Brake,82.77
2025-08-11 22:00:24.757687,V001,EV,Hill Climb,28.94,0.37,1140.0,196.46,57.15,26.546496399311064,23.45,Cruise,82.43
2025-08-11 22:00:25.757687,V001,EV,Hill Climb,29.0,0.06,1230.91,223.65,57.15,26.53812848018653,28.83,Cruise,82.85
2025-08-11 22:00:26.757687,V001,EV,Hill Climb,29.01,0.01,1222.37,251.55,57.15,26.532122437067272,32.2,Cruise,83.28
2025-08-11 22:00:27.757687,V001,EV,Hill Climb,29.0,-0.01,1200.64,231.21,57.15,26.53452950771311,29.07,Cruise,82.62
2025-08-11 22:00:28.757687,V001,EV,Hill Climb,31.24,2.24,1245.58,235.66,57.15,26.537001141104003,30.74,Accelerate,82.87
2025-08-11 22:00:29.757687,V001,EV,Hill Climb,27.29,-3.95,1144.59,219.43,57.15,26.53192090107828,26.3,Brake,83.31
2025-08-11 22:00:30.757687,V001,EV,Hill Climb,26.45,-0.84,901.28,232.98,57.15,26.54305048864694,21.99,Brake,82.59
2025-08-11 22:00:31.757687,V001,EV,Hill Climb,29.55,3.11,1260.79,190.9,57.15,26.546649613486856,25.2,Accelerate,83.05
2025-08-11 22:00:32.757687,V001,EV,Hill Climb,29.97,0.42,1229.66,272.89,57.15,26.539601076832607,35.14,Cruise,82.63
2025-08-11 22:00:33.757687,V001,EV,Hill Climb,30.04,0.07,1258.36,303.49,57.15,26.55096875857861,39.99,Cruise,82.89
2025-08-11 22:00:34.757687,V001,EV,Hill Climb,28.73,-1.31,1055.41,311.82,57.15,26.554098101527483,34.46,Brake,82.62
2025-08-11 22:00:35.757687,V001,EV,Hill Climb,30.68,1.95,1266.74,264.3,57.15,26.565555580554648,35.06,Accelerate,82.26
2025-08-11 22:00:36.757687,V001,EV,Hill Climb,27.99,-2.69,1180.73,296.61,57.15,26.562957246001435,36.67,Brake,82.91
2025-08-11 22:00:37.757687,V001,EV,Hill Climb,31.54,3.55,1151.35,236.4,57.15,26.563883660599178,28.5,Accelerate,82.84
