timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:35:15.037359,V003,EV,Endurance Run,74.35,-0.91,2538.48,133.38,57.15,22.39449446484224,35.45,Brake,83.62
2025-08-11 21:35:16.037359,V003,EV,Endurance Run,73.81,-0.54,2681.43,226.75,57.15,22.404296825302225,63.67,Brake,83.74
2025-08-11 21:35:17.037359,V003,EV,Endurance Run,75.72,1.91,2654.94,204.94,57.15,22.41542178723376,56.97,Accelerate,83.85
2025-08-11 21:35:18.037359,V003,EV,Endurance Run,75.44,-0.28,2545.81,203.71,57.15,22.431778579764035,54.3,Cruise,83.28
2025-08-11 21:35:19.037359,V003,EV,Endurance Run,74.36,-1.08,2656.63,143.64,57.15,22.430700222391856,39.96,Brake,83.65
2025-08-11 21:35:20.037359,V003,EV,Endurance Run,72.49,-1.87,2600.1,189.26,57.15,22.444446932378344,51.53,Brake,83.22
2025-08-11 21:35:21.037359,V003,EV,Endurance Run,74.22,1.73,2636.76,242.37,57.15,22.452831658351386,66.92,Accelerate,83.22
2025-08-11 21:35:22.037359,V003,EV,Endurance Run,72.38,-1.85,2657.78,184.35,57.15,22.45286082648149,51.3,Brake,82.9
2025-08-11 21:35:23.037359,V003,EV,Endurance Run,74.1,1.72,2546.7,183.36,57.15,22.446236139428088,48.9,Accelerate,83.27
2025-08-11 21:35:24.037359,V003,EV,Endurance Run,74.6,0.5,2782.75,282.65,57.15,22.458362935192138,82.36,Cruise,83.8
2025-08-11 21:35:25.037359,V003,EV,Endurance Run,74.12,-0.48,2492.56,279.0,57.15,22.476084725914365,72.82,Cruise,83.75
2025-08-11 21:35:26.037359,V003,EV,Endurance Run,74.06,-0.06,2773.95,226.85,57.15,22.451666587072857,65.89,Cruise,83.66
2025-08-11 21:35:27.037359,V003,EV,Endurance Run,74.47,0.41,2619.51,196.73,57.15,22.439685425431126,53.96,Cruise,83.79
2025-08-11 21:35:28.037359,V003,EV,Endurance Run,75.72,1.26,2711.51,233.98,57.15,22.433911251144433,66.43,Accelerate,82.75
2025-08-11 21:35:29.037359,V003,EV,Endurance Run,75.54,-0.18,2564.15,211.62,57.15,22.43638846659155,56.82,Cruise,83.8
2025-08-11 21:35:30.037359,V003,EV,Endurance Run,74.18,-1.36,2574.96,195.57,57.15,22.43896024044871,52.73,Brake,83.16
2025-08-11 21:35:31.037359,V003,EV,Endurance Run,74.53,0.35,2554.38,225.89,57.15,22.453181151974707,60.42,Cruise,83.05
2025-08-11 21:35:32.037359,V003,EV,Endurance Run,75.24,0.71,2615.15,162.67,57.15,22.445784945502357,44.55,Accelerate,83.41
2025-08-11 21:35:33.037359,V003,EV,Endurance Run,75.17,-0.07,2611.68,252.1,57.15,22.444739924983256,68.94,Cruise,83.12
2025-08-11 21:35:34.037359,V003,EV,Endurance Run,74.19,-0.98,2809.95,190.79,57.15,22.432114579609127,56.14,Brake,82.88
2025-08-11 21:35:35.037359,V003,EV,Endurance Run,74.25,0.06,2599.44,187.11,57.15,22.42912630570953,50.93,Cruise,83.48
2025-08-11 21:35:36.037359,V003,EV,Endurance Run,73.98,-0.27,2677.49,217.34,57.15,22.426634613213146,60.93,Cruise,83.32
2025-08-11 21:35:37.037359,V003,EV,Endurance Run,75.18,1.2,2731.28,205.55,57.15,22.427471618489694,58.79,Accelerate,82.76
2025-08-11 21:35:38.037359,V003,EV,Endurance Run,75.16,-0.02,2596.96,214.22,57.15,22.43167557791976,58.25,Cruise,83.25
2025-08-11 21:35:39.037359,V003,EV,Endurance Run,73.11,-2.05,2674.98,216.35,57.15,22.44350108881712,60.6,Brake,83.49
2025-08-11 21:35:40.037359,V003,EV,Endurance Run,74.73,1.62,2714.61,223.15,57.15,22.443183571742825,63.43,Accelerate,83.46
2025-08-11 21:35:41.037359,V003,EV,Endurance Run,74.69,-0.04,2631.03,201.38,57.15,22.442500202496,55.48,Cruise,83.42
2025-08-11 21:35:42.037359,V003,EV,Endurance Run,72.91,-1.78,2539.21,196.82,57.15,22.465899000551534,52.33,Brake,83.51
2025-08-11 21:35:43.037359,V003,EV,Endurance Run,75.15,2.23,2557.94,135.21,57.15,22.45589946973997,36.21,Accelerate,83.24
2025-08-11 21:35:44.037359,V003,EV,Endurance Run,74.13,-1.01,2464.04,156.96,57.15,22.459043947633592,40.5,Brake,83.22
2025-08-11 21:35:45.037359,V003,EV,Endurance Run,73.85,-0.28,2612.71,165.71,57.15,22.45113859329108,45.34,Cruise,83.47
2025-08-11 21:35:46.037359,V003,EV,Endurance Run,74.1,0.25,2543.87,142.46,57.15,22.443581485284813,37.95,Cruise,83.42
2025-08-11 21:35:47.037359,V003,EV,Endurance Run,75.55,1.45,2662.84,196.37,57.15,22.428511806131432,54.75,Accelerate,83.0
2025-08-11 21:35:48.037359,V003,EV,Endurance Run,75.22,-0.33,2672.54,218.58,57.15,22.41530832595369,61.17,Cruise,83.08
2025-08-11 21:35:49.037359,V003,EV,Endurance Run,74.56,-0.66,2726.51,170.81,57.15,22.413698958029112,48.77,Brake,82.85
2025-08-11 21:35:50.037359,V003,EV,Endurance Run,74.53,-0.03,2475.33,199.58,57.15,22.428442875037206,51.73,Cruise,82.82
2025-08-11 21:35:51.037359,V003,EV,Endurance Run,75.93,1.4,2564.22,225.57,57.15,22.435255213470327,60.57,Accelerate,83.58
2025-08-11 21:35:52.037359,V003,EV,Endurance Run,74.79,-1.14,2778.87,147.66,57.15,22.440398432222164,42.97,Brake,83.36
2025-08-11 21:35:53.037359,V003,EV,Endurance Run,74.82,0.03,2648.17,123.83,57.15,22.435728876434656,34.34,Cruise,83.34
2025-08-11 21:35:54.037359,V003,EV,Endurance Run,74.46,-0.36,2555.39,192.35,57.15,22.434364317927553,51.47,Cruise,83.19
2025-08-11 21:35:55.037359,V003,EV,Endurance Run,74.3,-0.17,2791.31,226.11,57.15,22.432544118387664,66.09,Cruise,83.33
2025-08-11 21:35:56.037359,V003,EV,Endurance Run,74.83,0.54,2617.4,208.81,57.15,22.45194371011207,57.23,Accelerate,83.22
2025-08-11 21:35:57.037359,V003,EV,Endurance Run,74.63,-0.2,2803.89,249.91,57.15,22.46421328511405,73.37,Cruise,83.29
2025-08-11 21:35:58.037359,V003,EV,Endurance Run,73.61,-1.03,2629.64,225.76,57.15,22.473854943007154,62.16,Brake,83.37
2025-08-11 21:35:59.037359,V003,EV,Endurance Run,73.91,0.3,2618.21,166.96,57.15,22.485521118286293,45.77,Cruise,82.61
2025-08-11 21:36:00.037359,V003,EV,Endurance Run,75.12,1.21,2710.38,197.62,57.15,22.499524463936677,56.09,Accelerate,83.08
2025-08-11 21:36:01.037359,V003,EV,Endurance Run,75.32,0.2,2655.73,165.63,57.15,22.48810795389027,46.06,Cruise,82.79
2025-08-11 21:36:02.037359,V003,EV,Endurance Run,73.92,-1.39,2492.58,209.88,57.15,22.48919014307018,54.78,Brake,83.43
2025-08-11 21:36:03.037359,V003,EV,Endurance Run,74.37,0.45,2571.48,151.14,57.15,22.480933227289317,40.7,Cruise,83.19
2025-08-11 21:36:04.037359,V003,EV,Endurance Run,73.86,-0.52,2585.91,164.89,57.15,22.483847144232747,44.65,Brake,83.25
2025-08-11 21:36:05.037359,V003,EV,Endurance Run,72.65,-1.21,2524.89,217.35,57.15,22.495733241161616,57.46,Brake,82.96
2025-08-11 21:36:06.037359,V003,EV,Endurance Run,74.56,1.91,2530.55,182.49,57.15,22.474890118134983,48.36,Accelerate,83.15
2025-08-11 21:36:07.037359,V003,EV,Endurance Run,74.98,0.43,2614.58,260.53,57.15,22.45985890446307,71.33,Cruise,83.15
2025-08-11 21:36:08.037359,V003,EV,Endurance Run,74.31,-0.67,2439.82,206.77,57.15,22.452333035905568,52.82,Brake,82.6
2025-08-11 21:36:09.037359,V003,EV,Endurance Run,74.24,-0.07,2598.7,203.72,57.15,22.444636457383154,55.44,Cruise,82.93
2025-08-11 21:36:10.037359,V003,EV,Endurance Run,74.86,0.62,2713.34,233.97,57.15,22.43577438435159,66.48,Accelerate,82.4
2025-08-11 21:36:11.037359,V003,EV,Endurance Run,75.9,1.04,2746.44,192.26,57.15,22.439980520810547,55.29,Accelerate,83.19
2025-08-11 21:36:12.037359,V003,EV,Endurance Run,74.3,-1.6,2509.36,247.55,57.15,22.428720121170823,65.05,Brake,83.55
2025-08-11 21:36:13.037359,V003,EV,Endurance Run,73.31,-0.99,2575.59,256.51,57.15,22.422735656198036,69.18,Brake,82.79
2025-08-11 21:36:14.037359,V003,EV,Endurance Run,74.71,1.41,2511.6,164.96,57.15,22.408224831829664,43.38,Accelerate,82.34
2025-08-11 21:36:15.037359,V003,EV,Endurance Run,74.42,-0.29,2643.07,198.61,57.15,22.422277192278923,54.97,Cruise,82.99
2025-08-11 21:36:16.037359,V003,EV,Endurance Run,74.79,0.37,2638.83,170.0,57.15,22.445855020804004,46.98,Cruise,83.46
2025-08-11 21:36:17.037359,V003,EV,Endurance Run,74.0,-0.79,2589.31,203.78,57.15,22.424139734097835,55.25,Brake,82.48
2025-08-11 21:36:18.037359,V003,EV,Endurance Run,75.58,1.58,2614.86,229.93,57.15,22.42928134582331,62.96,Accelerate,83.1
2025-08-11 21:36:19.037359,V003,EV,Endurance Run,76.04,0.46,2535.14,188.65,57.15,22.43571085995846,50.08,Cruise,83.15
2025-08-11 21:36:20.037359,V003,EV,Endurance Run,75.47,-0.57,2562.59,182.21,57.15,22.455799127815734,48.89,Brake,82.47
2025-08-11 21:36:21.037359,V003,EV,Endurance Run,74.57,-0.9,2639.65,173.96,57.15,22.436240438497055,48.08,Brake,82.68
2025-08-11 21:36:22.037359,V003,EV,Endurance Run,75.06,0.48,2746.5,174.0,57.15,22.450380891548523,50.04,Cruise,82.69
2025-08-11 21:36:23.037359,V003,EV,Endurance Run,74.36,-0.7,2579.51,249.23,57.15,22.454991662218994,67.32,Brake,82.8
2025-08-11 21:36:24.037359,V003,EV,Endurance Run,73.62,-0.74,2568.77,195.14,57.15,22.451981645263004,52.49,Brake,82.22
2025-08-11 21:36:25.037359,V003,EV,Endurance Run,75.05,1.43,2645.99,152.61,57.15,22.461088337515147,42.28,Accelerate,82.66
2025-08-11 21:36:26.037359,V003,EV,Endurance Run,74.3,-0.75,2583.59,234.12,58.0,22.460569348434955,63.34,Brake,82.99
2025-08-11 21:36:27.037359,V003,EV,Endurance Run,74.59,0.29,2468.7,231.76,57.15,22.46885483088371,59.91,Cruise,82.43
2025-08-11 21:36:28.037359,V003,EV,Endurance Run,75.9,1.31,2813.79,192.12,57.15,22.473369223381212,56.61,Accelerate,83.27
2025-08-11 21:36:29.037359,V003,EV,Endurance Run,74.97,-0.93,2665.92,183.88,57.15,22.46702630674043,51.33,Brake,83.02
2025-08-11 21:36:30.037359,V003,EV,Endurance Run,75.22,0.25,2591.46,232.84,57.15,22.4536830423931,63.18,Cruise,82.72
2025-08-11 21:36:31.037359,V003,EV,Endurance Run,73.65,-1.57,2573.86,206.75,57.15,22.462691509053975,55.72,Brake,82.63
2025-08-11 21:36:32.037359,V003,EV,Endurance Run,76.27,2.63,2724.96,183.7,57.15,22.46547107773553,52.42,Accelerate,82.79
2025-08-11 21:36:33.037359,V003,EV,Endurance Run,75.32,-0.95,2731.72,154.81,57.15,22.475294709067626,44.28,Brake,82.32
2025-08-11 21:36:34.037359,V003,EV,Endurance Run,73.97,-1.36,2556.92,181.62,57.15,22.49574965753593,48.63,Brake,82.55
2025-08-11 21:36:35.037359,V003,EV,Endurance Run,75.62,1.65,2719.32,139.92,57.15,22.481372669437913,39.84,Accelerate,82.71
2025-08-11 21:36:36.037359,V003,EV,Endurance Run,74.35,-1.27,2588.44,195.58,57.15,22.48044709350315,53.01,Brake,82.7
2025-08-11 21:36:37.037359,V003,EV,Endurance Run,74.35,-0.0,2560.5,247.07,57.15,22.48121795369648,66.24,Cruise,82.61
2025-08-11 21:36:38.037359,V003,EV,Endurance Run,75.73,1.38,2629.9,182.18,57.15,22.484229528876146,50.17,Accelerate,82.56
2025-08-11 21:36:39.037359,V003,EV,Endurance Run,73.4,-2.33,2688.78,235.29,57.15,22.47642264031818,66.25,Brake,82.32
2025-08-11 21:36:40.037359,V003,EV,Endurance Run,75.13,1.73,2750.85,156.66,57.15,22.476121986379784,45.12,Accelerate,82.69
2025-08-11 21:36:41.037359,V003,EV,Endurance Run,74.01,-1.11,2509.49,216.56,57.15,22.45772592378664,56.91,Brake,83.29
2025-08-11 21:36:42.037359,V003,EV,Endurance Run,74.24,0.22,2672.46,169.39,57.15,22.451772541161514,47.4,Cruise,82.27
2025-08-11 21:36:43.037359,V003,EV,Endurance Run,74.72,0.49,2708.55,239.82,57.15,22.45729996906468,68.02,Cruise,82.78
2025-08-11 21:36:44.037359,V003,EV,Endurance Run,75.13,0.41,2737.75,179.46,57.15,22.467857200456262,51.45,Cruise,82.95
2025-08-11 21:36:45.037359,V003,EV,Endurance Run,75.34,0.21,2633.15,190.61,57.15,22.45770852472776,52.56,Cruise,82.51
2025-08-11 21:36:46.037359,V003,EV,Endurance Run,73.48,-1.86,2578.63,219.22,57.15,22.46059948387723,59.19,Brake,83.61
2025-08-11 21:36:47.037359,V003,EV,Endurance Run,74.56,1.08,2592.02,237.85,57.15,22.456243195131346,64.56,Accelerate,82.6
2025-08-11 21:36:48.037359,V003,EV,Endurance Run,74.72,0.16,2648.24,167.79,57.15,22.462566549537005,46.53,Cruise,82.29
2025-08-11 21:36:49.037359,V003,EV,Endurance Run,74.68,-0.04,2554.04,218.8,57.15,22.475914711862792,58.51,Cruise,82.18
2025-08-11 21:36:50.037359,V003,EV,Endurance Run,76.01,1.33,2660.18,183.14,57.15,22.481039381994833,51.01,Accelerate,82.81
2025-08-11 21:36:51.037359,V003,EV,Endurance Run,74.85,-1.17,2524.79,218.24,57.15,22.48204373086465,57.7,Brake,82.81
2025-08-11 21:36:52.037359,V003,EV,Endurance Run,74.83,-0.01,2604.2,239.4,57.15,22.49422856308386,65.28,Cruise,82.76
2025-08-11 21:36:53.037359,V003,EV,Endurance Run,75.21,0.38,2572.14,260.62,57.15,22.46862489703483,70.19,Cruise,82.48
2025-08-11 21:36:54.037359,V003,EV,Endurance Run,76.45,1.24,2783.05,170.49,57.15,22.465694210836347,49.68,Accelerate,82.32
2025-08-11 21:36:55.037359,V003,EV,Endurance Run,74.22,-2.23,2707.15,240.38,57.15,22.455108909942382,68.14,Brake,82.17
2025-08-11 21:36:56.037359,V003,EV,Endurance Run,75.44,1.22,2768.33,195.38,57.15,22.455348233771836,56.64,Accelerate,82.39
2025-08-11 21:36:57.037359,V003,EV,Endurance Run,73.56,-1.88,2486.84,259.63,57.15,22.45743491789382,67.61,Brake,82.27
2025-08-11 21:36:58.037359,V003,EV,Endurance Run,75.49,1.93,2665.8,268.82,57.15,22.446776630621354,75.04,Accelerate,82.64
2025-08-11 21:36:59.037359,V003,EV,Endurance Run,75.29,-0.2,2627.45,223.33,57.15,22.42954177973668,61.44,Cruise,82.61
2025-08-11 21:37:00.037359,V003,EV,Endurance Run,75.73,0.43,2723.63,224.8,57.15,22.41839924976143,64.11,Cruise,82.76
2025-08-11 21:37:01.037359,V003,EV,Endurance Run,74.69,-1.04,2582.55,171.19,57.15,22.43346738013991,46.29,Brake,82.27
2025-08-11 21:37:02.037359,V003,EV,Endurance Run,74.95,0.26,2524.68,249.31,57.15,22.42614154375853,65.91,Cruise,83.25
2025-08-11 21:37:03.037359,V003,EV,Endurance Run,75.69,0.74,2423.79,180.21,57.15,22.427867361566918,45.74,Accelerate,82.49
2025-08-11 21:37:04.037359,V003,EV,Endurance Run,76.21,0.52,2755.53,226.9,57.15,22.424876748081978,65.47,Accelerate,82.76
2025-08-11 21:37:05.037359,V003,EV,Endurance Run,74.74,-1.47,2735.89,177.16,57.15,22.429212708834818,50.75,Brake,82.48
2025-08-11 21:37:06.037359,V003,EV,Endurance Run,74.38,-0.36,2805.77,196.53,57.15,22.434108125874676,57.74,Cruise,82.53
2025-08-11 21:37:07.037359,V003,EV,Endurance Run,74.09,-0.29,2630.09,207.76,57.15,22.43040394425836,57.22,Cruise,82.97
2025-08-11 21:37:08.037359,V003,EV,Endurance Run,75.07,0.98,2557.05,225.59,57.15,22.42772305201912,60.4,Accelerate,82.14
2025-08-11 21:37:09.037359,V003,EV,Endurance Run,75.09,0.02,2655.31,201.17,57.15,22.414524997963113,55.93,Cruise,82.39
2025-08-11 21:37:10.037359,V003,EV,Endurance Run,73.55,-1.54,2553.9,202.9,57.15,22.4187246364132,54.26,Brake,82.55
2025-08-11 21:37:11.037359,V003,EV,Endurance Run,74.39,0.84,2414.71,248.4,57.15,22.417997767087154,62.81,Accelerate,82.14
2025-08-11 21:37:12.037359,V003,EV,Endurance Run,74.84,0.45,2603.98,194.42,57.15,22.412250808759076,53.01,Cruise,81.96
2025-08-11 21:37:13.037359,V003,EV,Endurance Run,74.3,-0.54,2659.12,157.87,57.15,22.413819318996648,43.96,Brake,82.45
2025-08-11 21:37:14.037359,V003,EV,Endurance Run,74.49,0.19,2646.57,191.89,57.15,22.424498116281136,53.18,Cruise,82.3
2025-08-11 21:37:15.037359,V003,EV,Endurance Run,75.3,0.81,2553.75,237.56,57.15,22.424733444698695,63.53,Accelerate,82.55
2025-08-11 21:37:16.037359,V003,EV,Endurance Run,74.71,-0.59,2614.0,203.63,57.15,22.43290383246371,55.74,Brake,82.36
2025-08-11 21:37:17.037359,V003,EV,Endurance Run,75.33,0.62,2649.68,227.15,57.15,22.434227102794058,63.02,Accelerate,81.9
2025-08-11 21:37:18.037359,V003,EV,Endurance Run,75.6,0.27,2520.77,196.7,57.15,22.422780518202707,51.92,Cruise,82.62
2025-08-11 21:37:19.037359,V003,EV,Endurance Run,75.13,-0.47,2634.49,213.44,57.15,22.423548970369175,58.88,Cruise,83.4
2025-08-11 21:37:20.037359,V003,EV,Endurance Run,74.84,-0.29,2564.31,217.4,57.15,22.423311790024385,58.38,Cruise,82.44
2025-08-11 21:37:21.037359,V003,EV,Endurance Run,75.41,0.57,2652.21,188.78,57.15,22.426111767510235,52.43,Accelerate,82.16
2025-08-11 21:37:22.037359,V003,EV,Endurance Run,76.07,0.65,2649.88,147.74,57.15,22.428439623911174,40.99,Accelerate,82.61
2025-08-11 21:37:23.037359,V003,EV,Endurance Run,76.37,0.3,2645.14,220.36,57.15,22.42532576826954,61.03,Cruise,82.48
2025-08-11 21:37:24.037359,V003,EV,Endurance Run,75.83,-0.53,2586.9,155.42,57.15,22.436811758849842,42.1,Brake,82.21
2025-08-11 21:37:25.037359,V003,EV,Endurance Run,76.02,0.19,2667.28,219.64,57.15,22.444820024691133,61.34,Cruise,82.75
2025-08-11 21:37:26.037359,V003,EV,Endurance Run,74.3,-1.72,2649.34,241.78,57.15,22.457836855051887,67.07,Brake,82.66
2025-08-11 21:37:27.037359,V003,EV,Endurance Run,73.61,-0.69,2536.91,174.88,57.15,22.452942160803904,46.46,Brake,81.72
2025-08-11 21:37:28.037359,V003,EV,Endurance Run,75.53,1.92,2649.47,239.57,57.15,22.464558455873394,66.47,Accelerate,82.11
2025-08-11 21:37:29.037359,V003,EV,Endurance Run,75.51,-0.02,2651.14,151.85,57.15,22.4615451734238,42.15,Cruise,81.97
2025-08-11 21:37:30.037359,V003,EV,Endurance Run,74.4,-1.11,2730.67,227.27,57.15,22.45613050231383,64.98,Brake,81.69
2025-08-11 21:37:31.037359,V003,EV,Endurance Run,75.8,1.4,2626.27,166.1,57.15,22.447513125704877,45.68,Accelerate,82.71
2025-08-11 21:37:32.037359,V003,EV,Endurance Run,74.88,-0.92,2514.17,226.69,57.15,22.467320242316397,59.68,Brake,81.61
2025-08-11 21:37:33.037359,V003,EV,Endurance Run,75.53,0.65,2657.39,206.91,57.15,22.465479118847515,57.58,Accelerate,82.35
2025-08-11 21:37:34.037359,V003,EV,Endurance Run,74.22,-1.31,2715.68,206.17,57.15,22.46573139141372,58.63,Brake,82.19
2025-08-11 21:37:35.037359,V003,EV,Endurance Run,76.65,2.43,2700.87,182.15,57.15,22.470922174695563,51.51,Accelerate,82.56
2025-08-11 21:37:36.037359,V003,EV,Endurance Run,75.99,-0.66,2722.4,180.66,57.15,22.460292607945973,51.5,Brake,81.82
2025-08-11 21:37:37.037359,V003,EV,Endurance Run,75.09,-0.9,2686.32,220.34,57.15,22.4515255904048,61.98,Brake,82.46
2025-08-11 21:37:38.037359,V003,EV,Endurance Run,75.2,0.11,2715.58,217.61,57.15,22.446076409907135,61.88,Cruise,81.91
2025-08-11 21:37:39.037359,V003,EV,Endurance Run,75.07,-0.13,2717.16,130.24,57.15,22.439776951228588,37.06,Cruise,82.4
2025-08-11 21:37:40.037359,V003,EV,Endurance Run,74.9,-0.17,2763.15,226.81,57.15,22.44336398427145,65.62,Cruise,82.05
2025-08-11 21:37:41.037359,V003,EV,Endurance Run,76.79,1.89,2774.01,173.89,57.15,22.45791161910853,50.51,Accelerate,82.16
2025-08-11 21:37:42.037359,V003,EV,Endurance Run,74.02,-2.77,2695.51,226.4,57.15,22.439504122842845,63.9,Brake,82.11
2025-08-11 21:37:43.037359,V003,EV,Endurance Run,76.15,2.13,2473.42,221.37,57.15,22.465790611845478,57.33,Accelerate,82.37
2025-08-11 21:37:44.037359,V003,EV,Endurance Run,74.28,-1.87,2721.46,221.28,57.15,22.45929283180442,63.06,Brake,81.82
2025-08-11 21:37:45.037359,V003,EV,Endurance Run,73.63,-0.64,2587.67,272.79,57.15,22.455573553212876,73.91,Brake,82.32
2025-08-11 21:37:46.037359,V003,EV,Endurance Run,76.07,2.44,2699.61,158.1,57.15,22.45107205909546,44.69,Accelerate,82.47
2025-08-11 21:37:47.037359,V003,EV,Endurance Run,74.74,-1.33,2628.15,190.91,57.15,22.470899945912965,52.54,Brake,82.17
2025-08-11 21:37:48.037359,V003,EV,Endurance Run,74.9,0.16,2594.56,201.11,57.15,22.46797507653967,54.64,Cruise,82.29
2025-08-11 21:37:49.037359,V003,EV,Endurance Run,74.2,-0.7,2557.24,147.82,57.15,22.465517910384893,39.58,Brake,82.44
2025-08-11 21:37:50.037359,V003,EV,Endurance Run,76.26,2.07,2668.71,212.43,57.15,22.4614053709256,59.36,Accelerate,81.44
2025-08-11 21:37:51.037359,V003,EV,Endurance Run,74.97,-1.29,2597.3,226.63,57.15,22.466843723767894,61.64,Brake,82.32
2025-08-11 21:37:52.037359,V003,EV,Endurance Run,75.22,0.25,2579.47,217.34,57.15,22.466004188226375,58.7,Cruise,82.05
2025-08-11 21:37:53.037359,V003,EV,Endurance Run,75.17,-0.05,2664.5,216.64,57.15,22.46499788469953,60.44,Cruise,81.83
2025-08-11 21:37:54.037359,V003,EV,Endurance Run,76.47,1.29,2702.33,203.46,57.15,22.46725604841696,57.57,Accelerate,82.38
2025-08-11 21:37:55.037359,V003,EV,Endurance Run,73.42,-3.05,2557.95,211.38,57.15,22.476080232002037,56.62,Brake,81.93
2025-08-11 21:37:56.037359,V003,EV,Endurance Run,75.86,2.44,2578.81,223.09,57.15,22.46457597135275,60.24,Accelerate,82.02
2025-08-11 21:37:57.037359,V003,EV,Endurance Run,76.25,0.4,2720.59,164.79,57.15,22.46261213245232,46.94,Cruise,82.26
2025-08-11 21:37:58.037359,V003,EV,Endurance Run,75.04,-1.22,2553.29,139.39,57.15,22.47093311245377,37.27,Brake,82.07
2025-08-11 21:37:59.037359,V003,EV,Endurance Run,77.65,2.62,2809.65,191.58,57.15,22.461560706982016,56.36,Accelerate,82.07
2025-08-11 21:38:00.037359,V003,EV,Endurance Run,76.15,-1.5,2732.39,220.74,57.15,22.468496173854394,63.16,Brake,82.02
2025-08-11 21:38:01.037359,V003,EV,Endurance Run,76.52,0.37,2704.41,193.0,57.15,22.46992263574325,54.66,Cruise,82.3
2025-08-11 21:38:02.037359,V003,EV,Endurance Run,75.71,-0.81,2529.59,164.58,57.15,22.451704210227096,43.59,Brake,82.24
2025-08-11 21:38:03.037359,V003,EV,Endurance Run,75.16,-0.55,2753.57,219.25,57.15,22.427024105909187,63.22,Brake,82.45
2025-08-11 21:38:04.037359,V003,EV,Endurance Run,75.56,0.39,2600.18,264.4,57.15,22.416749177757875,71.99,Cruise,82.28
2025-08-11 21:38:05.037359,V003,EV,Endurance Run,75.5,-0.05,2487.87,239.1,57.15,22.419546818440846,62.29,Cruise,82.08
2025-08-11 21:38:06.037359,V003,EV,Endurance Run,74.19,-1.32,2538.41,223.0,57.15,22.4277479126465,59.27,Brake,82.19
2025-08-11 21:38:07.037359,V003,EV,Endurance Run,76.26,2.08,2497.18,192.18,57.15,22.430425092563933,50.25,Accelerate,82.32
2025-08-11 21:38:08.037359,V003,EV,Endurance Run,75.83,-0.44,2830.97,220.07,57.15,22.4407097614545,65.24,Cruise,82.08
2025-08-11 21:38:09.037359,V003,EV,Endurance Run,74.06,-1.77,2600.67,178.53,57.15,22.429202263185555,48.62,Brake,82.15
2025-08-11 21:38:10.037359,V003,EV,Endurance Run,75.72,1.66,2590.14,212.49,57.15,22.413696585489415,57.63,Accelerate,81.44
2025-08-11 21:38:11.037359,V003,EV,Endurance Run,74.5,-1.22,2543.64,208.61,57.15,22.414305750940663,55.56,Brake,81.47
2025-08-11 21:38:12.037359,V003,EV,Endurance Run,75.7,1.2,2627.45,176.45,57.15,22.40767987523272,48.55,Accelerate,82.49
2025-08-11 21:38:13.037359,V003,EV,Endurance Run,75.82,0.12,2562.01,201.71,57.15,22.424271751664726,54.11,Cruise,81.86
2025-08-11 21:38:14.037359,V003,EV,Endurance Run,75.82,0.0,2745.08,243.79,57.15,22.439006311895398,70.08,Cruise,81.79
