timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:29:27.733923,V001,EV,Endurance Run,75.8,1.57,2702.12,167.6,57.15,23.287134660586087,47.42,Accelerate,82.79
2025-08-11 21:29:28.733923,V001,EV,Endurance Run,75.7,-0.1,2720.49,195.21,57.15,23.292485000763328,55.61,Cruise,82.94
2025-08-11 21:29:29.733923,V001,EV,Endurance Run,74.06,-1.64,2571.39,164.45,57.15,23.286645213350024,44.28,Brake,82.81
2025-08-11 21:29:30.733923,V001,EV,Endurance Run,73.48,-0.58,2607.48,199.36,57.15,23.29071590537393,54.43,Brake,82.32
2025-08-11 21:29:31.733923,V001,EV,Endurance Run,75.96,2.49,2622.59,189.73,57.15,23.302011930573197,52.1,Accelerate,82.99
2025-08-11 21:29:32.733923,V001,EV,Endurance Run,74.32,-1.64,2584.45,163.32,57.15,23.31706848523222,44.2,Brake,82.66
2025-08-11 21:29:33.733923,V001,EV,Endurance Run,74.17,-0.15,2424.01,195.32,57.15,23.313694599780607,49.58,Cruise,82.4
2025-08-11 21:29:34.733923,V001,EV,Endurance Run,75.32,1.14,2645.53,172.44,57.15,23.3039637193216,47.77,Accelerate,82.49
2025-08-11 21:29:35.733923,V001,EV,Endurance Run,75.32,0.0,2631.82,157.01,57.15,23.310471192729008,43.27,Cruise,82.45
2025-08-11 21:29:36.733923,V001,EV,Endurance Run,73.5,-1.82,2605.27,199.21,57.15,23.323209297730216,54.35,Brake,82.08
2025-08-11 21:29:37.733923,V001,EV,Endurance Run,74.67,1.17,2551.56,212.62,57.15,23.336501666344247,56.81,Accelerate,82.97
2025-08-11 21:29:38.733923,V001,EV,Endurance Run,76.46,1.79,2645.81,210.33,57.15,23.32632682697911,58.27,Accelerate,83.23
2025-08-11 21:29:39.733923,V001,EV,Endurance Run,73.83,-2.62,2462.99,254.02,57.15,23.325133557162054,65.51,Brake,82.65
2025-08-11 21:29:40.733923,V001,EV,Endurance Run,75.49,1.66,2529.62,170.94,57.15,23.334685339423082,45.28,Accelerate,82.48
2025-08-11 21:29:41.733923,V001,EV,Endurance Run,74.65,-0.84,2507.6,227.96,57.15,23.32641644127382,59.86,Brake,82.78
2025-08-11 21:29:42.733923,V001,EV,Endurance Run,74.54,-0.12,2544.62,191.59,57.15,23.329451997592937,51.05,Cruise,83.23
2025-08-11 21:29:43.733923,V001,EV,Endurance Run,73.82,-0.72,2546.82,167.92,57.15,23.341477613198407,44.78,Brake,82.38
2025-08-11 21:29:44.733923,V001,EV,Endurance Run,75.56,1.74,2835.36,206.96,57.15,23.34683937782997,61.45,Accelerate,82.67
2025-08-11 21:29:45.733923,V001,EV,Endurance Run,76.1,0.54,2558.5,224.83,57.15,23.339534636950106,60.23,Accelerate,82.6
2025-08-11 21:29:46.733923,V001,EV,Endurance Run,75.25,-0.85,2659.09,195.62,57.15,23.342621690839753,54.47,Brake,82.49
2025-08-11 21:29:47.733923,V001,EV,Endurance Run,74.78,-0.47,2434.44,215.7,57.15,23.34443776246334,54.99,Cruise,82.54
2025-08-11 21:29:48.733923,V001,EV,Endurance Run,76.15,1.37,2634.35,188.05,57.15,23.347207571075995,51.87,Accelerate,82.48
2025-08-11 21:29:49.733923,V001,EV,Endurance Run,73.47,-2.68,2616.24,205.18,57.15,23.339267927527832,56.21,Brake,82.43
2025-08-11 21:29:50.733923,V001,EV,Endurance Run,74.6,1.13,2551.65,204.16,57.15,23.354452912266535,54.55,Accelerate,82.91
2025-08-11 21:29:51.733923,V001,EV,Endurance Run,75.26,0.67,2630.44,228.64,57.15,23.347085398969508,62.98,Accelerate,82.45
2025-08-11 21:29:52.733923,V001,EV,Endurance Run,74.79,-0.48,2661.42,167.1,57.15,23.343719246621216,46.57,Cruise,82.81
2025-08-11 21:29:53.733923,V001,EV,Endurance Run,74.35,-0.43,2607.5,205.94,57.15,23.3690553966068,56.23,Cruise,82.12
2025-08-11 21:29:54.733923,V001,EV,Endurance Run,74.78,0.43,2551.5,182.29,57.15,23.37911987679367,48.7,Cruise,82.84
2025-08-11 21:29:55.733923,V001,EV,Endurance Run,74.1,-0.68,2507.45,218.5,57.15,23.392976141624633,57.37,Brake,82.47
2025-08-11 21:29:56.733923,V001,EV,Endurance Run,73.69,-0.41,2649.16,201.94,57.15,23.38978724107389,56.02,Cruise,82.61
2025-08-11 21:29:57.733923,V001,EV,Endurance Run,75.38,1.68,2765.37,210.21,57.15,23.39457907652904,60.87,Accelerate,82.8
2025-08-11 21:29:58.733923,V001,EV,Endurance Run,76.18,0.8,2556.61,224.19,57.15,23.384154797820745,60.02,Accelerate,83.2
2025-08-11 21:29:59.733923,V001,EV,Endurance Run,75.86,-0.32,2764.45,217.34,57.15,23.36153619451585,62.91,Cruise,82.61
2025-08-11 21:30:00.733923,V001,EV,Endurance Run,74.85,-1.01,2729.59,159.6,57.15,23.36272803347872,45.62,Brake,82.5
2025-08-11 21:30:01.733923,V001,EV,Endurance Run,75.72,0.87,2620.49,201.03,57.15,23.363895217067757,55.16,Accelerate,82.06
2025-08-11 21:30:02.733923,V001,EV,Endurance Run,74.74,-0.98,2602.7,235.79,57.15,23.38507230051882,64.26,Brake,82.72
2025-08-11 21:30:03.733923,V001,EV,Endurance Run,74.46,-0.28,2597.46,182.73,57.15,23.3811023307688,49.7,Cruise,82.44
2025-08-11 21:30:04.733923,V001,EV,Endurance Run,73.52,-0.94,2460.15,199.78,57.15,23.38682964553093,51.46,Brake,82.43
2025-08-11 21:30:05.733923,V001,EV,Endurance Run,74.27,0.75,2613.05,184.4,57.15,23.382438197343966,50.45,Accelerate,82.6
2025-08-11 21:30:06.733923,V001,EV,Endurance Run,74.89,0.62,2677.49,183.62,57.15,23.384655750783992,51.48,Accelerate,82.09
2025-08-11 21:30:07.733923,V001,EV,Endurance Run,75.19,0.29,2608.29,146.45,57.15,23.392964697256478,40.0,Cruise,82.12
2025-08-11 21:30:08.733923,V001,EV,Endurance Run,74.5,-0.68,2582.23,155.74,57.15,23.39055228497122,42.11,Brake,82.56
2025-08-11 21:30:09.733923,V001,EV,Endurance Run,75.43,0.92,2523.22,292.71,57.15,23.398647532859588,77.34,Accelerate,82.53
2025-08-11 21:30:10.733923,V001,EV,Endurance Run,74.74,-0.68,2567.99,183.9,57.15,23.396112213525935,49.45,Brake,82.41
2025-08-11 21:30:11.733923,V001,EV,Endurance Run,75.1,0.35,2632.73,186.84,57.15,23.386965409169708,51.51,Cruise,83.16
2025-08-11 21:30:12.733923,V001,EV,Endurance Run,74.5,-0.59,2586.92,203.17,57.15,23.388687236749643,55.03,Brake,82.48
2025-08-11 21:30:13.733923,V001,EV,Endurance Run,74.14,-0.37,2583.35,197.9,57.15,23.383193037734692,53.53,Cruise,81.85
2025-08-11 21:30:14.733923,V001,EV,Endurance Run,76.01,1.87,2736.05,251.71,57.15,23.39143941219602,72.11,Accelerate,81.91
2025-08-11 21:30:15.733923,V001,EV,Endurance Run,74.11,-1.9,2564.48,252.5,57.15,23.371554310723553,67.8,Brake,82.46
2025-08-11 21:30:16.733923,V001,EV,Endurance Run,76.57,2.45,2615.6,169.85,57.15,23.378022987970752,46.52,Accelerate,82.11
2025-08-11 21:30:17.733923,V001,EV,Endurance Run,75.06,-1.5,2621.57,221.7,57.15,23.40097228844742,60.86,Brake,82.55
2025-08-11 21:30:18.733923,V001,EV,Endurance Run,75.24,0.18,2612.13,178.35,57.15,23.408966737705242,48.78,Cruise,82.32
2025-08-11 21:30:19.733923,V001,EV,Endurance Run,73.03,-2.22,2472.96,189.33,57.15,23.412010604175947,49.03,Brake,82.26
2025-08-11 21:30:20.733923,V001,EV,Endurance Run,74.69,1.66,2635.39,203.37,57.15,23.405861418150312,56.12,Accelerate,82.22
2025-08-11 21:30:21.733923,V001,EV,Endurance Run,74.55,-0.14,2567.97,223.41,57.15,23.415947167191934,60.08,Cruise,82.62
2025-08-11 21:30:22.733923,V001,EV,Endurance Run,74.54,-0.01,2518.35,211.61,57.15,23.417077994265462,55.8,Cruise,82.38
2025-08-11 21:30:23.733923,V001,EV,Endurance Run,75.8,1.26,2772.57,184.92,57.15,23.421971381743376,53.69,Accelerate,82.03
2025-08-11 21:30:24.733923,V001,EV,Endurance Run,75.11,-0.68,2408.99,238.59,57.15,23.445971320647295,60.18,Brake,82.57
2025-08-11 21:30:25.733923,V001,EV,Endurance Run,75.38,0.27,2672.04,218.45,57.15,23.463062550071726,61.12,Cruise,82.59
2025-08-11 21:30:26.733923,V001,EV,Endurance Run,75.11,-0.26,2660.72,170.37,57.15,23.453440501833995,47.47,Cruise,81.76
2025-08-11 21:30:27.733923,V001,EV,Endurance Run,74.16,-0.95,2528.72,221.59,57.15,23.446016017071667,58.67,Brake,82.26
2025-08-11 21:30:28.733923,V001,EV,Endurance Run,75.36,1.2,2576.51,148.15,57.15,23.44401535243922,39.97,Accelerate,81.88
2025-08-11 21:30:29.733923,V001,EV,Endurance Run,75.43,0.07,2634.25,171.14,57.15,23.42919151639212,47.21,Cruise,81.99
2025-08-11 21:30:30.733923,V001,EV,Endurance Run,76.08,0.65,2517.74,223.53,57.15,23.42917941781193,58.93,Accelerate,82.53
2025-08-11 21:30:31.733923,V001,EV,Endurance Run,75.65,-0.44,2618.12,272.52,57.15,23.424635173175034,74.71,Cruise,82.4
2025-08-11 21:30:32.733923,V001,EV,Endurance Run,75.08,-0.57,2807.82,137.7,57.15,23.423591065137238,40.49,Brake,82.74
2025-08-11 21:30:33.733923,V001,EV,Endurance Run,76.43,1.35,2683.02,222.7,57.15,23.420896939246894,62.57,Accelerate,82.67
2025-08-11 21:30:34.733923,V001,EV,Endurance Run,75.75,-0.68,2561.16,174.17,57.15,23.438820407279987,46.71,Brake,82.2
2025-08-11 21:30:35.733923,V001,EV,Endurance Run,74.95,-0.81,2637.02,183.69,57.15,23.435600283352958,50.72,Brake,82.13
2025-08-11 21:30:36.733923,V001,EV,Endurance Run,74.32,-0.63,2509.56,233.02,57.15,23.441086671694986,61.23,Brake,82.29
2025-08-11 21:30:37.733923,V001,EV,Endurance Run,75.82,1.5,2657.99,189.29,57.15,23.4358005571453,52.68,Accelerate,82.03
2025-08-11 21:30:38.733923,V001,EV,Endurance Run,75.56,-0.27,2618.58,130.98,57.15,23.43630299159769,35.91,Cruise,81.96
2025-08-11 21:30:39.733923,V001,EV,Endurance Run,75.28,-0.28,2714.9,191.59,57.15,23.43797597479149,54.47,Cruise,82.27
2025-08-11 21:30:40.733923,V001,EV,Endurance Run,75.15,-0.13,2577.77,202.96,57.15,23.42239585048122,54.78,Cruise,81.96
2025-08-11 21:30:41.733923,V001,EV,Endurance Run,75.05,-0.1,2516.61,189.18,57.15,23.421791640534536,49.85,Cruise,82.42
2025-08-11 21:30:42.733923,V001,EV,Endurance Run,75.75,0.7,2539.56,195.71,57.15,23.427322393915563,52.04,Accelerate,82.51
2025-08-11 21:30:43.733923,V001,EV,Endurance Run,74.25,-1.5,2604.86,197.47,57.15,23.402134228882893,53.86,Brake,81.8
2025-08-11 21:30:44.733923,V001,EV,Endurance Run,75.76,1.51,2705.2,194.51,57.15,23.385255104341528,55.1,Accelerate,81.86
2025-08-11 21:30:45.733923,V001,EV,Endurance Run,75.45,-0.31,2560.98,213.44,57.15,23.39833677111013,57.24,Cruise,82.13
2025-08-11 21:30:46.733923,V001,EV,Endurance Run,76.78,1.33,2674.24,197.37,57.15,23.39842941998515,55.27,Accelerate,81.84
2025-08-11 21:30:47.733923,V001,EV,Endurance Run,75.87,-0.91,2636.18,259.82,57.15,23.404395205620055,71.72,Brake,82.24
2025-08-11 21:30:48.733923,V001,EV,Endurance Run,75.02,-0.85,2686.69,209.64,57.15,23.408695246882395,58.98,Brake,81.92
2025-08-11 21:30:49.733923,V001,EV,Endurance Run,76.37,1.35,2693.8,248.09,57.15,23.39780651202108,69.98,Accelerate,82.14
2025-08-11 21:30:50.733923,V001,EV,Endurance Run,75.44,-0.93,2602.06,188.17,57.15,23.39196031616297,51.27,Brake,81.74
2025-08-11 21:30:51.733923,V001,EV,Endurance Run,73.53,-1.91,2621.02,196.25,57.15,23.39619323519911,53.86,Brake,81.92
2025-08-11 21:30:52.733923,V001,EV,Endurance Run,74.15,0.62,2632.2,253.65,57.15,23.40761455699451,69.91,Accelerate,81.62
2025-08-11 21:30:53.733923,V001,EV,Endurance Run,75.98,1.84,2764.16,197.5,57.15,23.42757955095406,57.16,Accelerate,81.95
2025-08-11 21:30:54.733923,V001,EV,Endurance Run,75.85,-0.13,2564.24,227.0,57.15,23.44267364151408,60.95,Cruise,82.14
2025-08-11 21:30:55.733923,V001,EV,Endurance Run,75.39,-0.46,2495.87,198.79,57.15,23.45038755425543,51.95,Cruise,81.58
2025-08-11 21:30:56.733923,V001,EV,Endurance Run,75.45,0.07,2780.78,238.06,57.15,23.461219944496044,69.32,Cruise,82.04
2025-08-11 21:30:57.733923,V001,EV,Endurance Run,75.32,-0.14,2715.63,129.66,57.15,23.465496188975653,36.87,Cruise,81.86
2025-08-11 21:30:58.733923,V001,EV,Endurance Run,75.6,0.29,2632.55,184.93,57.15,23.468947518257753,50.98,Cruise,81.48
2025-08-11 21:30:59.733923,V001,EV,Endurance Run,74.96,-0.64,2651.16,194.3,57.15,23.464384240001372,53.94,Brake,81.81
2025-08-11 21:31:00.733923,V001,EV,Endurance Run,75.48,0.52,2654.04,187.68,57.15,23.460016115157785,52.16,Accelerate,81.96
2025-08-11 21:31:01.733923,V001,EV,Endurance Run,75.74,0.26,2587.05,165.09,57.15,23.460325905190906,44.72,Cruise,81.69
2025-08-11 21:31:02.733923,V001,EV,Endurance Run,75.25,-0.49,2538.19,134.9,57.15,23.455339430889662,35.85,Cruise,82.12
2025-08-11 21:31:03.733923,V001,EV,Endurance Run,75.94,0.69,2599.05,212.4,57.15,23.447191576108246,57.8,Accelerate,81.99
2025-08-11 21:31:04.733923,V001,EV,Endurance Run,76.8,0.86,2578.8,213.38,57.15,23.443803447134403,57.62,Accelerate,81.81
2025-08-11 21:31:05.733923,V001,EV,Endurance Run,76.51,-0.29,2772.23,219.69,57.15,23.44580824869744,63.77,Cruise,82.35
2025-08-11 21:31:06.733923,V001,EV,Endurance Run,75.5,-1.01,2693.82,212.18,57.15,23.469717269676824,59.85,Brake,82.33
2025-08-11 21:31:07.733923,V001,EV,Endurance Run,75.09,-0.4,2709.03,212.37,57.15,23.467101949319094,60.24,Cruise,81.7
2025-08-11 21:31:08.733923,V001,EV,Endurance Run,75.69,0.6,2668.65,212.88,57.15,23.467428012078255,59.49,Accelerate,81.58
2025-08-11 21:31:09.733923,V001,EV,Endurance Run,75.92,0.23,2691.12,228.36,57.15,23.468520359829135,64.35,Cruise,82.38
2025-08-11 21:31:10.733923,V001,EV,Endurance Run,77.55,1.63,2774.23,229.51,57.15,23.473013318507434,66.67,Accelerate,81.81
2025-08-11 21:31:11.733923,V001,EV,Endurance Run,75.03,-2.52,2619.15,196.65,57.15,23.480124646416613,53.93,Brake,81.09
2025-08-11 21:31:12.733923,V001,EV,Endurance Run,75.45,0.42,2581.01,235.56,57.15,23.49156342008123,63.66,Cruise,81.78
2025-08-11 21:31:13.733923,V001,EV,Endurance Run,75.41,-0.04,2634.5,216.67,57.15,23.479748914935474,59.77,Cruise,81.64
2025-08-11 21:31:14.733923,V001,EV,Endurance Run,74.73,-0.68,2595.02,182.25,57.15,23.477970008930164,49.52,Brake,81.71
2025-08-11 21:31:15.733923,V001,EV,Endurance Run,75.84,1.12,2482.45,137.27,57.15,23.46136229644287,35.68,Accelerate,81.64
2025-08-11 21:31:16.733923,V001,EV,Endurance Run,75.32,-0.52,2645.42,211.54,57.15,23.453552058787764,58.6,Brake,81.82
2025-08-11 21:31:17.733923,V001,EV,Endurance Run,76.96,1.64,2618.52,184.14,57.15,23.462423664473743,50.49,Accelerate,81.63
2025-08-11 21:31:18.733923,V001,EV,Endurance Run,75.92,-1.04,2500.21,207.99,57.15,23.455828667242155,54.45,Brake,81.68
2025-08-11 21:31:19.733923,V001,EV,Endurance Run,74.98,-0.94,2554.11,230.36,57.15,23.466544477932743,61.61,Brake,81.42
2025-08-11 21:31:20.733923,V001,EV,Endurance Run,75.98,1.0,2699.22,223.03,57.15,23.473209072187004,63.04,Accelerate,82.03
2025-08-11 21:31:21.733923,V001,EV,Endurance Run,75.58,-0.4,2653.25,210.78,57.15,23.46692796500926,58.56,Cruise,81.84
2025-08-11 21:31:22.733923,V001,EV,Endurance Run,76.33,0.75,2673.72,226.58,57.15,23.468363338145824,63.44,Accelerate,81.52
2025-08-11 21:31:23.733923,V001,EV,Endurance Run,76.09,-0.24,2781.28,151.61,57.15,23.472940347691946,44.15,Cruise,81.58
2025-08-11 21:31:24.733923,V001,EV,Endurance Run,76.66,0.57,2642.63,225.51,57.15,23.457352953234107,62.4,Accelerate,81.62
2025-08-11 21:31:25.733923,V001,EV,Endurance Run,76.06,-0.6,2638.45,130.26,57.15,23.46128517640948,35.99,Brake,81.49
2025-08-11 21:31:26.733923,V001,EV,Endurance Run,75.42,-0.64,2660.82,242.84,57.15,23.443082965441725,67.66,Brake,81.9
2025-08-11 21:31:27.733923,V001,EV,Endurance Run,75.16,-0.26,2652.15,208.19,57.15,23.450621082716054,57.82,Cruise,81.91
2025-08-11 21:31:28.733923,V001,EV,Endurance Run,76.31,1.15,2683.62,164.73,57.15,23.446930227700623,46.29,Accelerate,81.39
2025-08-11 21:31:29.733923,V001,EV,Endurance Run,75.27,-1.04,2698.66,230.22,57.15,23.446061743443654,65.06,Brake,81.85
2025-08-11 21:31:30.733923,V001,EV,Endurance Run,77.17,1.9,2766.69,187.52,57.15,23.448148834064597,54.33,Accelerate,81.46
2025-08-11 21:31:31.733923,V001,EV,Endurance Run,75.28,-1.89,2436.88,206.4,57.15,23.459394839442183,52.67,Brake,81.73
2025-08-11 21:31:32.733923,V001,EV,Endurance Run,75.78,0.5,2594.99,172.58,57.15,23.44584249446405,46.9,Cruise,81.82
2025-08-11 21:31:33.733923,V001,EV,Endurance Run,76.03,0.24,2692.24,175.41,57.15,23.437663408435967,49.45,Cruise,81.16
2025-08-11 21:31:34.733923,V001,EV,Endurance Run,76.57,0.55,2601.81,215.87,57.15,23.445463050437752,58.81,Accelerate,81.96
2025-08-11 21:31:35.733923,V001,EV,Endurance Run,74.82,-1.75,2616.49,180.66,57.15,23.443200854051867,49.5,Brake,81.79
2025-08-11 21:31:36.733923,V001,EV,Endurance Run,74.76,-0.06,2663.66,189.63,57.15,23.45295757839789,52.89,Cruise,81.4
2025-08-11 21:31:37.733923,V001,EV,Endurance Run,75.64,0.88,2644.32,168.42,57.15,23.464453860799715,46.63,Accelerate,80.95
2025-08-11 21:31:38.733923,V001,EV,Endurance Run,75.51,-0.13,2855.83,188.35,57.15,23.487048671912852,56.32,Cruise,81.19
2025-08-11 21:31:39.733923,V001,EV,Endurance Run,75.41,-0.1,2662.32,239.57,57.15,23.47924857593293,66.79,Cruise,81.57
2025-08-11 21:31:40.733923,V001,EV,Endurance Run,75.73,0.32,2594.76,160.53,57.15,23.480614652432667,43.62,Cruise,81.88
2025-08-11 21:31:41.733923,V001,EV,Endurance Run,74.59,-1.13,2573.6,188.23,57.15,23.486146734222174,50.72,Brake,81.14
2025-08-11 21:31:42.733923,V001,EV,Endurance Run,75.77,1.18,2691.56,190.23,57.15,23.47173514474222,53.61,Accelerate,82.14
2025-08-11 21:31:43.733923,V001,EV,Endurance Run,77.03,1.26,2709.49,230.1,57.15,23.47069085483497,65.28,Accelerate,81.1
2025-08-11 21:31:44.733923,V001,EV,Endurance Run,76.63,-0.4,2553.21,237.81,57.15,23.464515531309296,63.58,Cruise,81.59
2025-08-11 21:31:45.733923,V001,EV,Endurance Run,75.75,-0.88,2547.93,209.57,57.15,23.46293541586408,55.91,Brake,81.66
2025-08-11 21:31:46.733923,V001,EV,Endurance Run,75.64,-0.11,2729.06,273.83,57.15,23.46339590299842,78.25,Cruise,81.87
2025-08-11 21:31:47.733923,V001,EV,Endurance Run,75.27,-0.37,2634.8,242.95,57.15,23.44178802293432,67.03,Cruise,81.56
2025-08-11 21:31:48.733923,V001,EV,Endurance Run,76.98,1.72,2823.6,180.27,57.15,23.443289862265974,53.3,Accelerate,81.2
2025-08-11 21:31:49.733923,V001,EV,Endurance Run,75.39,-1.6,2564.9,223.47,57.15,23.439263961104402,60.02,Brake,81.24
2025-08-11 21:31:50.733923,V001,EV,Endurance Run,75.87,0.48,2624.04,201.31,57.15,23.44279433197574,55.31,Cruise,81.08
2025-08-11 21:31:51.733923,V001,EV,Endurance Run,75.75,-0.12,2716.84,230.25,57.15,23.44796361047737,65.5,Cruise,81.11
2025-08-11 21:31:52.733923,V001,EV,Endurance Run,75.69,-0.06,2640.54,298.21,57.15,23.457506336187315,82.45,Cruise,81.25
2025-08-11 21:31:53.733923,V001,EV,Endurance Run,76.1,0.41,2829.88,163.71,57.15,23.452298659493927,48.51,Cruise,81.18
2025-08-11 21:31:54.733923,V001,EV,Endurance Run,77.19,1.09,2756.6,174.74,57.15,23.46526767784513,50.44,Accelerate,80.99
2025-08-11 21:31:55.733923,V001,EV,Endurance Run,76.82,-0.37,2667.69,150.05,57.15,23.48074597304951,41.91,Cruise,81.08
2025-08-11 21:31:56.733923,V001,EV,Endurance Run,77.2,0.37,2720.35,191.97,57.15,23.47068669865943,54.68,Cruise,81.0
2025-08-11 21:31:57.733923,V001,EV,Endurance Run,76.17,-1.03,2683.66,197.15,57.15,23.485157699623393,55.4,Brake,80.75
2025-08-11 21:31:58.733923,V001,EV,Endurance Run,75.8,-0.37,2715.49,203.56,57.15,23.496642289533405,57.88,Cruise,81.2
2025-08-11 21:31:59.733923,V001,EV,Endurance Run,76.37,0.57,2652.55,194.62,57.15,23.4979475469987,54.06,Accelerate,80.97
2025-08-11 21:32:00.733923,V001,EV,Endurance Run,76.52,0.15,2529.76,191.97,57.15,23.498492163287963,50.85,Cruise,81.06
2025-08-11 21:32:01.733923,V001,EV,Endurance Run,76.36,-0.17,2566.59,211.11,57.15,23.494734880007282,56.74,Cruise,81.16
2025-08-11 21:32:02.733923,V001,EV,Endurance Run,76.74,0.39,2760.93,238.07,57.15,23.512142986048623,68.83,Cruise,80.92
2025-08-11 21:32:03.733923,V001,EV,Endurance Run,76.16,-0.58,2684.13,173.43,57.15,23.514301033809925,48.74,Brake,81.76
2025-08-11 21:32:04.733923,V001,EV,Endurance Run,77.15,0.99,2719.51,206.25,57.15,23.529725325224632,58.73,Accelerate,81.38
2025-08-11 21:32:05.733923,V001,EV,Endurance Run,76.85,-0.3,2668.33,172.95,57.15,23.53623281881422,48.32,Cruise,81.39
2025-08-11 21:32:06.733923,V001,EV,Endurance Run,76.67,-0.18,2723.73,209.74,57.15,23.53045680864998,59.82,Cruise,81.81
2025-08-11 21:32:07.733923,V001,EV,Endurance Run,76.0,-0.68,2770.96,203.75,57.15,23.527103438075727,59.12,Brake,81.27
2025-08-11 21:32:08.733923,V001,EV,Endurance Run,77.86,1.87,2669.63,187.23,57.15,23.5265047421427,52.34,Accelerate,81.02
2025-08-11 21:32:09.733923,V001,EV,Endurance Run,76.23,-1.63,2547.37,146.83,57.15,23.526352520613006,39.16,Brake,81.48
2025-08-11 21:32:10.733923,V001,EV,Endurance Run,76.11,-0.13,2599.23,233.52,57.15,23.52699269461912,63.56,Cruise,81.25
2025-08-11 21:32:11.733923,V001,EV,Endurance Run,75.27,-0.84,2594.03,175.39,57.15,23.519045774750122,47.64,Brake,81.16
2025-08-11 21:32:12.733923,V001,EV,Endurance Run,75.31,0.05,2714.3,232.68,57.15,23.515623236902844,66.13,Cruise,81.15
2025-08-11 21:32:13.733923,V001,EV,Endurance Run,77.69,2.38,2844.61,213.51,57.15,23.51187955646034,63.6,Accelerate,81.48
2025-08-11 21:32:14.733923,V001,EV,Endurance Run,75.88,-1.81,2679.87,157.41,57.15,23.513354013923827,44.17,Brake,81.54
2025-08-11 21:32:15.733923,V001,EV,Endurance Run,76.97,1.09,2609.6,199.73,57.15,23.515948911750982,54.58,Accelerate,81.28
2025-08-11 21:32:16.733923,V001,EV,Endurance Run,76.25,-0.72,2735.45,256.8,57.15,23.52398648257996,73.56,Brake,81.46
2025-08-11 21:32:17.733923,V001,EV,Endurance Run,75.09,-1.16,2633.0,182.35,57.15,23.51587228185743,50.28,Brake,81.05
2025-08-11 21:32:18.733923,V001,EV,Endurance Run,76.28,1.19,2625.26,190.65,57.15,23.49742302381527,52.41,Accelerate,81.6
2025-08-11 21:32:19.733923,V001,EV,Endurance Run,77.17,0.89,2771.76,177.17,57.15,23.502188594587576,51.42,Accelerate,81.01
2025-08-11 21:32:20.733923,V001,EV,Endurance Run,79.3,2.13,2721.58,223.35,57.15,23.513176409106258,63.65,Accelerate,81.1
2025-08-11 21:32:21.733923,V001,EV,Endurance Run,76.46,-2.83,2726.1,196.86,57.15,23.49387157885253,56.2,Brake,80.8
2025-08-11 21:32:22.733923,V001,EV,Endurance Run,76.27,-0.2,2703.33,168.23,57.15,23.49749495381737,47.62,Cruise,81.29
2025-08-11 21:32:23.733923,V001,EV,Endurance Run,76.94,0.67,2832.28,194.47,57.15,23.50019235720009,57.67,Accelerate,81.38
2025-08-11 21:32:24.733923,V001,EV,Endurance Run,76.23,-0.71,2851.59,158.66,57.15,23.49299087362004,47.38,Brake,81.07
2025-08-11 21:32:25.733923,V001,EV,Endurance Run,75.84,-0.38,2531.94,227.45,57.15,23.486605494288558,60.3,Cruise,80.83
2025-08-11 21:32:26.733923,V001,EV,Endurance Run,76.07,0.23,2633.57,189.16,57.15,23.493439356338385,52.16,Cruise,81.01
