timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:59:58.066432,V003,EV,Hill Climb,30.27,0.18,1239.44,217.44,57.15,20.71128216462853,28.22,Cruise,84.82
2025-08-11 21:59:59.066432,V003,EV,Hill Climb,29.46,-0.81,1194.07,200.87,57.15,20.70365362656557,25.12,Brake,85.32
2025-08-11 22:00:00.066432,V003,EV,Hill Climb,29.96,0.5,1434.73,255.38,57.15,20.68863587936549,38.37,Cruise,85.01
2025-08-11 22:00:01.066432,V003,EV,Hill Climb,29.88,-0.08,1197.41,268.4,57.15,20.684908523503186,33.65,Cruise,84.89
2025-08-11 22:00:02.066432,V003,EV,Hill Climb,29.76,-0.12,1016.36,295.61,57.15,20.707908966449818,31.46,Cruise,84.69
2025-08-11 22:00:03.066432,V003,EV,Hill Climb,29.33,-0.43,1157.38,223.98,57.15,20.696766310467034,27.14,Cruise,84.69
2025-08-11 22:00:04.066432,V003,EV,Hill Climb,31.66,2.33,1161.86,307.07,57.15,20.69453220695403,37.36,Accelerate,84.56
2025-08-11 22:00:05.066432,V003,EV,Hill Climb,29.1,-2.56,1166.48,270.71,57.15,20.675134017179314,33.07,Brake,84.59
2025-08-11 22:00:06.066432,V003,EV,Hill Climb,29.32,0.22,1237.53,246.12,57.15,20.64744547223096,31.89,Cruise,85.12
2025-08-11 22:00:07.066432,V003,EV,Hill Climb,30.11,0.79,1178.36,259.73,57.15,20.636884365236565,32.05,Accelerate,85.38
2025-08-11 22:00:08.066432,V003,EV,Hill Climb,30.63,0.52,1104.59,236.23,57.15,20.659035629902043,27.32,Accelerate,85.04
2025-08-11 22:00:09.066432,V003,EV,Hill Climb,28.93,-1.7,1189.77,216.01,57.15,20.663520251552686,26.91,Brake,85.36
2025-08-11 22:00:10.066432,V003,EV,Hill Climb,29.97,1.04,1244.11,215.75,57.15,20.66680015673425,28.11,Accelerate,85.62
2025-08-11 22:00:11.066432,V003,EV,Hill Climb,30.4,0.43,1094.39,243.82,57.15,20.639712151903055,27.94,Cruise,84.83
2025-08-11 22:00:12.066432,V003,EV,Hill Climb,29.44,-0.96,1198.69,280.55,57.15,20.624588152576,35.21,Brake,84.8
2025-08-11 22:00:13.066432,V003,EV,Hill Climb,31.4,1.96,1204.78,290.31,57.15,20.628135678121808,36.62,Accelerate,84.88
2025-08-11 22:00:14.066432,V003,EV,Hill Climb,28.95,-2.45,1189.32,244.92,57.15,20.63253915833741,30.5,Brake,84.43
2025-08-11 22:00:15.066432,V003,EV,Hill Climb,29.01,0.05,1261.88,275.51,57.15,20.627440121079648,36.4,Cruise,84.43
2025-08-11 22:00:16.066432,V003,EV,Hill Climb,28.88,-0.12,1227.83,253.48,57.15,20.630651293632884,32.59,Cruise,84.53
2025-08-11 22:00:17.066432,V003,EV,Hill Climb,29.85,0.97,1110.61,259.65,57.15,20.613703343460845,30.2,Accelerate,85.13
2025-08-11 22:00:18.066432,V003,EV,Hill Climb,30.52,0.67,1292.47,320.04,57.15,20.607797778198922,43.31,Accelerate,84.83
2025-08-11 22:00:19.066432,V003,EV,Hill Climb,30.15,-0.38,1350.13,207.35,57.15,20.611401936722896,29.31,Cruise,84.85
2025-08-11 22:00:20.066432,V003,EV,Hill Climb,31.02,0.87,1305.69,231.47,57.15,20.619558025722196,31.65,Accelerate,84.52
2025-08-11 22:00:21.066432,V003,EV,Hill Climb,29.85,-1.17,1044.41,293.68,57.15,20.62250712539182,32.12,Brake,85.3
2025-08-11 22:00:22.066432,V003,EV,Hill Climb,28.81,-1.03,997.57,258.38,57.15,20.615457993320707,26.99,Brake,85.09
2025-08-11 22:00:23.066432,V003,EV,Hill Climb,31.93,3.12,1233.58,220.43,57.15,20.61367587162007,28.47,Accelerate,84.72
2025-08-11 22:00:24.066432,V003,EV,Hill Climb,30.1,-1.83,1177.83,242.08,57.15,20.60665675819592,29.86,Brake,84.64
2025-08-11 22:00:25.066432,V003,EV,Hill Climb,29.89,-0.21,1035.79,293.17,57.15,20.616490656450495,31.8,Cruise,84.55
2025-08-11 22:00:26.066432,V003,EV,Hill Climb,29.92,0.04,1192.41,225.77,57.15,20.646894022201288,28.19,Cruise,85.12
2025-08-11 22:00:27.066432,V003,EV,Hill Climb,29.82,-0.1,1279.76,243.6,57.15,20.649705517651945,32.64,Cruise,84.57
2025-08-11 22:00:28.066432,V003,EV,Hill Climb,29.68,-0.14,1204.62,263.63,57.15,20.63728322358624,33.25,Cruise,85.34
2025-08-11 22:00:29.066432,V003,EV,Hill Climb,30.53,0.86,1242.67,216.93,57.15,20.62698039674496,28.23,Accelerate,84.97
2025-08-11 22:00:30.066432,V003,EV,Hill Climb,30.25,-0.28,1178.1,234.85,57.15,20.60257150063523,28.97,Cruise,84.88
2025-08-11 22:00:31.066432,V003,EV,Hill Climb,28.99,-1.26,1155.93,261.44,57.15,20.61596827522734,31.64,Brake,85.21
2025-08-11 22:00:32.066432,V003,EV,Hill Climb,29.9,0.9,1198.19,251.57,57.15,20.629860859676857,31.56,Accelerate,85.15
2025-08-11 22:00:33.066432,V003,EV,Hill Climb,30.4,0.51,1189.15,265.06,57.15,20.61565775384119,33.01,Accelerate,84.49
2025-08-11 22:00:34.066432,V003,EV,Hill Climb,30.48,0.08,1149.2,226.95,57.15,20.61286540087817,27.31,Cruise,85.41
2025-08-11 22:00:35.066432,V003,EV,Hill Climb,29.7,-0.78,1102.85,271.94,57.15,20.607477784041507,31.4,Brake,84.76
2025-08-11 22:00:36.066432,V003,EV,Hill Climb,30.17,0.46,1129.45,264.25,57.15,20.59949329974823,31.25,Cruise,84.55
2025-08-11 22:00:37.066432,V003,EV,Hill Climb,31.0,0.83,1145.62,242.23,57.15,20.6060662509622,29.06,Accelerate,85.01
2025-08-11 22:00:38.066432,V003,EV,Hill Climb,29.46,-1.54,1259.78,254.13,57.15,20.60507807172253,33.52,Brake,84.73
2025-08-11 22:00:39.066432,V003,EV,Hill Climb,30.74,1.28,1233.72,281.75,57.15,20.59811609224825,36.4,Accelerate,85.47
2025-08-11 22:00:40.066432,V003,EV,Hill Climb,29.96,-0.79,1233.4,267.36,57.15,20.604127618856868,34.53,Brake,84.87
2025-08-11 22:00:41.066432,V003,EV,Hill Climb,29.06,-0.9,1239.66,283.97,57.15,20.589008714380867,36.86,Brake,84.77
2025-08-11 22:00:42.066432,V003,EV,Hill Climb,30.12,1.06,1320.52,253.4,57.15,20.574461440841386,35.04,Accelerate,84.85
2025-08-11 22:00:43.066432,V003,EV,Hill Climb,31.15,1.03,1201.63,231.74,57.15,20.574830560231096,29.16,Accelerate,84.57
2025-08-11 22:00:44.066432,V003,EV,Hill Climb,30.72,-0.43,1308.92,223.66,57.15,20.576716775162968,30.65,Cruise,84.45
2025-08-11 22:00:45.066432,V003,EV,Hill Climb,30.44,-0.28,1328.24,313.67,57.15,20.56036686933604,43.63,Cruise,84.98
2025-08-11 22:00:46.066432,V003,EV,Hill Climb,28.6,-1.84,1096.87,247.08,57.15,20.552333959231817,28.38,Brake,84.56
2025-08-11 22:00:47.066432,V003,EV,Hill Climb,29.58,0.99,1174.73,255.19,57.15,20.56312661550943,31.39,Accelerate,84.75
2025-08-11 22:00:48.066432,V003,EV,Hill Climb,30.24,0.66,1203.93,271.7,57.15,20.559706286011163,34.25,Accelerate,84.51
2025-08-11 22:00:49.066432,V003,EV,Hill Climb,28.62,-1.62,1165.18,269.5,57.15,20.564406974597432,32.88,Brake,85.0
2025-08-11 22:00:50.066432,V003,EV,Hill Climb,29.77,1.16,1328.27,236.49,57.15,20.553712583053063,32.89,Accelerate,84.86
2025-08-11 22:00:51.066432,V003,EV,Hill Climb,30.61,0.84,1141.86,225.46,57.15,20.562116069460743,26.96,Accelerate,84.68
2025-08-11 22:00:52.066432,V003,EV,Hill Climb,28.81,-1.8,1215.47,307.42,58.0,20.565431071782548,39.13,Brake,85.26
2025-08-11 22:00:53.066432,V003,EV,Hill Climb,32.76,3.95,1342.83,204.45,57.15,20.558603859726713,28.75,Accelerate,84.96
2025-08-11 22:00:54.066432,V003,EV,Hill Climb,29.74,-3.02,1151.25,235.26,57.15,20.556636996705873,28.36,Brake,84.52
2025-08-11 22:00:55.066432,V003,EV,Hill Climb,29.08,-0.66,1069.55,299.1,57.15,20.554956439155735,33.5,Brake,84.28
2025-08-11 22:00:56.066432,V003,EV,Hill Climb,30.59,1.5,1081.59,277.48,57.15,20.546725349288952,31.43,Accelerate,84.03
2025-08-11 22:00:57.066432,V003,EV,Hill Climb,28.94,-1.64,1203.09,193.08,57.15,20.532915982575556,24.32,Brake,84.49
2025-08-11 22:00:58.066432,V003,EV,Hill Climb,28.73,-0.21,1205.87,281.18,57.15,20.527220829580518,35.5,Cruise,85.1
2025-08-11 22:00:59.066432,V003,EV,Hill Climb,29.07,0.33,1231.05,231.65,57.15,20.540082764430167,29.86,Cruise,84.59
2025-08-11 22:01:00.066432,V003,EV,Hill Climb,31.25,2.18,1315.96,269.77,57.15,20.539359850895796,37.17,Accelerate,84.67
2025-08-11 22:01:01.066432,V003,EV,Hill Climb,28.48,-2.77,1150.85,242.38,57.15,20.523838583750027,29.21,Brake,84.76
2025-08-11 22:01:02.066432,V003,EV,Hill Climb,29.01,0.54,1219.24,269.41,57.15,20.53030989727834,34.4,Accelerate,84.46
2025-08-11 22:01:03.066432,V003,EV,Hill Climb,29.55,0.53,1368.85,311.88,57.15,20.54313710556285,44.7,Accelerate,84.16
2025-08-11 22:01:04.066432,V003,EV,Hill Climb,30.94,1.39,1080.93,243.09,57.15,20.549154342910928,27.51,Accelerate,84.95
2025-08-11 22:01:05.066432,V003,EV,Hill Climb,30.02,-0.91,1024.62,289.05,57.15,20.549562113720544,31.01,Brake,84.79
2025-08-11 22:01:06.066432,V003,EV,Hill Climb,30.12,0.1,1197.59,237.49,57.15,20.543922356450132,29.78,Cruise,84.28
2025-08-11 22:01:07.066432,V003,EV,Hill Climb,28.49,-1.63,1165.89,274.57,57.15,20.5610997612699,33.52,Brake,84.72
2025-08-11 22:01:08.066432,V003,EV,Hill Climb,30.4,1.91,1327.11,276.94,57.15,20.5661136122492,38.48,Accelerate,84.72
2025-08-11 22:01:09.066432,V003,EV,Hill Climb,28.97,-1.44,1179.56,279.93,57.15,20.569544364710918,34.58,Brake,84.33
2025-08-11 22:01:10.066432,V003,EV,Hill Climb,30.11,1.14,1207.22,217.27,57.15,20.56730911579109,27.46,Accelerate,85.06
2025-08-11 22:01:11.066432,V003,EV,Hill Climb,31.22,1.11,1116.53,236.43,57.15,20.567494462725065,27.64,Accelerate,84.1
2025-08-11 22:01:12.066432,V003,EV,Hill Climb,27.32,-3.9,1043.99,225.87,57.15,20.571326460583528,24.69,Brake,84.58
2025-08-11 22:01:13.066432,V003,EV,Hill Climb,28.51,1.19,1130.47,209.63,57.15,20.569681835313272,24.81,Accelerate,85.23
2025-08-11 22:01:14.066432,V003,EV,Hill Climb,30.15,1.64,1402.59,266.29,57.15,20.565943126070735,39.11,Accelerate,84.58
2025-08-11 22:01:15.066432,V003,EV,Hill Climb,29.37,-0.78,1214.03,220.31,57.15,20.601677140813067,28.01,Brake,84.45
2025-08-11 22:01:16.066432,V003,EV,Hill Climb,30.41,1.04,1326.2,282.48,57.15,20.62115356000161,39.23,Accelerate,84.79
2025-08-11 22:01:17.066432,V003,EV,Hill Climb,30.55,0.14,1248.52,276.82,57.15,20.62164567550988,36.19,Cruise,84.49
2025-08-11 22:01:18.066432,V003,EV,Hill Climb,29.69,-0.86,1156.45,233.81,57.15,20.60662189224058,28.31,Brake,84.43
2025-08-11 22:01:19.066432,V003,EV,Hill Climb,30.66,0.97,1303.44,261.47,57.15,20.606778242433062,35.69,Accelerate,84.91
2025-08-11 22:01:20.066432,V003,EV,Hill Climb,30.47,-0.19,1185.57,245.15,57.15,20.607734553693163,30.43,Cruise,84.47
2025-08-11 22:01:21.066432,V003,EV,Hill Climb,29.96,-0.51,1269.15,242.18,57.15,20.621870139978082,32.18,Brake,84.6
2025-08-11 22:01:22.066432,V003,EV,Hill Climb,30.46,0.5,1065.71,314.94,57.15,20.633426565897008,35.14,Cruise,84.24
2025-08-11 22:01:23.066432,V003,EV,Hill Climb,28.28,-2.18,1301.66,233.53,57.15,20.637635122696132,31.83,Brake,83.98
2025-08-11 22:01:24.066432,V003,EV,Hill Climb,29.68,1.4,1248.82,294.74,57.15,20.64089150701724,38.54,Accelerate,84.93
2025-08-11 22:01:25.066432,V003,EV,Hill Climb,30.44,0.76,1290.6,229.43,57.15,20.635874647064593,31.01,Accelerate,85.07
2025-08-11 22:01:26.066432,V003,EV,Hill Climb,29.95,-0.5,1263.42,258.27,57.15,20.63549706267305,34.17,Cruise,84.86
2025-08-11 22:01:27.066432,V003,EV,Hill Climb,29.18,-0.76,1172.77,275.54,57.15,20.636186740725844,33.84,Brake,84.62
2025-08-11 22:01:28.066432,V003,EV,Hill Climb,29.87,0.69,1245.87,303.57,57.15,20.643884946265423,39.6,Accelerate,84.72
2025-08-11 22:01:29.066432,V003,EV,Hill Climb,30.47,0.6,1267.17,226.91,57.15,20.6457401913959,30.11,Accelerate,84.43
2025-08-11 22:01:30.066432,V003,EV,Hill Climb,31.05,0.58,1350.91,265.32,57.15,20.646832572460973,37.53,Accelerate,84.83
2025-08-11 22:01:31.066432,V003,EV,Hill Climb,30.82,-0.23,1115.07,274.18,57.15,20.62381515780657,32.01,Cruise,84.91
2025-08-11 22:01:32.066432,V003,EV,Hill Climb,30.46,-0.36,1268.02,242.5,57.15,20.622179609660826,32.2,Cruise,84.23
2025-08-11 22:01:33.066432,V003,EV,Hill Climb,30.85,0.39,1275.14,268.91,57.15,20.623495620713516,35.91,Cruise,84.23
2025-08-11 22:01:34.066432,V003,EV,Hill Climb,29.02,-1.83,1179.93,301.7,57.15,20.62657524362012,37.28,Brake,84.46
2025-08-11 22:01:35.066432,V003,EV,Hill Climb,28.47,-0.55,1125.17,208.45,57.15,20.632549215237486,24.56,Brake,84.95
2025-08-11 22:01:36.066432,V003,EV,Hill Climb,28.45,-0.02,1107.98,261.51,57.15,20.636137957939695,30.34,Cruise,84.75
2025-08-11 22:01:37.066432,V003,EV,Hill Climb,28.84,0.39,1196.45,259.41,57.15,20.61362792469715,32.5,Cruise,84.84
2025-08-11 22:01:38.066432,V003,EV,Hill Climb,30.08,1.24,1091.95,196.03,57.15,20.596227641685736,22.41,Accelerate,84.46
2025-08-11 22:01:39.066432,V003,EV,Hill Climb,27.08,-3.01,1169.63,276.39,57.15,20.583768751734947,33.85,Brake,85.16
2025-08-11 22:01:40.066432,V003,EV,Hill Climb,29.44,2.36,1131.39,264.7,57.15,20.5876815349458,31.36,Accelerate,84.68
2025-08-11 22:01:41.066432,V003,EV,Hill Climb,29.98,0.55,1181.0,221.5,57.15,20.599871810785345,27.39,Accelerate,84.3
2025-08-11 22:01:42.066432,V003,EV,Hill Climb,28.98,-1.0,1292.89,268.43,57.15,20.590428689298243,36.34,Brake,84.29
2025-08-11 22:01:43.066432,V003,EV,Hill Climb,30.16,1.18,1301.52,248.33,57.15,20.580005543245303,33.84,Accelerate,84.64
2025-08-11 22:01:44.066432,V003,EV,Hill Climb,28.71,-1.45,1056.04,256.03,57.15,20.575428510586978,28.31,Brake,84.72
2025-08-11 22:01:45.066432,V003,EV,Hill Climb,29.48,0.77,1171.52,238.55,57.15,20.563071405938647,29.26,Accelerate,84.45
2025-08-11 22:01:46.066432,V003,EV,Hill Climb,27.55,-1.93,1078.61,216.85,57.15,20.557276146842717,24.49,Brake,85.12
2025-08-11 22:01:47.066432,V003,EV,Hill Climb,29.65,2.1,1141.87,254.36,57.15,20.542539767495594,30.41,Accelerate,84.53
2025-08-11 22:01:48.066432,V003,EV,Hill Climb,29.56,-0.09,1250.73,267.82,57.15,20.52327791448579,35.08,Cruise,84.3
2025-08-11 22:01:49.066432,V003,EV,Hill Climb,29.33,-0.22,1164.21,256.65,57.15,20.529970874337568,31.29,Cruise,84.18
2025-08-11 22:01:50.066432,V003,EV,Hill Climb,30.38,1.05,1243.43,290.49,57.15,20.54439698603043,37.82,Accelerate,84.84
2025-08-11 22:01:51.066432,V003,EV,Hill Climb,30.17,-0.22,1125.02,260.45,57.15,20.541311254690314,30.68,Cruise,84.25
2025-08-11 22:01:52.066432,V003,EV,Hill Climb,28.72,-1.45,1065.83,274.76,57.15,20.567601920713294,30.66,Brake,84.52
2025-08-11 22:01:53.066432,V003,EV,Hill Climb,29.17,0.45,1167.95,272.66,57.15,20.581454055087217,33.35,Cruise,84.76
2025-08-11 22:01:54.066432,V003,EV,Hill Climb,30.13,0.96,1376.7,249.47,57.15,20.57487647127981,35.96,Accelerate,83.97
2025-08-11 22:01:55.066432,V003,EV,Hill Climb,29.69,-0.44,1105.27,275.19,57.15,20.571622773375413,31.85,Cruise,84.33
2025-08-11 22:01:56.066432,V003,EV,Hill Climb,29.53,-0.16,1209.71,230.49,57.15,20.568782727627283,29.2,Cruise,84.07
2025-08-11 22:01:57.066432,V003,EV,Hill Climb,29.35,-0.17,1018.65,196.96,57.15,20.560786714851133,21.01,Cruise,84.35
2025-08-11 22:01:58.066432,V003,EV,Hill Climb,30.21,0.86,1155.35,244.01,57.15,20.56432796139206,29.52,Accelerate,84.23
2025-08-11 22:01:59.066432,V003,EV,Hill Climb,31.81,1.59,1263.32,225.68,57.15,20.55819617840265,29.85,Accelerate,84.63
2025-08-11 22:02:00.066432,V003,EV,Hill Climb,30.02,-1.79,1340.86,246.28,57.15,20.546041521184787,34.58,Brake,84.33
2025-08-11 22:02:01.066432,V003,EV,Hill Climb,28.77,-1.25,1173.5,219.48,57.15,20.547766598688952,26.97,Brake,83.94
2025-08-11 22:02:02.066432,V003,EV,Hill Climb,28.72,-0.04,1114.33,278.86,57.15,20.547787292728923,32.54,Cruise,84.86
2025-08-11 22:02:03.066432,V003,EV,Hill Climb,27.45,-1.27,1060.35,267.38,57.15,20.560908801398693,29.69,Brake,84.27
2025-08-11 22:02:04.066432,V003,EV,Hill Climb,29.37,1.92,1148.69,204.38,57.15,20.5627715852176,24.58,Accelerate,84.22
2025-08-11 22:02:05.066432,V003,EV,Hill Climb,29.7,0.33,1243.66,280.49,57.15,20.565994813612118,36.53,Cruise,84.14
2025-08-11 22:02:06.066432,V003,EV,Hill Climb,30.24,0.54,1338.1,240.78,57.15,20.55664181127446,33.74,Accelerate,84.43
2025-08-11 22:02:07.066432,V003,EV,Hill Climb,29.64,-0.6,1051.77,225.19,57.15,20.570768987350224,24.8,Brake,84.49
2025-08-11 22:02:08.066432,V003,EV,Hill Climb,27.94,-1.7,1059.83,241.09,57.15,20.56010623655868,26.76,Brake,84.8
2025-08-11 22:02:09.066432,V003,EV,Hill Climb,29.76,1.82,1189.35,251.8,57.15,20.554678987819983,31.36,Accelerate,84.34
2025-08-11 22:02:10.066432,V003,EV,Hill Climb,28.3,-1.46,1148.21,269.61,57.15,20.55182582696105,32.42,Brake,84.25
2025-08-11 22:02:11.066432,V003,EV,Hill Climb,29.31,1.01,1161.32,225.76,57.15,20.560701827428268,27.45,Accelerate,84.4
2025-08-11 22:02:12.066432,V003,EV,Hill Climb,30.46,1.15,1319.49,298.1,57.15,20.574826373680327,41.19,Accelerate,84.2
2025-08-11 22:02:13.066432,V003,EV,Hill Climb,28.13,-2.33,1190.22,214.85,57.15,20.562566879338906,26.78,Brake,84.04
2025-08-11 22:02:14.066432,V003,EV,Hill Climb,29.64,1.52,1297.69,248.17,57.15,20.556872696217948,33.72,Accelerate,84.69
2025-08-11 22:02:15.066432,V003,EV,Hill Climb,29.71,0.07,1191.96,234.66,57.15,20.547875007925477,29.29,Cruise,84.19
2025-08-11 22:02:16.066432,V003,EV,Hill Climb,31.14,1.43,1328.42,225.91,57.15,20.54019596209404,31.42,Accelerate,83.67
2025-08-11 22:02:17.066432,V003,EV,Hill Climb,28.96,-2.18,1084.13,286.13,57.15,20.544587029719256,32.48,Brake,84.21
2025-08-11 22:02:18.066432,V003,EV,Hill Climb,28.87,-0.1,924.94,226.95,57.15,20.5516780942409,21.98,Cruise,84.19
2025-08-11 22:02:19.066432,V003,EV,Hill Climb,30.29,1.43,1187.77,250.81,57.15,20.549688132169827,31.19,Accelerate,84.63
2025-08-11 22:02:20.066432,V003,EV,Hill Climb,28.67,-1.62,1064.27,204.85,57.15,20.54355949898295,22.83,Brake,84.43
2025-08-11 22:02:21.066432,V003,EV,Hill Climb,30.4,1.73,1088.94,257.78,57.15,20.55802837293878,29.39,Accelerate,84.63
2025-08-11 22:02:22.066432,V003,EV,Hill Climb,29.45,-0.95,1103.18,271.69,57.15,20.573612858201333,31.38,Brake,84.74
2025-08-11 22:02:23.066432,V003,EV,Hill Climb,29.9,0.45,1261.1,238.34,57.15,20.57681002023262,31.47,Cruise,84.02
2025-08-11 22:02:24.066432,V003,EV,Hill Climb,28.88,-1.02,1215.62,272.9,57.15,20.591721671378167,34.74,Brake,84.29
2025-08-11 22:02:25.066432,V003,EV,Hill Climb,28.99,0.11,1277.17,270.49,57.15,20.597500846235135,36.17,Cruise,83.68
2025-08-11 22:02:26.066432,V003,EV,Hill Climb,29.3,0.32,1150.22,264.34,57.15,20.60529570219265,31.84,Cruise,84.18
2025-08-11 22:02:27.066432,V003,EV,Hill Climb,30.21,0.91,1137.81,225.71,57.15,20.58499211314764,26.89,Accelerate,84.21
2025-08-11 22:02:28.066432,V003,EV,Hill Climb,30.98,0.77,1311.38,211.62,57.15,20.581248490101895,29.06,Accelerate,84.22
2025-08-11 22:02:29.066432,V003,EV,Hill Climb,29.33,-1.65,1153.23,241.03,57.15,20.594625291388763,29.11,Brake,84.29
2025-08-11 22:02:30.066432,V003,EV,Hill Climb,29.45,0.12,936.78,214.54,57.15,20.600971550062106,21.04,Cruise,84.16
2025-08-11 22:02:31.066432,V003,EV,Hill Climb,30.99,1.55,1184.91,246.26,57.15,20.58908610533678,30.55,Accelerate,84.09
2025-08-11 22:02:32.066432,V003,EV,Hill Climb,29.47,-1.52,1216.64,257.95,57.15,20.579375845102213,32.86,Brake,84.23
2025-08-11 22:02:33.066432,V003,EV,Hill Climb,27.84,-1.63,1068.56,257.49,57.15,20.567028814663065,28.81,Brake,83.68
2025-08-11 22:02:34.066432,V003,EV,Hill Climb,28.83,0.98,1188.89,236.33,57.15,20.548966879498707,29.42,Accelerate,84.44
2025-08-11 22:02:35.066432,V003,EV,Hill Climb,28.98,0.15,1142.03,220.44,57.15,20.547338387860272,26.36,Cruise,84.29
2025-08-11 22:02:36.066432,V003,EV,Hill Climb,30.67,1.69,1299.4,220.23,57.15,20.56637769537572,29.96,Accelerate,84.86
2025-08-11 22:02:37.066432,V003,EV,Hill Climb,28.64,-2.03,1150.43,253.61,57.15,20.5680160576965,30.55,Brake,84.02
2025-08-11 22:02:38.066432,V003,EV,Hill Climb,29.72,1.07,1219.23,275.1,57.15,20.553481772251743,35.12,Accelerate,84.21
2025-08-11 22:02:39.066432,V003,EV,Hill Climb,29.24,-0.48,1071.88,302.52,57.15,20.552977515652273,33.95,Cruise,84.09
2025-08-11 22:02:40.066432,V003,EV,Hill Climb,30.7,1.46,1250.72,257.1,57.15,20.569874954028435,33.67,Accelerate,84.23
2025-08-11 22:02:41.066432,V003,EV,Hill Climb,29.9,-0.8,1078.36,208.21,57.15,20.573787634170912,23.51,Brake,84.53
2025-08-11 22:02:42.066432,V003,EV,Hill Climb,28.83,-1.07,1074.21,259.94,57.15,20.575774632800037,29.24,Brake,83.9
2025-08-11 22:02:43.066432,V003,EV,Hill Climb,30.74,1.91,1225.18,296.57,57.15,20.587704752783118,38.05,Accelerate,83.81
2025-08-11 22:02:44.066432,V003,EV,Hill Climb,29.73,-1.01,990.65,260.92,57.15,20.596840110142494,27.07,Brake,84.74
2025-08-11 22:02:45.066432,V003,EV,Hill Climb,27.58,-2.14,1273.66,304.87,57.15,20.572337029039723,40.66,Brake,84.45
2025-08-11 22:02:46.066432,V003,EV,Hill Climb,29.62,2.04,1046.48,225.82,57.15,20.570238204740885,24.75,Accelerate,84.17
2025-08-11 22:02:47.066432,V003,EV,Hill Climb,30.0,0.38,1304.22,237.31,57.15,20.56221534678729,32.41,Cruise,84.06
2025-08-11 22:02:48.066432,V003,EV,Hill Climb,29.9,-0.1,1220.16,263.49,57.15,20.578551655848226,33.66,Cruise,84.6
2025-08-11 22:02:49.066432,V003,EV,Hill Climb,29.51,-0.39,1166.99,256.75,57.15,20.587728692744722,31.37,Cruise,84.34
2025-08-11 22:02:50.066432,V003,EV,Hill Climb,28.49,-1.02,1159.61,265.31,57.15,20.583147982052296,32.22,Brake,84.35
2025-08-11 22:02:51.066432,V003,EV,Hill Climb,29.0,0.51,1250.95,305.47,57.15,20.582976335475216,40.01,Accelerate,84.37
2025-08-11 22:02:52.066432,V003,EV,Hill Climb,29.45,0.45,1134.57,273.58,57.15,20.59145923928086,32.5,Cruise,84.48
2025-08-11 22:02:53.066432,V003,EV,Hill Climb,28.83,-0.62,1244.91,294.35,57.15,20.571619399150702,38.37,Brake,84.01
2025-08-11 22:02:54.066432,V003,EV,Hill Climb,30.22,1.39,1321.18,230.25,57.15,20.571308262269593,31.85,Accelerate,83.98
2025-08-11 22:02:55.066432,V003,EV,Hill Climb,30.47,0.25,1139.22,265.84,57.15,20.576517073420415,31.71,Cruise,84.12
2025-08-11 22:02:56.066432,V003,EV,Hill Climb,28.17,-2.3,1156.43,215.83,57.15,20.562187673275925,26.14,Brake,84.44
2025-08-11 22:02:57.066432,V003,EV,Hill Climb,29.0,0.83,1028.19,289.6,57.15,20.573723653687725,31.18,Accelerate,84.62
2025-08-11 22:02:58.066432,V003,EV,Hill Climb,30.1,1.1,1181.04,287.76,57.15,20.579774056662007,35.59,Accelerate,84.33
2025-08-11 22:02:59.066432,V003,EV,Hill Climb,30.0,-0.1,1195.2,221.03,57.15,20.571149347444365,27.66,Cruise,84.35
2025-08-11 22:03:00.066432,V003,EV,Hill Climb,28.38,-1.62,1177.32,249.17,57.15,20.555407939494458,30.72,Brake,84.42
2025-08-11 22:03:01.066432,V003,EV,Hill Climb,30.94,2.57,1347.84,263.24,57.15,20.565083384173786,37.15,Accelerate,83.55
2025-08-11 22:03:02.066432,V003,EV,Hill Climb,28.3,-2.64,1113.17,281.94,57.15,20.578103433163268,32.86,Brake,83.64
2025-08-11 22:03:03.066432,V003,EV,Hill Climb,28.97,0.67,1065.91,299.26,57.15,20.593723993724524,33.4,Accelerate,83.93
2025-08-11 22:03:04.066432,V003,EV,Hill Climb,29.3,0.33,1250.35,191.16,57.15,20.604326712692416,25.03,Cruise,84.23
2025-08-11 22:03:05.066432,V003,EV,Hill Climb,30.18,0.88,1267.81,229.53,57.15,20.611939362576614,30.47,Accelerate,84.54
2025-08-11 22:03:06.066432,V003,EV,Hill Climb,29.61,-0.57,1279.6,256.98,57.15,20.601029209963713,34.43,Brake,83.67
