timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 22:25:15.154896,V004,Hybrid,Cold Start,29.5,7.98,903.33,50.54,69.15,15.280916185235656,4.78,Accelerate
2025-08-11 22:25:16.154896,V004,Hybrid,Cold Start,26.33,-3.16,765.63,41.26,69.15,15.300719001629563,3.31,Brake
2025-08-11 22:25:17.154896,V004,Hybrid,Cold Start,26.12,-0.22,615.89,119.6,69.15,15.303560758464064,7.71,Cruise
2025-08-11 22:25:18.154896,V004,Hybrid,Cold Start,24.85,-1.27,799.47,155.96,69.15,15.30097324963061,13.06,Brake
2025-08-11 22:25:19.154896,V004,Hybrid,Cold Start,25.31,0.46,731.52,127.82,69.15,15.318613484899243,9.79,Cruise
2025-08-11 22:25:20.154896,V004,Hybrid,Cold Start,26.42,1.11,776.79,0.35,69.15,15.31158011544596,0.03,Accelerate
2025-08-11 22:25:21.154896,V004,Hybrid,Cold Start,25.73,-0.69,771.9,70.34,69.15,15.327963491889358,5.69,Brake
2025-08-11 22:25:22.154896,V004,Hybrid,Cold Start,26.29,0.56,847.01,59.02,69.15,15.318442304700582,5.24,Accelerate
2025-08-11 22:25:23.154896,V004,Hybrid,Cold Start,23.65,-2.63,709.11,117.12,69.15,15.311148913688056,8.7,Brake
2025-08-11 22:25:24.154896,V004,Hybrid,Cold Start,26.11,2.45,718.86,73.44,69.15,15.340389965170314,5.53,Accelerate
2025-08-11 22:25:25.154896,V004,Hybrid,Cold Start,22.97,-3.13,760.66,72.27,69.15,15.3370287899213,5.76,Brake
2025-08-11 22:25:26.154896,V004,Hybrid,Cold Start,22.68,-0.29,748.88,115.69,69.15,15.32912102359662,9.07,Cruise
2025-08-11 22:25:27.154896,V004,Hybrid,Cold Start,23.99,1.31,791.36,94.87,69.15,15.32573139260682,7.86,Accelerate
2025-08-11 22:25:28.154896,V004,Hybrid,Cold Start,24.36,0.37,839.0,125.54,69.15,15.335624616967664,11.03,Cruise
2025-08-11 22:25:29.154896,V004,Hybrid,Cold Start,23.27,-1.09,729.92,54.49,69.15,15.322056541629388,4.16,Brake
2025-08-11 22:25:30.154896,V004,Hybrid,Cold Start,25.28,2.01,710.08,55.02,69.15,15.32620394947228,4.09,Accelerate
2025-08-11 22:25:31.154896,V004,Hybrid,Cold Start,23.17,-2.11,690.85,52.0,69.15,15.34407446326985,3.76,Brake
2025-08-11 22:25:32.154896,V004,Hybrid,Cold Start,22.5,-0.66,672.65,101.54,69.15,15.34912662604085,7.15,Brake
2025-08-11 22:25:33.154896,V004,Hybrid,Cold Start,24.35,1.85,637.91,65.91,69.15,15.35559163622541,4.4,Accelerate
2025-08-11 22:25:34.154896,V004,Hybrid,Cold Start,22.41,-1.95,703.61,111.19,69.15,15.360022055462384,8.19,Brake
2025-08-11 22:25:35.154896,V004,Hybrid,Cold Start,24.04,1.64,810.34,103.06,69.15,15.364157379866409,8.74,Accelerate
2025-08-11 22:25:36.154896,V004,Hybrid,Cold Start,26.59,2.55,849.87,97.33,69.15,15.360406928673791,8.66,Accelerate
2025-08-11 22:25:37.154896,V004,Hybrid,Cold Start,24.01,-2.58,613.97,157.62,69.15,15.378139501769887,10.13,Brake
2025-08-11 22:25:38.154896,V004,Hybrid,Cold Start,24.19,0.17,654.55,76.51,69.15,15.369905605970764,5.24,Cruise
2025-08-11 22:25:39.154896,V004,Hybrid,Cold Start,21.6,-2.59,565.86,147.43,69.15,15.363045620329396,8.74,Brake
2025-08-11 22:25:40.154896,V004,Hybrid,Cold Start,27.14,5.55,884.66,90.56,69.15,15.360483495375494,8.39,Accelerate
2025-08-11 22:25:41.154896,V004,Hybrid,Cold Start,20.53,-6.62,560.05,96.85,69.15,15.379141069074006,5.68,Brake
2025-08-11 22:25:42.154896,V004,Hybrid,Cold Start,26.36,5.84,946.02,112.34,69.15,15.377107454367087,11.13,Accelerate
2025-08-11 22:25:43.154896,V004,Hybrid,Cold Start,23.67,-2.69,676.64,101.31,69.15,15.364624898372005,7.18,Brake
2025-08-11 22:25:44.154896,V004,Hybrid,Cold Start,19.46,-4.22,531.18,67.57,69.15,15.374960678309547,3.76,Brake
2025-08-11 22:25:45.154896,V004,Hybrid,Cold Start,23.68,4.22,720.47,61.33,69.15,15.373133502503482,4.63,Accelerate
2025-08-11 22:25:46.154896,V004,Hybrid,Cold Start,26.32,2.65,745.06,122.45,69.15,15.378861590426306,9.55,Accelerate
2025-08-11 22:25:47.154896,V004,Hybrid,Cold Start,26.69,0.37,891.48,77.27,69.15,15.38806749803946,7.21,Cruise
2025-08-11 22:25:48.154896,V004,Hybrid,Cold Start,23.32,-3.37,607.22,146.21,69.15,15.399767289648992,9.3,Brake
2025-08-11 22:25:49.154896,V004,Hybrid,Cold Start,25.43,2.11,892.65,69.15,69.15,15.38828364803831,6.46,Accelerate
2025-08-11 22:25:50.154896,V004,Hybrid,Cold Start,23.9,-1.53,699.69,46.58,69.15,15.3775491426479,3.41,Brake
2025-08-11 22:25:51.154896,V004,Hybrid,Cold Start,25.59,1.69,751.72,119.18,69.15,15.356770551482999,9.38,Accelerate
2025-08-11 22:25:52.154896,V004,Hybrid,Cold Start,22.66,-2.93,568.48,88.99,69.15,15.362375439816603,5.3,Brake
2025-08-11 22:25:53.154896,V004,Hybrid,Cold Start,25.94,3.28,587.79,64.59,69.15,15.364921255152803,3.98,Accelerate
2025-08-11 22:25:54.154896,V004,Hybrid,Cold Start,24.22,-1.72,748.06,95.26,69.15,15.370600641711812,7.46,Brake
2025-08-11 22:25:55.154896,V004,Hybrid,Cold Start,19.98,-4.24,575.31,122.35,69.15,15.380873194166723,7.37,Brake
2025-08-11 22:25:56.154896,V004,Hybrid,Cold Start,25.2,5.22,836.37,123.0,69.15,15.387417683118468,10.77,Accelerate
2025-08-11 22:25:57.154896,V004,Hybrid,Cold Start,26.94,1.74,760.44,93.88,69.15,15.395310026240098,7.48,Accelerate
2025-08-11 22:25:58.154896,V004,Hybrid,Cold Start,25.21,-1.73,722.61,133.11,69.15,15.408507227577802,10.07,Brake
2025-08-11 22:25:59.154896,V004,Hybrid,Cold Start,23.41,-1.8,631.34,146.89,69.15,15.423850790678697,9.71,Brake
2025-08-11 22:26:00.154896,V004,Hybrid,Cold Start,23.23,-0.18,615.61,104.51,69.15,15.44066237949856,6.74,Cruise
2025-08-11 22:26:01.154896,V004,Hybrid,Cold Start,22.5,-0.73,529.43,87.63,69.15,15.447583364284439,4.86,Brake
2025-08-11 22:26:02.154896,V004,Hybrid,Cold Start,23.63,1.13,654.38,29.44,69.15,15.463289502988719,2.02,Accelerate
2025-08-11 22:26:03.154896,V004,Hybrid,Cold Start,26.63,3.0,893.96,88.51,69.15,15.460062126866237,8.29,Accelerate
2025-08-11 22:26:04.154896,V004,Hybrid,Cold Start,26.5,-0.13,657.72,128.5,69.15,15.484946379572673,8.85,Cruise
2025-08-11 22:26:05.154896,V004,Hybrid,Cold Start,20.56,-5.94,532.34,52.7,69.15,15.482513852336622,2.94,Brake
2025-08-11 22:26:06.154896,V004,Hybrid,Cold Start,24.13,3.58,749.88,137.76,69.15,15.479109820098119,10.82,Accelerate
2025-08-11 22:26:07.154896,V004,Hybrid,Cold Start,23.48,-0.66,678.92,75.65,69.15,15.48999275362081,5.38,Brake
2025-08-11 22:26:08.154896,V004,Hybrid,Cold Start,25.41,1.93,808.72,50.82,69.15,15.487871727601133,4.3,Accelerate
2025-08-11 22:26:09.154896,V004,Hybrid,Cold Start,21.44,-3.97,773.84,106.45,69.15,15.499251669645973,8.63,Brake
2025-08-11 22:26:10.154896,V004,Hybrid,Cold Start,25.86,4.42,747.38,84.39,69.15,15.507099634265874,6.6,Accelerate
2025-08-11 22:26:11.154896,V004,Hybrid,Cold Start,26.34,0.47,736.57,90.53,69.15,15.510974736339952,6.98,Cruise
2025-08-11 22:26:12.154896,V004,Hybrid,Cold Start,26.04,-0.3,715.97,123.58,69.15,15.537633936714622,9.26,Cruise
2025-08-11 22:26:13.154896,V004,Hybrid,Cold Start,24.66,-1.39,717.91,140.05,69.15,15.534704856738841,10.53,Brake
2025-08-11 22:26:14.154896,V004,Hybrid,Cold Start,24.89,0.24,902.94,72.43,69.15,15.547411868835605,6.85,Cruise
2025-08-11 22:26:15.154896,V004,Hybrid,Cold Start,22.5,-2.4,728.74,86.13,69.15,15.541823017088186,6.57,Brake
2025-08-11 22:26:16.154896,V004,Hybrid,Cold Start,21.31,-1.19,623.48,59.87,69.15,15.543529764426484,3.91,Brake
2025-08-11 22:26:17.154896,V004,Hybrid,Cold Start,26.42,5.11,690.74,117.98,69.15,15.54373222245848,8.53,Accelerate
2025-08-11 22:26:18.154896,V004,Hybrid,Cold Start,24.93,-1.49,837.23,12.66,69.15,15.541923688030284,1.11,Brake
2025-08-11 22:26:19.154896,V004,Hybrid,Cold Start,27.27,2.34,832.05,77.18,69.15,15.5274535852959,6.72,Accelerate
2025-08-11 22:26:20.154896,V004,Hybrid,Cold Start,24.11,-3.16,703.3,100.17,69.15,15.541405240479211,7.38,Brake
2025-08-11 22:26:21.154896,V004,Hybrid,Cold Start,23.52,-0.59,643.22,119.13,69.15,15.545007465207755,8.02,Brake
2025-08-11 22:26:22.154896,V004,Hybrid,Cold Start,25.59,2.06,823.95,58.06,69.15,15.541941678473577,5.01,Accelerate
2025-08-11 22:26:23.154896,V004,Hybrid,Cold Start,22.36,-3.23,574.31,81.61,69.15,15.541499943887075,4.91,Brake
2025-08-11 22:26:24.154896,V004,Hybrid,Cold Start,22.38,0.02,677.26,99.27,69.15,15.532071260210632,7.04,Cruise
2025-08-11 22:26:25.154896,V004,Hybrid,Cold Start,24.07,1.69,743.72,101.48,69.15,15.52000809384711,7.9,Accelerate
2025-08-11 22:26:26.154896,V004,Hybrid,Cold Start,29.01,4.94,918.85,87.83,69.15,15.526568922599218,8.45,Accelerate
2025-08-11 22:26:27.154896,V004,Hybrid,Cold Start,26.58,-2.43,699.54,137.8,69.15,15.51992079155329,10.09,Brake
2025-08-11 22:26:28.154896,V004,Hybrid,Cold Start,23.86,-2.72,791.37,92.39,69.15,15.523080100598943,7.66,Brake
2025-08-11 22:26:29.154896,V004,Hybrid,Cold Start,24.07,0.22,740.3,72.64,69.15,15.525809081874858,5.63,Cruise
2025-08-11 22:26:30.154896,V004,Hybrid,Cold Start,24.57,0.49,778.43,98.12,69.15,15.51959020528177,8.0,Cruise
2025-08-11 22:26:31.154896,V004,Hybrid,Cold Start,22.07,-2.5,620.42,140.86,69.15,15.522733823931217,9.15,Brake
2025-08-11 22:26:32.154896,V004,Hybrid,Cold Start,22.13,0.07,569.75,68.46,69.15,15.530165413587603,4.08,Cruise
2025-08-11 22:26:33.154896,V004,Hybrid,Cold Start,27.84,5.71,797.03,80.2,69.15,15.544702453418413,6.69,Accelerate
2025-08-11 22:26:34.154896,V004,Hybrid,Cold Start,23.97,-3.87,629.57,69.53,69.15,15.528472495562763,4.58,Brake
2025-08-11 22:26:35.154896,V004,Hybrid,Cold Start,25.41,1.44,753.68,24.33,69.15,15.521993239259675,1.92,Accelerate
2025-08-11 22:26:36.154896,V004,Hybrid,Cold Start,25.6,0.19,771.28,82.29,69.15,15.506443966713228,6.65,Cruise
2025-08-11 22:26:37.154896,V004,Hybrid,Cold Start,27.98,2.38,911.39,123.12,69.15,15.510516164303368,11.75,Accelerate
2025-08-11 22:26:38.154896,V004,Hybrid,Cold Start,24.79,-3.19,669.21,62.81,69.15,15.508140531796093,4.4,Brake
2025-08-11 22:26:39.154896,V004,Hybrid,Cold Start,24.41,-0.38,823.67,93.22,69.15,15.516238589092408,8.04,Cruise
2025-08-11 22:26:40.154896,V004,Hybrid,Cold Start,26.64,2.23,843.33,98.14,69.15,15.532565191238051,8.67,Accelerate
2025-08-11 22:26:41.154896,V004,Hybrid,Cold Start,26.68,0.03,816.49,114.77,69.15,15.537519394550607,9.81,Cruise
2025-08-11 22:26:42.154896,V004,Hybrid,Cold Start,24.71,-1.96,746.93,124.76,69.15,15.525779118960875,9.76,Brake
2025-08-11 22:26:43.154896,V004,Hybrid,Cold Start,27.5,2.79,770.57,102.86,69.15,15.51891945200723,8.3,Accelerate
2025-08-11 22:26:44.154896,V004,Hybrid,Cold Start,27.1,-0.4,663.22,120.45,69.15,15.52405005775317,8.37,Cruise
2025-08-11 22:26:45.154896,V004,Hybrid,Cold Start,25.58,-1.53,801.04,104.48,69.15,15.504950390454567,8.76,Brake
2025-08-11 22:26:46.154896,V004,Hybrid,Cold Start,26.52,0.95,904.25,55.27,69.15,15.525663959679283,5.23,Accelerate
2025-08-11 22:26:47.154896,V004,Hybrid,Cold Start,23.43,-3.09,621.61,97.5,69.15,15.528275628561943,6.35,Brake
2025-08-11 22:26:48.154896,V004,Hybrid,Cold Start,25.89,2.46,720.47,147.75,69.15,15.529204536984402,11.15,Accelerate
2025-08-11 22:26:49.154896,V004,Hybrid,Cold Start,27.26,1.37,817.7,87.09,69.15,15.535051603701005,7.46,Accelerate
2025-08-11 22:26:50.154896,V004,Hybrid,Cold Start,22.55,-4.7,715.87,67.68,69.15,15.519542841634172,5.07,Brake
2025-08-11 22:26:51.154896,V004,Hybrid,Cold Start,24.74,2.19,622.49,110.12,69.15,15.511124150120336,7.18,Accelerate
2025-08-11 22:26:52.154896,V004,Hybrid,Cold Start,24.93,0.19,708.51,120.3,69.15,15.511012156206071,8.92,Cruise
2025-08-11 22:26:53.154896,V004,Hybrid,Cold Start,22.31,-2.62,567.79,145.46,69.15,15.49395603646633,8.65,Brake
2025-08-11 22:26:54.154896,V004,Hybrid,Cold Start,22.29,-0.02,783.59,156.85,69.15,15.49874515760465,12.87,Cruise
2025-08-11 22:26:55.154896,V004,Hybrid,Cold Start,24.46,2.17,659.87,83.56,69.15,15.507104183254325,5.77,Accelerate
2025-08-11 22:26:56.154896,V004,Hybrid,Cold Start,21.81,-2.65,562.76,80.47,69.15,15.510231706161953,4.74,Brake
2025-08-11 22:26:57.154896,V004,Hybrid,Cold Start,22.69,0.88,763.83,138.13,69.15,15.50571506331474,11.05,Accelerate
2025-08-11 22:26:58.154896,V004,Hybrid,Cold Start,24.37,1.68,651.69,57.43,69.15,15.512500632384677,3.92,Accelerate
2025-08-11 22:26:59.154896,V004,Hybrid,Cold Start,24.92,0.55,942.82,81.12,69.15,15.51703107448799,8.01,Accelerate
2025-08-11 22:27:00.154896,V004,Hybrid,Cold Start,25.82,0.9,916.08,104.15,69.15,15.516963602360768,9.99,Accelerate
2025-08-11 22:27:01.154896,V004,Hybrid,Cold Start,24.22,-1.6,792.78,78.74,69.15,15.501243882663347,6.54,Brake
2025-08-11 22:27:02.154896,V004,Hybrid,Cold Start,23.55,-0.67,726.96,80.67,69.15,15.50280836930835,6.14,Brake
2025-08-11 22:27:03.154896,V004,Hybrid,Cold Start,27.94,4.38,811.15,89.24,69.15,15.494233142889868,7.58,Accelerate
2025-08-11 22:27:04.154896,V004,Hybrid,Cold Start,21.75,-6.18,805.12,78.71,69.15,15.498891838920484,6.64,Brake
2025-08-11 22:27:05.154896,V004,Hybrid,Cold Start,25.04,3.29,782.82,112.61,69.15,15.487799379480585,9.23,Accelerate
2025-08-11 22:27:06.154896,V004,Hybrid,Cold Start,22.92,-2.12,675.76,107.22,69.15,15.478595290760827,7.59,Brake
2025-08-11 22:27:07.154896,V004,Hybrid,Cold Start,26.14,3.22,839.44,71.97,69.15,15.485749941910221,6.33,Accelerate
2025-08-11 22:27:08.154896,V004,Hybrid,Cold Start,21.86,-4.28,674.56,101.1,69.15,15.498695903467588,7.14,Brake
2025-08-11 22:27:09.154896,V004,Hybrid,Cold Start,26.17,4.31,744.28,127.61,69.15,15.510525290603953,9.95,Accelerate
2025-08-11 22:27:10.154896,V004,Hybrid,Cold Start,27.26,1.09,817.43,89.48,69.15,15.512501713803296,7.66,Accelerate
2025-08-11 22:27:11.154896,V004,Hybrid,Cold Start,23.76,-3.5,799.04,54.71,69.15,15.499843848953684,4.58,Brake
2025-08-11 22:27:12.154896,V004,Hybrid,Cold Start,26.58,2.81,770.11,127.14,69.15,15.48260974813242,10.25,Accelerate
2025-08-11 22:27:13.154896,V004,Hybrid,Cold Start,26.85,0.27,732.02,99.58,69.15,15.487318934413457,7.63,Cruise
2025-08-11 22:27:14.154896,V004,Hybrid,Cold Start,26.02,-0.83,692.49,119.35,69.15,15.480774866252485,8.65,Brake
2025-08-11 22:27:15.154896,V004,Hybrid,Cold Start,24.96,-1.06,810.5,103.3,69.15,15.462103362900093,8.77,Brake
2025-08-11 22:27:16.154896,V004,Hybrid,Cold Start,24.44,-0.52,682.67,80.32,69.15,15.44451479184971,5.74,Brake
2025-08-11 22:27:17.154896,V004,Hybrid,Cold Start,26.51,2.06,647.61,85.62,69.15,15.447552899868658,5.81,Accelerate
2025-08-11 22:27:18.154896,V004,Hybrid,Cold Start,22.39,-4.12,651.56,101.47,69.15,15.456333616722473,6.92,Brake
2025-08-11 22:27:19.154896,V004,Hybrid,Cold Start,25.93,3.53,530.78,114.35,69.15,15.446049629782525,6.36,Accelerate
2025-08-11 22:27:20.154896,V004,Hybrid,Cold Start,29.04,3.11,975.89,147.27,69.15,15.45060297027851,15.05,Accelerate
2025-08-11 22:27:21.154896,V004,Hybrid,Cold Start,25.36,-3.68,778.05,30.09,69.15,15.460107234322118,2.45,Brake
2025-08-11 22:27:22.154896,V004,Hybrid,Cold Start,24.89,-0.47,675.7,120.93,69.15,15.455014051651526,8.56,Cruise
2025-08-11 22:27:23.154896,V004,Hybrid,Cold Start,25.11,0.22,722.05,131.84,69.15,15.452101207294843,9.97,Cruise
2025-08-11 22:27:24.154896,V004,Hybrid,Cold Start,25.38,0.27,909.27,86.6,69.15,15.435807789474955,8.24,Cruise
2025-08-11 22:27:25.154896,V004,Hybrid,Cold Start,21.59,-3.79,731.49,94.94,69.15,15.437781861283435,7.27,Brake
2025-08-11 22:27:26.154896,V004,Hybrid,Cold Start,26.85,5.25,862.36,115.23,69.15,15.430188681252053,10.41,Accelerate
2025-08-11 22:27:27.154896,V004,Hybrid,Cold Start,25.65,-1.19,899.68,71.61,69.15,15.438624078358785,6.75,Brake
2025-08-11 22:27:28.154896,V004,Hybrid,Cold Start,27.52,1.86,744.4,80.8,69.15,15.425907389774324,6.3,Accelerate
2025-08-11 22:27:29.154896,V004,Hybrid,Cold Start,25.2,-2.32,764.27,75.09,69.15,15.421320499622988,6.01,Brake
2025-08-11 22:27:30.154896,V004,Hybrid,Cold Start,25.54,0.34,714.77,66.43,69.15,15.426100704994443,4.97,Cruise
2025-08-11 22:27:31.154896,V004,Hybrid,Cold Start,26.48,0.94,805.54,75.37,69.15,15.416568651974801,6.36,Accelerate
2025-08-11 22:27:32.154896,V004,Hybrid,Cold Start,23.71,-2.77,866.7,107.91,69.15,15.42340429768094,9.79,Brake
2025-08-11 22:27:33.154896,V004,Hybrid,Cold Start,26.14,2.43,835.68,88.98,69.15,15.424707288972549,7.79,Accelerate
2025-08-11 22:27:34.154896,V004,Hybrid,Cold Start,21.51,-4.63,533.1,115.42,69.15,15.41769825907944,6.44,Brake
2025-08-11 22:27:35.154896,V004,Hybrid,Cold Start,23.68,2.17,785.93,126.6,69.15,15.438256738567546,10.42,Accelerate
2025-08-11 22:27:36.154896,V004,Hybrid,Cold Start,27.66,3.98,803.92,74.22,69.15,15.43461107392633,6.25,Accelerate
2025-08-11 22:27:37.154896,V004,Hybrid,Cold Start,26.87,-0.8,871.17,85.62,69.15,15.451285877837158,7.81,Brake
2025-08-11 22:27:38.154896,V004,Hybrid,Cold Start,25.1,-1.77,838.17,133.41,69.15,15.455546630329321,11.71,Brake
2025-08-11 22:27:39.154896,V004,Hybrid,Cold Start,25.24,0.14,780.25,81.91,69.15,15.456649104677178,6.69,Cruise
2025-08-11 22:27:40.154896,V004,Hybrid,Cold Start,26.74,1.5,745.78,74.7,69.15,15.466985969694592,5.83,Accelerate
2025-08-11 22:27:41.154896,V004,Hybrid,Cold Start,22.46,-4.29,668.24,103.71,69.15,15.49021066960621,7.26,Brake
2025-08-11 22:27:42.154896,V004,Hybrid,Cold Start,26.37,3.92,750.5,85.8,69.15,15.505326160127835,6.74,Accelerate
2025-08-11 22:27:43.154896,V004,Hybrid,Cold Start,22.56,-3.81,628.02,67.25,69.15,15.493489177592732,4.42,Brake
2025-08-11 22:27:44.154896,V004,Hybrid,Cold Start,22.54,-0.02,750.43,106.2,69.15,15.486509758758592,8.34,Cruise
2025-08-11 22:27:45.154896,V004,Hybrid,Cold Start,22.79,0.25,579.93,123.5,69.15,15.48322807343715,7.5,Cruise
2025-08-11 22:27:46.154896,V004,Hybrid,Cold Start,24.58,1.79,567.09,64.56,69.15,15.475636262556002,3.83,Accelerate
2025-08-11 22:27:47.154896,V004,Hybrid,Cold Start,24.52,-0.06,700.99,84.03,69.15,15.453140195594646,6.17,Cruise
2025-08-11 22:27:48.154896,V004,Hybrid,Cold Start,23.79,-0.73,844.49,114.62,69.15,15.451429281533596,10.14,Brake
2025-08-11 22:27:49.154896,V004,Hybrid,Cold Start,25.85,2.06,806.21,78.95,69.15,15.45012620293023,6.66,Accelerate
2025-08-11 22:27:50.154896,V004,Hybrid,Cold Start,26.65,0.8,753.03,73.21,69.15,15.444045418476916,5.77,Accelerate
2025-08-11 22:27:51.154896,V004,Hybrid,Cold Start,22.85,-3.8,665.82,88.56,69.15,15.434191046794002,6.17,Brake
2025-08-11 22:27:52.154896,V004,Hybrid,Cold Start,24.69,1.84,576.5,42.59,69.15,15.444055183616797,2.57,Accelerate
2025-08-11 22:27:53.154896,V004,Hybrid,Cold Start,29.84,5.14,898.0,101.34,69.15,15.45411063940743,9.53,Accelerate
2025-08-11 22:27:54.154896,V004,Hybrid,Cold Start,21.86,-7.98,716.31,61.09,69.15,15.46889217553379,4.58,Brake
2025-08-11 22:27:55.154896,V004,Hybrid,Cold Start,25.98,4.12,820.05,79.8,69.15,15.48275072243267,6.85,Accelerate
2025-08-11 22:27:56.154896,V004,Hybrid,Cold Start,30.44,4.46,828.33,101.13,69.15,15.467534114987169,8.77,Accelerate
2025-08-11 22:27:57.154896,V004,Hybrid,Cold Start,21.52,-8.91,622.66,58.28,69.15,15.463872431581311,3.8,Brake
2025-08-11 22:27:58.154896,V004,Hybrid,Cold Start,24.43,2.9,691.88,96.62,69.15,15.46302853977313,7.0,Accelerate
2025-08-11 22:27:59.154896,V004,Hybrid,Cold Start,25.37,0.94,991.89,105.93,69.15,15.479765396118276,11.0,Accelerate
2025-08-11 22:28:00.154896,V004,Hybrid,Cold Start,25.08,-0.29,809.46,95.99,69.15,15.474802246266993,8.14,Cruise
2025-08-11 22:28:01.154896,V004,Hybrid,Cold Start,23.23,-1.84,688.21,88.49,69.15,15.462833546754297,6.38,Brake
2025-08-11 22:28:02.154896,V004,Hybrid,Cold Start,25.17,1.93,796.71,97.17,69.15,15.471579215699357,8.11,Accelerate
2025-08-11 22:28:03.154896,V004,Hybrid,Cold Start,21.67,-3.5,602.18,56.69,69.15,15.474739034655379,3.57,Brake
2025-08-11 22:28:04.154896,V004,Hybrid,Cold Start,24.28,2.61,598.9,118.66,69.15,15.472521835894868,7.44,Accelerate
2025-08-11 22:28:05.154896,V004,Hybrid,Cold Start,24.45,0.17,679.88,27.82,69.15,15.458557238973652,1.98,Cruise
2025-08-11 22:28:06.154896,V004,Hybrid,Cold Start,24.7,0.25,708.44,104.05,69.15,15.451870599331805,7.72,Cruise
2025-08-11 22:28:07.154896,V004,Hybrid,Cold Start,23.3,-1.4,879.92,128.34,69.15,15.443932215841505,11.83,Brake
2025-08-11 22:28:08.154896,V004,Hybrid,Cold Start,26.68,3.38,779.55,54.95,69.15,15.43452975083684,4.49,Accelerate
2025-08-11 22:28:09.154896,V004,Hybrid,Cold Start,27.25,0.56,905.53,107.22,69.15,15.42593372993932,10.17,Accelerate
2025-08-11 22:28:10.154896,V004,Hybrid,Cold Start,26.7,-0.54,823.39,15.3,69.15,15.428708743640291,1.32,Brake
2025-08-11 22:28:11.154896,V004,Hybrid,Cold Start,27.24,0.54,830.68,85.03,69.15,15.439177309609269,7.4,Accelerate
2025-08-11 22:28:12.154896,V004,Hybrid,Cold Start,26.07,-1.17,731.31,90.57,69.15,15.431930640718058,6.94,Brake
2025-08-11 22:28:13.154896,V004,Hybrid,Cold Start,26.43,0.36,923.22,62.09,69.15,15.427488271097866,6.0,Cruise
2025-08-11 22:28:14.154896,V004,Hybrid,Cold Start,23.84,-2.59,608.66,85.5,69.15,15.419204185392825,5.45,Brake
2025-08-11 22:28:15.154896,V004,Hybrid,Cold Start,22.98,-0.86,585.14,67.46,69.15,15.426661064520397,4.13,Brake
2025-08-11 22:28:16.154896,V004,Hybrid,Cold Start,28.14,5.16,785.58,79.31,69.15,15.429011565135514,6.52,Accelerate
2025-08-11 22:28:17.154896,V004,Hybrid,Cold Start,23.75,-4.39,716.55,39.6,69.15,15.427053189668804,2.97,Brake
2025-08-11 22:28:18.154896,V004,Hybrid,Cold Start,25.42,1.68,803.78,125.07,69.15,15.405785338258072,10.53,Accelerate
2025-08-11 22:28:19.154896,V004,Hybrid,Cold Start,24.69,-0.73,642.68,101.46,69.15,15.405956043102048,6.83,Brake
2025-08-11 22:28:20.154896,V004,Hybrid,Cold Start,25.47,0.78,598.91,61.37,69.15,15.391968120874573,3.85,Accelerate
2025-08-11 22:28:21.154896,V004,Hybrid,Cold Start,22.3,-3.18,619.38,99.02,69.15,15.399551442695069,6.42,Brake
2025-08-11 22:28:22.154896,V004,Hybrid,Cold Start,22.37,0.07,627.04,102.54,69.15,15.406621194754223,6.73,Cruise
2025-08-11 22:28:23.154896,V004,Hybrid,Cold Start,22.24,-0.13,679.48,106.36,69.15,15.40239523033359,7.57,Cruise
2025-08-11 22:28:24.154896,V004,Hybrid,Cold Start,25.74,3.5,618.61,115.89,69.15,15.406003769150331,7.51,Accelerate
2025-08-11 22:28:25.154896,V004,Hybrid,Cold Start,26.53,0.8,652.5,73.96,69.15,15.401508228239013,5.05,Accelerate
2025-08-11 22:28:26.154896,V004,Hybrid,Cold Start,24.32,-2.21,666.6,84.99,69.15,15.410615283363933,5.93,Brake
2025-08-11 22:28:27.154896,V004,Hybrid,Cold Start,25.49,1.17,805.95,60.47,69.15,15.416337058552362,5.1,Accelerate
2025-08-11 22:28:28.154896,V004,Hybrid,Cold Start,20.45,-5.04,782.3,143.09,69.15,15.427820092379458,11.72,Brake
