timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 22:10:40.367398,V005,EV,Endurance Run,74.57,0.43,2509.55,253.92,57.15,20.102702044623875,66.72,Cruise,83.03
2025-08-11 22:10:41.367398,V005,EV,Endurance Run,74.94,0.37,2698.42,246.02,57.15,20.110640299185736,69.51,Cruise,82.67
2025-08-11 22:10:42.367398,V005,EV,Endurance Run,75.63,0.69,2685.72,179.61,57.15,20.10659645657943,50.51,Accelerate,83.22
2025-08-11 22:10:43.367398,V005,EV,Endurance Run,74.57,-1.06,2673.26,194.66,57.15,20.097971277256597,54.49,Brake,83.23
2025-08-11 22:10:44.367398,V005,EV,Endurance Run,75.63,1.06,2680.82,214.92,57.15,20.094554559592243,60.33,Accelerate,83.65
2025-08-11 22:10:45.367398,V005,EV,Endurance Run,73.21,-2.42,2431.39,202.24,57.15,20.102693667725745,51.49,Brake,83.09
2025-08-11 22:10:46.367398,V005,EV,Endurance Run,74.85,1.65,2666.72,256.02,57.15,20.07879073030579,71.49,Accelerate,82.8
2025-08-11 22:10:47.367398,V005,EV,Endurance Run,74.38,-0.48,2619.69,187.51,57.15,20.077675390931663,51.44,Cruise,83.23
2025-08-11 22:10:48.367398,V005,EV,Endurance Run,74.85,0.47,2749.42,198.56,57.15,20.078073664425435,57.17,Cruise,83.18
2025-08-11 22:10:49.367398,V005,EV,Endurance Run,73.73,-1.12,2542.77,181.71,57.15,20.059270295892468,48.38,Brake,82.67
2025-08-11 22:10:50.367398,V005,EV,Endurance Run,73.74,0.01,2645.43,191.85,57.15,20.06433020601623,53.14,Cruise,83.47
2025-08-11 22:10:51.367398,V005,EV,Endurance Run,73.34,-0.4,2555.81,205.73,57.15,20.078092072558206,55.06,Cruise,83.06
2025-08-11 22:10:52.367398,V005,EV,Endurance Run,75.71,2.37,2677.68,230.31,57.15,20.058147499992575,64.57,Accelerate,82.9
2025-08-11 22:10:53.367398,V005,EV,Endurance Run,75.26,-0.45,2715.45,209.13,57.15,20.045731396765536,59.46,Cruise,82.96
2025-08-11 22:10:54.367398,V005,EV,Endurance Run,75.52,0.26,2485.2,185.22,57.15,20.070627665076792,48.2,Cruise,83.26
2025-08-11 22:10:55.367398,V005,EV,Endurance Run,75.41,-0.11,2770.01,206.36,57.15,20.081201689397805,59.86,Cruise,82.78
2025-08-11 22:10:56.367398,V005,EV,Endurance Run,73.01,-2.4,2518.65,157.28,57.15,20.083236899877722,41.48,Brake,82.96
2025-08-11 22:10:57.367398,V005,EV,Endurance Run,74.51,1.5,2573.59,204.16,57.15,20.092223990721443,55.02,Accelerate,82.55
2025-08-11 22:10:58.367398,V005,EV,Endurance Run,73.53,-0.98,2583.43,189.86,57.15,20.104656527013507,51.36,Brake,82.8
2025-08-11 22:10:59.367398,V005,EV,Endurance Run,75.15,1.62,2679.63,185.24,57.15,20.08775571528862,51.98,Accelerate,82.91
2025-08-11 22:11:00.367398,V005,EV,Endurance Run,74.22,-0.93,2518.38,183.48,57.15,20.080366918536882,48.39,Brake,82.8
2025-08-11 22:11:01.367398,V005,EV,Endurance Run,74.7,0.48,2662.93,206.94,57.15,20.070431115379737,57.7,Cruise,82.27
2025-08-11 22:11:02.367398,V005,EV,Endurance Run,76.48,1.78,2755.73,191.58,57.15,20.074493605884467,55.28,Accelerate,82.46
2025-08-11 22:11:03.367398,V005,EV,Endurance Run,75.78,-0.69,2542.37,238.98,57.15,20.07109473869554,63.62,Brake,82.85
2025-08-11 22:11:04.367398,V005,EV,Endurance Run,75.04,-0.74,2596.63,179.39,57.15,20.09526777280639,48.78,Brake,83.22
2025-08-11 22:11:05.367398,V005,EV,Endurance Run,73.39,-1.65,2556.62,185.33,57.15,20.104547009146856,49.61,Brake,82.72
2025-08-11 22:11:06.367398,V005,EV,Endurance Run,74.61,1.21,2770.97,218.09,57.15,20.111846719745703,63.28,Accelerate,82.88
2025-08-11 22:11:07.367398,V005,EV,Endurance Run,74.89,0.28,2681.52,161.71,57.15,20.107243228243775,45.41,Cruise,82.12
2025-08-11 22:11:08.367398,V005,EV,Endurance Run,73.85,-1.04,2540.17,196.17,57.15,20.102127485545587,52.18,Brake,82.43
2025-08-11 22:11:09.367398,V005,EV,Endurance Run,75.41,1.56,2618.36,226.79,57.15,20.107934797899997,62.18,Accelerate,83.27
2025-08-11 22:11:10.367398,V005,EV,Endurance Run,74.37,-1.04,2568.44,232.18,57.15,20.121536348112137,62.44,Brake,83.1
2025-08-11 22:11:11.367398,V005,EV,Endurance Run,75.33,0.96,2566.53,186.98,57.15,20.13696691474851,50.25,Accelerate,82.84
2025-08-11 22:11:12.367398,V005,EV,Endurance Run,75.15,-0.18,2752.64,194.33,57.15,20.135897731736,56.01,Cruise,83.03
2025-08-11 22:11:13.367398,V005,EV,Endurance Run,75.81,0.66,2678.85,219.78,57.15,20.129915625546218,61.65,Accelerate,82.4
2025-08-11 22:11:14.367398,V005,EV,Endurance Run,73.12,-2.7,2557.97,137.64,57.15,20.120809481060512,36.87,Brake,82.79
2025-08-11 22:11:15.367398,V005,EV,Endurance Run,74.18,1.06,2708.34,209.66,57.15,20.128193862408516,59.46,Accelerate,82.8
2025-08-11 22:11:16.367398,V005,EV,Endurance Run,73.53,-0.65,2432.59,192.23,57.15,20.105900383549756,48.97,Brake,81.84
2025-08-11 22:11:17.367398,V005,EV,Endurance Run,76.37,2.84,2657.14,185.79,57.15,20.091818954018294,51.69,Accelerate,82.54
2025-08-11 22:11:18.367398,V005,EV,Endurance Run,75.65,-0.73,2762.01,165.25,57.15,20.070961866078505,47.79,Brake,82.67
2025-08-11 22:11:19.367398,V005,EV,Endurance Run,74.47,-1.18,2681.7,155.39,57.15,20.0600497316673,43.63,Brake,82.94
2025-08-11 22:11:20.367398,V005,EV,Endurance Run,74.53,0.06,2742.85,248.77,57.15,20.065828082190137,71.45,Cruise,82.17
2025-08-11 22:11:21.367398,V005,EV,Endurance Run,74.61,0.09,2637.48,226.32,57.15,20.053309528497483,62.51,Cruise,83.08
2025-08-11 22:11:22.367398,V005,EV,Endurance Run,74.77,0.16,2738.5,202.43,57.15,20.046732741512134,58.05,Cruise,82.38
2025-08-11 22:11:23.367398,V005,EV,Endurance Run,76.01,1.25,2702.1,181.05,57.15,20.04965878471865,51.23,Accelerate,83.04
2025-08-11 22:11:24.367398,V005,EV,Endurance Run,73.64,-2.38,2652.6,220.62,57.15,20.04534081556109,61.28,Brake,82.79
2025-08-11 22:11:25.367398,V005,EV,Endurance Run,77.71,4.07,2761.92,231.4,57.15,20.041494195232747,66.92,Accelerate,82.71
2025-08-11 22:11:26.367398,V005,EV,Endurance Run,74.44,-3.26,2654.49,183.99,57.15,20.05705519080782,51.14,Brake,83.46
2025-08-11 22:11:27.367398,V005,EV,Endurance Run,73.71,-0.73,2635.08,186.0,57.15,20.064259329397068,51.32,Brake,82.85
2025-08-11 22:11:28.367398,V005,EV,Endurance Run,74.69,0.97,2592.74,176.33,57.15,20.059669236509325,47.87,Accelerate,82.74
2025-08-11 22:11:29.367398,V005,EV,Endurance Run,75.71,1.03,2630.25,230.95,57.15,20.062519004177428,63.61,Accelerate,83.07
2025-08-11 22:11:30.367398,V005,EV,Endurance Run,75.92,0.2,2654.08,165.98,57.15,20.04450204826271,46.13,Cruise,82.28
2025-08-11 22:11:31.367398,V005,EV,Endurance Run,74.7,-1.22,2599.22,176.7,57.15,20.05486427652455,48.09,Brake,82.22
2025-08-11 22:11:32.367398,V005,EV,Endurance Run,74.37,-0.33,2611.3,144.74,57.15,20.048295206007364,39.58,Cruise,81.69
2025-08-11 22:11:33.367398,V005,EV,Endurance Run,75.25,0.88,2661.57,210.66,57.15,20.042723784001897,58.71,Accelerate,82.72
2025-08-11 22:11:34.367398,V005,EV,Endurance Run,73.65,-1.6,2565.03,198.12,57.15,20.032107851164735,53.21,Brake,82.66
2025-08-11 22:11:35.367398,V005,EV,Endurance Run,76.28,2.63,2737.85,163.59,57.15,20.03962055052525,46.9,Accelerate,82.59
2025-08-11 22:11:36.367398,V005,EV,Endurance Run,75.13,-1.15,2480.31,198.1,57.15,20.045995063994468,51.45,Brake,82.52
2025-08-11 22:11:37.367398,V005,EV,Endurance Run,74.99,-0.14,2505.44,180.2,57.15,20.037565258638434,47.27,Cruise,81.84
2025-08-11 22:11:38.367398,V005,EV,Endurance Run,75.5,0.51,2602.56,176.74,57.15,20.036368364172557,48.17,Accelerate,82.85
2025-08-11 22:11:39.367398,V005,EV,Endurance Run,75.81,0.31,2668.25,230.33,57.15,20.035206959059153,64.35,Cruise,82.89
2025-08-11 22:11:40.367398,V005,EV,Endurance Run,75.25,-0.56,2647.99,204.55,57.15,20.03280910852919,56.72,Brake,82.09
2025-08-11 22:11:41.367398,V005,EV,Endurance Run,75.69,0.45,2492.89,168.39,57.15,20.038465857455396,43.96,Cruise,82.51
2025-08-11 22:11:42.367398,V005,EV,Endurance Run,74.56,-1.13,2638.58,211.27,57.15,20.041353313335545,58.37,Brake,83.03
2025-08-11 22:11:43.367398,V005,EV,Endurance Run,74.67,0.11,2580.18,193.78,57.15,20.04760880871661,52.35,Cruise,82.86
2025-08-11 22:11:44.367398,V005,EV,Endurance Run,74.63,-0.03,2636.15,207.67,57.15,20.040624552451984,57.32,Cruise,82.33
2025-08-11 22:11:45.367398,V005,EV,Endurance Run,75.93,1.3,2711.02,207.4,57.15,20.030112127072016,58.88,Accelerate,82.48
2025-08-11 22:11:46.367398,V005,EV,Endurance Run,74.09,-1.84,2585.26,199.82,57.15,20.040278384778333,54.09,Brake,82.43
2025-08-11 22:11:47.367398,V005,EV,Endurance Run,74.6,0.51,2706.7,162.31,57.15,20.05132193421013,46.0,Accelerate,83.01
2025-08-11 22:11:48.367398,V005,EV,Endurance Run,74.33,-0.27,2612.26,198.43,57.15,20.035649055404487,54.28,Cruise,82.91
2025-08-11 22:11:49.367398,V005,EV,Endurance Run,75.59,1.25,2612.54,163.94,57.15,20.023304704227726,44.85,Accelerate,82.09
2025-08-11 22:11:50.367398,V005,EV,Endurance Run,75.37,-0.22,2613.78,188.3,57.15,20.035095592888567,51.54,Cruise,82.56
2025-08-11 22:11:51.367398,V005,EV,Endurance Run,76.89,1.52,2639.15,206.42,57.15,20.036376008065318,57.05,Accelerate,82.47
2025-08-11 22:11:52.367398,V005,EV,Endurance Run,75.44,-1.45,2656.38,211.23,57.15,20.033901840840223,58.76,Brake,82.66
2025-08-11 22:11:53.367398,V005,EV,Endurance Run,76.18,0.74,2697.67,131.0,57.15,20.023277497223766,37.0,Accelerate,82.73
2025-08-11 22:11:54.367398,V005,EV,Endurance Run,74.42,-1.76,2541.91,220.0,57.15,20.023244295479373,58.56,Brake,82.15
2025-08-11 22:11:55.367398,V005,EV,Endurance Run,74.9,0.48,2687.22,232.52,57.15,20.015421906812982,65.43,Cruise,82.07
2025-08-11 22:11:56.367398,V005,EV,Endurance Run,74.66,-0.25,2581.29,233.19,57.15,20.019954350791238,63.03,Cruise,82.57
2025-08-11 22:11:57.367398,V005,EV,Endurance Run,74.54,-0.12,2501.39,165.92,57.15,20.02934186177017,43.46,Cruise,82.37
2025-08-11 22:11:58.367398,V005,EV,Endurance Run,75.06,0.53,2537.12,173.68,57.15,20.03636997541937,46.14,Accelerate,82.93
2025-08-11 22:11:59.367398,V005,EV,Endurance Run,74.61,-0.45,2736.09,190.66,57.15,20.043690118016723,54.62,Cruise,82.45
2025-08-11 22:12:00.367398,V005,EV,Endurance Run,75.04,0.42,2576.52,171.86,57.15,20.0438688520047,46.37,Cruise,82.27
2025-08-11 22:12:01.367398,V005,EV,Endurance Run,75.52,0.48,2623.86,169.05,57.15,20.05389597625832,46.45,Cruise,82.57
2025-08-11 22:12:02.367398,V005,EV,Endurance Run,75.31,-0.2,2616.3,228.3,57.15,20.04966956974272,62.54,Cruise,82.96
2025-08-11 22:12:03.367398,V005,EV,Endurance Run,75.27,-0.05,2699.12,162.46,57.15,20.039580443449815,45.92,Cruise,82.76
2025-08-11 22:12:04.367398,V005,EV,Endurance Run,73.17,-2.1,2624.68,158.81,57.15,20.04482846238796,43.65,Brake,81.93
2025-08-11 22:12:05.367398,V005,EV,Endurance Run,76.69,3.52,2714.96,206.57,57.15,20.02155872951783,58.73,Accelerate,82.4
2025-08-11 22:12:06.367398,V005,EV,Endurance Run,75.17,-1.52,2661.97,214.65,57.15,20.045314358511266,59.83,Brake,82.66
2025-08-11 22:12:07.367398,V005,EV,Endurance Run,74.95,-0.22,2811.14,165.37,57.15,20.053347436377795,48.68,Cruise,82.57
2025-08-11 22:12:08.367398,V005,EV,Endurance Run,74.38,-0.57,2702.34,202.18,57.15,20.047695537974352,57.21,Brake,82.33
2025-08-11 22:12:09.367398,V005,EV,Endurance Run,76.64,2.26,2668.57,220.94,57.15,20.046482983952703,61.74,Accelerate,82.38
2025-08-11 22:12:10.367398,V005,EV,Endurance Run,75.12,-1.52,2689.5,249.1,57.15,20.047594753692906,70.15,Brake,82.22
2025-08-11 22:12:11.367398,V005,EV,Endurance Run,74.53,-0.59,2638.14,296.78,57.15,20.045492675494184,81.98,Brake,82.75
2025-08-11 22:12:12.367398,V005,EV,Endurance Run,74.58,0.05,2636.21,152.91,57.15,20.061323425321785,42.21,Cruise,82.79
2025-08-11 22:12:13.367398,V005,EV,Endurance Run,75.3,0.72,2617.68,238.08,57.15,20.061263470244985,65.26,Accelerate,82.67
2025-08-11 22:12:14.367398,V005,EV,Endurance Run,74.16,-1.15,2468.57,167.41,57.15,20.063886341622243,43.27,Brake,82.19
2025-08-11 22:12:15.367398,V005,EV,Endurance Run,75.34,1.18,2605.43,157.21,57.15,20.055765846021764,42.89,Accelerate,82.63
2025-08-11 22:12:16.367398,V005,EV,Endurance Run,74.46,-0.88,2597.89,215.72,57.15,20.06212283506695,58.68,Brake,82.55
2025-08-11 22:12:17.367398,V005,EV,Endurance Run,74.82,0.36,2637.64,199.88,57.15,20.06075360915043,55.21,Cruise,82.36
2025-08-11 22:12:18.367398,V005,EV,Endurance Run,75.35,0.53,2830.86,219.57,57.15,20.059182488891672,65.09,Accelerate,82.6
2025-08-11 22:12:19.367398,V005,EV,Endurance Run,73.53,-1.82,2504.56,234.72,57.15,20.077184267291237,61.56,Brake,82.63
2025-08-11 22:12:20.367398,V005,EV,Endurance Run,74.29,0.76,2533.13,199.72,57.15,20.09707658814815,52.97,Accelerate,82.27
2025-08-11 22:12:21.367398,V005,EV,Endurance Run,74.91,0.62,2511.91,197.21,57.15,20.098370917295128,51.87,Accelerate,82.45
2025-08-11 22:12:22.367398,V005,EV,Endurance Run,75.37,0.46,2593.96,223.43,57.15,20.09815066250377,60.69,Cruise,82.06
2025-08-11 22:12:23.367398,V005,EV,Endurance Run,74.64,-0.73,2612.0,201.23,57.15,20.089709627538518,55.04,Brake,82.46
2025-08-11 22:12:24.367398,V005,EV,Endurance Run,75.39,0.75,2788.29,218.64,57.15,20.076664375381938,63.84,Accelerate,82.35
2025-08-11 22:12:25.367398,V005,EV,Endurance Run,74.61,-0.77,2607.68,205.21,57.15,20.081311876890698,56.03,Brake,82.34
2025-08-11 22:12:26.367398,V005,EV,Endurance Run,74.47,-0.14,2632.67,177.47,57.15,20.082484473750412,48.92,Cruise,82.52
2025-08-11 22:12:27.367398,V005,EV,Endurance Run,74.06,-0.41,2435.12,223.66,57.15,20.085386007262144,57.03,Cruise,82.54
2025-08-11 22:12:28.367398,V005,EV,Endurance Run,75.9,1.84,2753.05,175.96,57.15,20.11004676018765,50.73,Accelerate,82.15
2025-08-11 22:12:29.367398,V005,EV,Endurance Run,76.71,0.81,2669.84,161.67,57.15,20.115623322046574,45.2,Accelerate,82.34
2025-08-11 22:12:30.367398,V005,EV,Endurance Run,74.61,-2.1,2596.85,162.22,57.15,20.11579226734347,44.11,Brake,82.95
2025-08-11 22:12:31.367398,V005,EV,Endurance Run,75.84,1.24,2521.61,230.67,57.15,20.113326181687995,60.91,Accelerate,82.95
2025-08-11 22:12:32.367398,V005,EV,Endurance Run,74.45,-1.39,2495.38,257.23,57.15,20.113492398905418,67.21,Brake,82.58
2025-08-11 22:12:33.367398,V005,EV,Endurance Run,75.71,1.26,2612.64,151.03,57.15,20.104696958332234,41.32,Accelerate,82.43
2025-08-11 22:12:34.367398,V005,EV,Endurance Run,74.47,-1.24,2761.06,201.34,57.15,20.102208326353647,58.21,Brake,82.71
2025-08-11 22:12:35.367398,V005,EV,Endurance Run,75.98,1.51,2786.37,187.76,57.15,20.11370832374285,54.78,Accelerate,82.8
2025-08-11 22:12:36.367398,V005,EV,Endurance Run,74.73,-1.25,2583.85,223.93,57.15,20.125899171966978,60.59,Brake,82.36
2025-08-11 22:12:37.367398,V005,EV,Endurance Run,74.79,0.06,2634.3,206.54,57.15,20.13106492730981,56.97,Cruise,82.6
2025-08-11 22:12:38.367398,V005,EV,Endurance Run,72.92,-1.87,2586.27,169.12,57.15,20.12155419051244,45.8,Brake,82.18
2025-08-11 22:12:39.367398,V005,EV,Endurance Run,76.13,3.21,2611.23,202.57,57.15,20.121537929884074,55.39,Accelerate,82.54
2025-08-11 22:12:40.367398,V005,EV,Endurance Run,75.16,-0.98,2603.82,147.62,57.15,20.1167890356276,40.25,Brake,83.16
2025-08-11 22:12:41.367398,V005,EV,Endurance Run,76.12,0.97,2709.29,201.78,57.15,20.12070869450694,57.24,Accelerate,81.99
2025-08-11 22:12:42.367398,V005,EV,Endurance Run,74.17,-1.95,2649.63,195.21,57.15,20.126150088708165,54.16,Brake,82.81
2025-08-11 22:12:43.367398,V005,EV,Endurance Run,74.88,0.72,2635.79,251.99,57.15,20.111928299170224,69.55,Accelerate,81.84
2025-08-11 22:12:44.367398,V005,EV,Endurance Run,76.24,1.36,2702.02,199.98,57.15,20.118310770129515,56.58,Accelerate,82.72
2025-08-11 22:12:45.367398,V005,EV,Endurance Run,75.9,-0.34,2693.57,221.08,57.15,20.1122430427941,62.36,Cruise,82.33
2025-08-11 22:12:46.367398,V005,EV,Endurance Run,74.91,-0.99,2593.64,285.13,57.15,20.108088333514797,77.44,Brake,81.98
2025-08-11 22:12:47.367398,V005,EV,Endurance Run,75.07,0.17,2526.63,194.48,57.15,20.106479736389087,51.45,Cruise,82.46
2025-08-11 22:12:48.367398,V005,EV,Endurance Run,75.79,0.71,2625.63,198.49,57.15,20.11493883811737,54.57,Accelerate,81.74
2025-08-11 22:12:49.367398,V005,EV,Endurance Run,74.87,-0.91,2543.01,248.73,57.15,20.09686594936862,66.23,Brake,82.2
2025-08-11 22:12:50.367398,V005,EV,Endurance Run,75.28,0.4,2550.92,161.99,57.15,20.089198137295725,43.27,Cruise,82.74
2025-08-11 22:12:51.367398,V005,EV,Endurance Run,76.15,0.88,2528.53,207.69,57.15,20.08107247015626,54.99,Accelerate,82.38
2025-08-11 22:12:52.367398,V005,EV,Endurance Run,75.69,-0.47,2638.75,213.91,57.15,20.07785727751236,59.11,Cruise,82.37
2025-08-11 22:12:53.367398,V005,EV,Endurance Run,76.04,0.35,2578.03,207.05,57.15,20.07311050028747,55.89,Cruise,82.33
2025-08-11 22:12:54.367398,V005,EV,Endurance Run,75.49,-0.54,2621.76,215.29,57.15,20.05906656950767,59.1,Brake,82.97
2025-08-11 22:12:55.367398,V005,EV,Endurance Run,76.14,0.65,2701.83,169.88,57.15,20.05162034456509,48.06,Accelerate,82.75
2025-08-11 22:12:56.367398,V005,EV,Endurance Run,75.13,-1.02,2667.18,198.23,57.15,20.06816050832959,55.36,Brake,82.27
2025-08-11 22:12:57.367398,V005,EV,Endurance Run,75.84,0.71,2622.2,195.18,57.15,20.064865176605977,53.59,Accelerate,82.03
2025-08-11 22:12:58.367398,V005,EV,Endurance Run,75.65,-0.18,2756.65,192.24,57.15,20.062097538939174,55.49,Cruise,82.3
2025-08-11 22:12:59.367398,V005,EV,Endurance Run,76.27,0.62,2623.77,232.56,57.15,20.063562559141108,63.89,Accelerate,82.38
2025-08-11 22:13:00.367398,V005,EV,Endurance Run,74.37,-1.9,2561.05,195.96,57.15,20.0488988274617,52.55,Brake,82.44
2025-08-11 22:13:01.367398,V005,EV,Endurance Run,76.37,2.0,2558.65,267.34,57.15,20.052261420561948,71.63,Accelerate,82.36
2025-08-11 22:13:02.367398,V005,EV,Endurance Run,73.63,-2.74,2560.11,224.14,57.15,20.044307041235683,60.09,Brake,82.16
2025-08-11 22:13:03.367398,V005,EV,Endurance Run,75.07,1.43,2646.2,216.27,57.15,20.041302498464713,59.93,Accelerate,82.2
2025-08-11 22:13:04.367398,V005,EV,Endurance Run,75.66,0.6,2629.58,170.29,57.15,20.033468256238432,46.89,Accelerate,82.15
2025-08-11 22:13:05.367398,V005,EV,Endurance Run,73.25,-2.41,2526.13,202.65,57.15,20.035441684747717,53.6,Brake,82.12
2025-08-11 22:13:06.367398,V005,EV,Endurance Run,73.45,0.2,2454.34,234.42,57.15,20.04897427203317,60.25,Cruise,82.34
2025-08-11 22:13:07.367398,V005,EV,Endurance Run,74.24,0.79,2546.75,228.97,57.15,20.04404700422954,61.06,Accelerate,81.51
2025-08-11 22:13:08.367398,V005,EV,Endurance Run,75.44,1.21,2642.44,198.47,57.15,20.02989744339147,54.92,Accelerate,82.22
2025-08-11 22:13:09.367398,V005,EV,Endurance Run,74.98,-0.46,2509.78,248.16,57.15,20.025566820024544,65.22,Cruise,81.9
2025-08-11 22:13:10.367398,V005,EV,Endurance Run,75.9,0.92,2835.3,204.92,57.15,20.024368162894724,60.84,Accelerate,82.07
2025-08-11 22:13:11.367398,V005,EV,Endurance Run,75.5,-0.41,2637.5,235.34,57.15,20.043754935282124,65.0,Cruise,81.88
2025-08-11 22:13:12.367398,V005,EV,Endurance Run,75.45,-0.05,2611.02,197.6,57.15,20.029057580572008,54.03,Cruise,82.19
2025-08-11 22:13:13.367398,V005,EV,Endurance Run,76.56,1.12,2548.38,200.81,57.15,20.0245065332061,53.59,Accelerate,82.61
2025-08-11 22:13:14.367398,V005,EV,Endurance Run,75.97,-0.6,2730.09,227.61,57.15,20.026667249442824,65.07,Brake,81.8
2025-08-11 22:13:15.367398,V005,EV,Endurance Run,75.96,-0.01,2638.29,195.69,57.15,20.02907218300331,54.06,Cruise,82.39
2025-08-11 22:13:16.367398,V005,EV,Endurance Run,73.72,-2.24,2600.6,242.62,57.15,20.023517617917335,66.07,Brake,81.83
2025-08-11 22:13:17.367398,V005,EV,Endurance Run,74.6,0.88,2676.15,223.97,57.15,20.024284724434597,62.76,Accelerate,82.21
2025-08-11 22:13:18.367398,V005,EV,Endurance Run,75.54,0.94,2666.69,155.98,57.15,20.040096640072296,43.56,Accelerate,82.33
2025-08-11 22:13:19.367398,V005,EV,Endurance Run,75.6,0.06,2575.52,134.95,57.15,20.037781056201467,36.39,Cruise,82.17
2025-08-11 22:13:20.367398,V005,EV,Endurance Run,76.0,0.4,2735.71,191.44,57.15,20.05641622472374,54.84,Cruise,82.02
2025-08-11 22:13:21.367398,V005,EV,Endurance Run,76.14,0.14,2612.59,233.41,57.15,20.05967001679825,63.85,Cruise,82.25
2025-08-11 22:13:22.367398,V005,EV,Endurance Run,75.16,-0.99,2613.3,170.08,57.15,20.07380450117115,46.54,Brake,82.63
2025-08-11 22:13:23.367398,V005,EV,Endurance Run,75.49,0.33,2768.94,197.5,57.15,20.06745631991267,57.26,Cruise,82.23
2025-08-11 22:13:24.367398,V005,EV,Endurance Run,74.74,-0.76,2646.53,245.0,57.15,20.073470623928724,67.9,Brake,81.89
2025-08-11 22:13:25.367398,V005,EV,Endurance Run,73.93,-0.8,2585.54,206.75,57.15,20.05987864332729,55.98,Brake,82.11
2025-08-11 22:13:26.367398,V005,EV,Endurance Run,75.57,1.64,2592.32,190.72,57.15,20.066975660222887,51.77,Accelerate,82.23
2025-08-11 22:13:27.367398,V005,EV,Endurance Run,75.84,0.27,2770.08,127.9,57.15,20.06360689288305,37.1,Cruise,82.27
2025-08-11 22:13:28.367398,V005,EV,Endurance Run,75.7,-0.15,2640.84,201.58,57.15,20.07009727553802,55.74,Cruise,82.35
2025-08-11 22:13:29.367398,V005,EV,Endurance Run,75.23,-0.46,2531.39,184.97,57.15,20.085321499854658,49.03,Cruise,82.11
2025-08-11 22:13:30.367398,V005,EV,Endurance Run,74.85,-0.38,2560.21,160.82,57.15,20.080480346086578,43.11,Cruise,82.25
2025-08-11 22:13:31.367398,V005,EV,Endurance Run,75.8,0.95,2608.12,145.09,57.15,20.08347263167661,39.62,Accelerate,82.11
2025-08-11 22:13:32.367398,V005,EV,Endurance Run,75.36,-0.44,2743.04,235.22,57.15,20.07377666030354,67.56,Cruise,81.85
2025-08-11 22:13:33.367398,V005,EV,Endurance Run,74.57,-0.79,2566.18,192.32,57.15,20.08753804993922,51.68,Brake,81.9
2025-08-11 22:13:34.367398,V005,EV,Endurance Run,75.64,1.07,2723.37,186.03,57.15,20.079691034058897,53.05,Accelerate,82.31
2025-08-11 22:13:35.367398,V005,EV,Endurance Run,75.52,-0.12,2684.03,195.62,57.15,20.094473933333553,54.98,Cruise,82.1
2025-08-11 22:13:36.367398,V005,EV,Endurance Run,77.15,1.63,2640.7,195.7,57.15,20.089783173776382,54.11,Accelerate,82.57
2025-08-11 22:13:37.367398,V005,EV,Endurance Run,73.73,-3.42,2555.57,184.72,57.15,20.105364531566615,49.43,Brake,82.21
2025-08-11 22:13:38.367398,V005,EV,Endurance Run,74.93,1.2,2556.77,205.46,57.15,20.10212711627721,55.01,Accelerate,82.12
2025-08-11 22:13:39.367398,V005,EV,Endurance Run,74.88,-0.05,2675.3,193.16,57.15,20.099149792273078,54.11,Cruise,82.28
