timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:53:23.466682,V005,EV,High Speed,73.2,0.18,3177.67,231.87,57.15,19.413108834386424,77.15,Cruise,83.95
2025-08-11 21:53:24.466682,V005,EV,High Speed,72.33,-0.86,3282.62,224.39,57.15,19.40022998121598,77.13,Brake,84.38
2025-08-11 21:53:25.466682,V005,EV,High Speed,73.03,0.7,3260.55,191.17,57.15,19.40959711008276,65.27,Accelerate,83.89
2025-08-11 21:53:26.466682,V005,EV,High Speed,73.77,0.74,3281.96,208.47,57.15,19.41011908229128,71.64,Accelerate,84.1
2025-08-11 21:53:27.466682,V005,EV,High Speed,72.13,-1.64,3226.92,221.38,57.15,19.40584765753216,74.8,Brake,83.8
2025-08-11 21:53:28.466682,V005,EV,High Speed,73.08,0.95,3285.02,188.51,57.15,19.392394146061832,64.84,Accelerate,84.26
2025-08-11 21:53:29.466682,V005,EV,High Speed,71.02,-2.06,3222.32,210.51,57.15,19.41344232626301,71.03,Brake,84.02
2025-08-11 21:53:30.466682,V005,EV,High Speed,72.39,1.37,3226.4,206.83,57.15,19.416852019417185,69.88,Accelerate,84.31
2025-08-11 21:53:31.466682,V005,EV,High Speed,73.41,1.02,3299.39,274.91,57.15,19.415975291642567,94.98,Accelerate,84.19
2025-08-11 21:53:32.466682,V005,EV,High Speed,72.88,-0.53,3433.68,210.22,57.15,19.420945867109953,75.58,Brake,84.1
2025-08-11 21:53:33.466682,V005,EV,High Speed,71.47,-1.41,3266.32,210.59,57.15,19.431717865024638,72.03,Brake,84.26
2025-08-11 21:53:34.466682,V005,EV,High Speed,73.16,1.68,3361.09,185.99,57.15,19.438011635852632,65.46,Accelerate,83.9
2025-08-11 21:53:35.466682,V005,EV,High Speed,72.98,-0.18,3144.29,224.92,57.15,19.432487327208435,74.05,Cruise,83.65
2025-08-11 21:53:36.466682,V005,EV,High Speed,72.38,-0.6,3360.01,208.83,57.15,19.433637580554763,73.47,Brake,84.13
2025-08-11 21:53:37.466682,V005,EV,High Speed,72.22,-0.16,3407.48,220.09,57.15,19.43233070677767,78.53,Cruise,84.79
2025-08-11 21:53:38.466682,V005,EV,High Speed,73.82,1.6,3256.76,264.22,57.15,19.441860742073196,90.11,Accelerate,84.55
2025-08-11 21:53:39.466682,V005,EV,High Speed,72.52,-1.3,3371.29,227.36,57.15,19.45673683289454,80.26,Brake,84.18
2025-08-11 21:53:40.466682,V005,EV,High Speed,73.58,1.06,3415.75,236.17,57.15,19.468032432965583,84.47,Accelerate,84.15
2025-08-11 21:53:41.466682,V005,EV,High Speed,73.77,0.2,3253.23,260.35,57.15,19.478870231840748,88.69,Cruise,84.11
2025-08-11 21:53:42.466682,V005,EV,High Speed,73.05,-0.72,3307.23,232.49,57.15,19.482882877268615,80.51,Brake,83.98
2025-08-11 21:53:43.466682,V005,EV,High Speed,73.07,0.02,3217.4,222.01,57.15,19.4982774958413,74.8,Cruise,84.65
2025-08-11 21:53:44.466682,V005,EV,High Speed,73.63,0.56,3220.11,225.38,57.15,19.50709167000801,76.0,Accelerate,83.66
2025-08-11 21:53:45.466682,V005,EV,High Speed,72.28,-1.34,3366.6,219.16,57.15,19.498906231474262,77.26,Brake,84.16
2025-08-11 21:53:46.466682,V005,EV,High Speed,73.05,0.77,3299.01,202.6,57.15,19.489703001171637,69.99,Accelerate,83.96
2025-08-11 21:53:47.466682,V005,EV,High Speed,73.16,0.11,3392.62,258.34,57.15,19.505248036934933,91.77,Cruise,83.48
2025-08-11 21:53:48.466682,V005,EV,High Speed,73.2,0.04,3326.98,238.96,57.15,19.519435211885803,83.25,Cruise,84.37
2025-08-11 21:53:49.466682,V005,EV,High Speed,72.22,-0.97,3269.67,212.64,57.15,19.513156848225815,72.8,Brake,84.26
2025-08-11 21:53:50.466682,V005,EV,High Speed,72.38,0.16,3154.55,234.34,57.15,19.513478431152205,77.41,Cruise,84.03
2025-08-11 21:53:51.466682,V005,EV,High Speed,73.24,0.86,3216.35,260.9,57.15,19.50566732056115,87.87,Accelerate,83.67
2025-08-11 21:53:52.466682,V005,EV,High Speed,73.48,0.24,3270.97,223.63,57.15,19.533370026582777,76.59,Cruise,84.37
2025-08-11 21:53:53.466682,V005,EV,High Speed,72.43,-1.05,3249.35,231.6,57.15,19.535455426816274,78.8,Brake,84.43
2025-08-11 21:53:54.466682,V005,EV,High Speed,71.71,-0.72,3312.11,199.67,57.15,19.53391979480714,69.25,Brake,84.23
2025-08-11 21:53:55.466682,V005,EV,High Speed,72.45,0.74,3260.55,241.67,57.15,19.561577100943865,82.51,Accelerate,84.24
2025-08-11 21:53:56.466682,V005,EV,High Speed,72.6,0.15,3313.17,239.45,57.15,19.560257953908124,83.07,Cruise,84.02
2025-08-11 21:53:57.466682,V005,EV,High Speed,71.94,-0.66,3152.69,215.54,57.15,19.553305269981145,71.16,Brake,84.24
2025-08-11 21:53:58.466682,V005,EV,High Speed,72.92,0.98,3267.21,138.84,57.15,19.551767688118968,47.5,Accelerate,83.54
2025-08-11 21:53:59.466682,V005,EV,High Speed,72.85,-0.06,3398.54,237.58,57.15,19.56345029306314,84.55,Cruise,84.06
2025-08-11 21:54:00.466682,V005,EV,High Speed,73.89,1.03,3511.53,215.17,57.15,19.560978070615846,79.12,Accelerate,83.93
2025-08-11 21:54:01.466682,V005,EV,High Speed,74.7,0.81,3351.37,226.66,57.15,19.57091058000577,79.54,Accelerate,83.65
2025-08-11 21:54:02.466682,V005,EV,High Speed,72.17,-2.53,3128.53,221.1,57.15,19.577246960311935,72.43,Brake,83.7
2025-08-11 21:54:03.466682,V005,EV,High Speed,73.25,1.07,3322.29,259.05,57.15,19.574387309334178,90.12,Accelerate,84.16
2025-08-11 21:54:04.466682,V005,EV,High Speed,73.82,0.57,3246.23,281.24,57.15,19.57226496209597,95.6,Accelerate,84.08
2025-08-11 21:54:05.466682,V005,EV,High Speed,71.72,-2.1,3196.63,205.62,57.15,19.564604454390405,68.83,Brake,84.17
2025-08-11 21:54:06.466682,V005,EV,High Speed,73.31,1.6,3250.41,276.24,57.15,19.554007428710346,94.02,Accelerate,84.01
2025-08-11 21:54:07.466682,V005,EV,High Speed,74.58,1.27,3323.21,210.08,57.15,19.559680562869204,73.1,Accelerate,83.94
2025-08-11 21:54:08.466682,V005,EV,High Speed,73.22,-1.37,3313.5,240.59,57.15,19.557080976628857,83.48,Brake,83.88
2025-08-11 21:54:09.466682,V005,EV,High Speed,73.99,0.77,3195.53,267.55,57.15,19.55579894590906,89.53,Accelerate,83.88
2025-08-11 21:54:10.466682,V005,EV,High Speed,74.5,0.52,3373.23,192.2,57.15,19.563776628894303,67.89,Accelerate,84.05
2025-08-11 21:54:11.466682,V005,EV,High Speed,73.25,-1.25,3341.79,210.73,57.15,19.57292016146263,73.74,Brake,84.68
2025-08-11 21:54:12.466682,V005,EV,High Speed,74.64,1.39,3349.43,213.21,57.15,19.564659234440718,74.78,Accelerate,84.53
2025-08-11 21:54:13.466682,V005,EV,High Speed,73.08,-1.57,3304.67,183.22,57.15,19.565896658286967,63.4,Brake,83.95
2025-08-11 21:54:14.466682,V005,EV,High Speed,72.64,-0.44,3267.49,244.33,57.15,19.591020289370306,83.59,Cruise,83.97
2025-08-11 21:54:15.466682,V005,EV,High Speed,74.35,1.71,3385.18,188.2,57.15,19.59197594334965,66.71,Accelerate,84.43
2025-08-11 21:54:16.466682,V005,EV,High Speed,75.02,0.67,3448.74,190.22,57.15,19.590692153543408,68.69,Accelerate,83.47
2025-08-11 21:54:17.466682,V005,EV,High Speed,72.7,-2.32,3300.41,223.7,57.15,19.572271177888886,77.31,Brake,84.74
2025-08-11 21:54:18.466682,V005,EV,High Speed,73.42,0.72,3148.71,205.23,57.15,19.56140822098215,67.67,Accelerate,84.2
2025-08-11 21:54:19.466682,V005,EV,High Speed,72.48,-0.93,3136.45,197.23,57.15,19.552396013889474,64.78,Brake,84.0
2025-08-11 21:54:20.466682,V005,EV,High Speed,74.04,1.56,3356.03,266.97,57.15,19.567340250383932,93.82,Accelerate,83.76
2025-08-11 21:54:21.466682,V005,EV,High Speed,73.76,-0.28,3232.21,237.82,57.15,19.552109441187966,80.49,Cruise,83.9
2025-08-11 21:54:22.466682,V005,EV,High Speed,74.49,0.72,3481.79,210.88,57.15,19.556852329927217,76.88,Accelerate,83.77
2025-08-11 21:54:23.466682,V005,EV,High Speed,73.46,-1.02,3230.2,238.26,57.15,19.564640104829262,80.59,Brake,83.49
2025-08-11 21:54:24.466682,V005,EV,High Speed,74.81,1.35,3245.59,215.65,57.15,19.577247911475723,73.29,Accelerate,83.93
2025-08-11 21:54:25.466682,V005,EV,High Speed,73.69,-1.12,3422.81,240.6,57.15,19.562910691044085,86.23,Brake,83.4
2025-08-11 21:54:26.466682,V005,EV,High Speed,74.7,1.01,3345.83,227.1,57.15,19.575059881857218,79.56,Accelerate,83.79
2025-08-11 21:54:27.466682,V005,EV,High Speed,74.36,-0.34,3401.81,241.0,57.15,19.564591728092413,85.85,Cruise,84.04
2025-08-11 21:54:28.466682,V005,EV,High Speed,73.07,-1.29,3207.11,221.15,57.15,19.563605867594156,74.27,Brake,83.89
2025-08-11 21:54:29.466682,V005,EV,High Speed,73.95,0.88,3281.89,263.78,57.15,19.551934565033772,90.65,Accelerate,84.01
2025-08-11 21:54:30.466682,V005,EV,High Speed,72.84,-1.11,3210.61,208.82,57.15,19.548894811633023,70.2,Brake,83.68
2025-08-11 21:54:31.466682,V005,EV,High Speed,73.79,0.95,3286.85,202.35,57.15,19.551355657981706,69.64,Accelerate,83.45
2025-08-11 21:54:32.466682,V005,EV,High Speed,72.74,-1.06,3148.43,227.56,57.15,19.542674114174343,75.02,Brake,83.44
2025-08-11 21:54:33.466682,V005,EV,High Speed,74.53,1.79,3292.54,237.29,57.15,19.535423880560504,81.81,Accelerate,83.92
2025-08-11 21:54:34.466682,V005,EV,High Speed,72.57,-1.95,3239.89,279.66,57.15,19.540632545911233,94.87,Brake,83.87
2025-08-11 21:54:35.466682,V005,EV,High Speed,72.78,0.21,3253.89,247.7,57.15,19.53335742254123,84.4,Cruise,83.93
2025-08-11 21:54:36.466682,V005,EV,High Speed,74.43,1.64,3338.92,232.19,57.15,19.531670302865184,81.18,Accelerate,83.88
2025-08-11 21:54:37.466682,V005,EV,High Speed,73.58,-0.85,3313.25,204.36,57.15,19.537618705344048,70.9,Brake,83.79
2025-08-11 21:54:38.466682,V005,EV,High Speed,72.38,-1.2,3263.37,226.85,57.15,19.527392443889372,77.52,Brake,83.14
2025-08-11 21:54:39.466682,V005,EV,High Speed,73.67,1.29,3390.2,216.81,57.15,19.514910754642063,76.96,Accelerate,84.03
2025-08-11 21:54:40.466682,V005,EV,High Speed,73.1,-0.57,3304.2,281.95,57.15,19.518338291774086,97.55,Brake,83.94
2025-08-11 21:54:41.466682,V005,EV,High Speed,74.79,1.69,3436.34,201.39,57.15,19.520731395923416,72.47,Accelerate,83.91
2025-08-11 21:54:42.466682,V005,EV,High Speed,73.02,-1.76,3339.38,231.82,57.15,19.521030652257608,81.06,Brake,84.05
2025-08-11 21:54:43.466682,V005,EV,High Speed,73.16,0.13,3272.84,225.55,57.15,19.51109253528563,77.3,Cruise,83.85
2025-08-11 21:54:44.466682,V005,EV,High Speed,72.85,-0.31,3360.2,194.83,57.15,19.50985319216903,68.55,Cruise,83.75
2025-08-11 21:54:45.466682,V005,EV,High Speed,74.14,1.3,3310.24,292.84,57.15,19.51022082202475,101.5,Accelerate,83.7
2025-08-11 21:54:46.466682,V005,EV,High Speed,74.24,0.1,3339.13,273.85,57.15,19.51707990741003,95.75,Cruise,83.73
2025-08-11 21:54:47.466682,V005,EV,High Speed,72.72,-1.53,3430.84,236.45,57.15,19.517004352585072,84.94,Brake,83.93
2025-08-11 21:54:48.466682,V005,EV,High Speed,73.88,1.17,3401.31,195.68,57.15,19.52484541169022,69.69,Accelerate,83.74
2025-08-11 21:54:49.466682,V005,EV,High Speed,75.16,1.28,3332.26,198.8,57.15,19.53121729996879,69.37,Accelerate,83.8
2025-08-11 21:54:50.466682,V005,EV,High Speed,73.88,-1.28,3305.91,205.7,57.15,19.52209691025428,71.21,Brake,83.65
2025-08-11 21:54:51.466682,V005,EV,High Speed,75.08,1.2,3309.87,193.13,57.15,19.512419352597092,66.93,Accelerate,84.33
2025-08-11 21:54:52.466682,V005,EV,High Speed,72.16,-2.93,3250.2,220.67,57.15,19.513705699522163,75.1,Brake,83.78
2025-08-11 21:54:53.466682,V005,EV,High Speed,72.65,0.5,3181.26,215.61,57.15,19.511192355613147,71.82,Cruise,84.06
2025-08-11 21:54:54.466682,V005,EV,High Speed,73.91,1.26,3342.67,215.37,57.15,19.491369637089033,75.38,Accelerate,84.11
2025-08-11 21:54:55.466682,V005,EV,High Speed,72.68,-1.23,3295.18,186.26,57.15,19.495393452880045,64.27,Brake,83.39
2025-08-11 21:54:56.466682,V005,EV,High Speed,73.7,1.02,3308.16,193.45,57.15,19.497006892930642,67.01,Accelerate,83.65
2025-08-11 21:54:57.466682,V005,EV,High Speed,74.23,0.53,3271.55,248.25,57.15,19.494232774910014,85.04,Accelerate,83.55
2025-08-11 21:54:58.466682,V005,EV,High Speed,74.24,0.01,3296.88,238.18,57.15,19.489863042562835,82.22,Cruise,83.63
2025-08-11 21:54:59.466682,V005,EV,High Speed,73.85,-0.39,3257.47,195.9,57.15,19.49070313908421,66.82,Cruise,83.65
2025-08-11 21:55:00.466682,V005,EV,High Speed,74.91,1.06,3416.28,227.98,57.15,19.487002987567415,81.55,Accelerate,84.18
2025-08-11 21:55:01.466682,V005,EV,High Speed,73.34,-1.57,3195.36,255.14,57.15,19.481082503751026,85.37,Brake,83.73
2025-08-11 21:55:02.466682,V005,EV,High Speed,73.54,0.19,3245.52,209.47,57.15,19.48077048599057,71.19,Cruise,83.63
2025-08-11 21:55:03.466682,V005,EV,High Speed,74.92,1.39,3340.35,226.06,57.15,19.50484317614991,79.07,Accelerate,83.61
2025-08-11 21:55:04.466682,V005,EV,High Speed,72.99,-1.94,3201.51,205.7,57.15,19.48664948415582,68.96,Brake,83.73
2025-08-11 21:55:05.466682,V005,EV,High Speed,73.85,0.86,3313.52,238.75,57.15,19.48835485169233,82.84,Accelerate,83.65
2025-08-11 21:55:06.466682,V005,EV,High Speed,73.28,-0.57,3159.06,194.56,57.15,19.500285143835857,64.36,Brake,83.19
2025-08-11 21:55:07.466682,V005,EV,High Speed,73.91,0.63,3253.83,219.85,57.15,19.503601834137765,74.91,Accelerate,83.39
2025-08-11 21:55:08.466682,V005,EV,High Speed,73.22,-0.69,3296.63,214.91,57.15,19.472958803495313,74.19,Brake,83.42
2025-08-11 21:55:09.466682,V005,EV,High Speed,73.55,0.33,3293.62,258.16,57.15,19.476098903169074,89.03,Cruise,83.74
2025-08-11 21:55:10.466682,V005,EV,High Speed,73.59,0.04,3335.75,240.15,57.15,19.47513417358303,83.88,Cruise,83.9
2025-08-11 21:55:11.466682,V005,EV,High Speed,73.63,0.04,3257.79,203.82,57.15,19.477842342911448,69.53,Cruise,83.04
2025-08-11 21:55:12.466682,V005,EV,High Speed,74.6,0.97,3289.03,208.15,57.15,19.476399148432968,71.69,Accelerate,83.74
2025-08-11 21:55:13.466682,V005,EV,High Speed,72.02,-2.58,3147.08,295.37,57.15,19.470630751259957,97.33,Brake,83.86
2025-08-11 21:55:14.466682,V005,EV,High Speed,73.78,1.76,3237.77,155.26,57.15,19.476649771589717,52.64,Accelerate,83.32
2025-08-11 21:55:15.466682,V005,EV,High Speed,74.17,0.39,3404.56,264.15,57.15,19.478551106394903,94.17,Cruise,83.89
2025-08-11 21:55:16.466682,V005,EV,High Speed,73.97,-0.2,3382.71,250.91,57.15,19.467006330944294,88.87,Cruise,84.0
2025-08-11 21:55:17.466682,V005,EV,High Speed,74.92,0.96,3422.34,201.66,57.15,19.475410938601435,72.27,Accelerate,83.74
2025-08-11 21:55:18.466682,V005,EV,High Speed,73.45,-1.48,3127.45,216.34,57.15,19.46274202078817,70.85,Brake,83.41
2025-08-11 21:55:19.466682,V005,EV,High Speed,74.25,0.8,3330.79,235.4,57.15,19.45598778320765,82.1,Accelerate,83.54
2025-08-11 21:55:20.466682,V005,EV,High Speed,73.86,-0.39,3314.14,279.39,57.15,19.44928941767442,96.96,Cruise,83.57
2025-08-11 21:55:21.466682,V005,EV,High Speed,75.38,1.52,3340.56,263.68,57.15,19.451538789216908,92.23,Accelerate,83.4
2025-08-11 21:55:22.466682,V005,EV,High Speed,74.58,-0.8,3400.57,233.93,57.15,19.452243755296116,83.3,Brake,83.33
2025-08-11 21:55:23.466682,V005,EV,High Speed,74.1,-0.48,3445.03,206.09,57.15,19.440990049541643,74.34,Cruise,84.1
2025-08-11 21:55:24.466682,V005,EV,High Speed,73.04,-1.06,3301.08,280.01,57.15,19.45231171610578,96.79,Brake,83.91
2025-08-11 21:55:25.466682,V005,EV,High Speed,73.87,0.83,3306.03,280.0,57.15,19.453200903418207,96.93,Accelerate,83.52
2025-08-11 21:55:26.466682,V005,EV,High Speed,74.57,0.7,3326.16,178.27,57.15,19.452322698934278,62.09,Accelerate,83.71
2025-08-11 21:55:27.466682,V005,EV,High Speed,72.96,-1.61,3303.44,264.06,57.15,19.439169699780333,91.34,Brake,82.86
2025-08-11 21:55:28.466682,V005,EV,High Speed,73.5,0.54,3372.63,250.99,57.15,19.437551663689767,88.64,Accelerate,83.77
2025-08-11 21:55:29.466682,V005,EV,High Speed,74.02,0.52,3315.59,239.71,57.15,19.439840088450012,83.22,Accelerate,83.58
2025-08-11 21:55:30.466682,V005,EV,High Speed,75.25,1.23,3330.65,208.16,57.15,19.448759106725376,72.6,Accelerate,83.94
2025-08-11 21:55:31.466682,V005,EV,High Speed,73.27,-1.98,3246.65,292.51,57.15,19.46449890518717,99.44,Brake,83.34
2025-08-11 21:55:32.466682,V005,EV,High Speed,75.22,1.95,3355.33,253.78,57.15,19.464259954298647,89.16,Accelerate,83.57
2025-08-11 21:55:33.466682,V005,EV,High Speed,74.93,-0.3,3483.2,248.08,57.15,19.466019831864433,90.48,Cruise,83.48
2025-08-11 21:55:34.466682,V005,EV,High Speed,74.18,-0.74,3354.59,230.86,57.15,19.470827190308324,81.09,Brake,83.84
2025-08-11 21:55:35.466682,V005,EV,High Speed,73.32,-0.86,3289.82,204.72,57.15,19.474934229226196,70.52,Brake,83.5
2025-08-11 21:55:36.466682,V005,EV,High Speed,74.6,1.28,3351.73,245.3,57.15,19.457928451597123,86.09,Accelerate,84.09
2025-08-11 21:55:37.466682,V005,EV,High Speed,74.04,-0.56,3235.27,232.08,57.15,19.462026300169693,78.62,Brake,83.96
2025-08-11 21:55:38.466682,V005,EV,High Speed,73.78,-0.26,3305.1,215.5,57.15,19.444894332171803,74.58,Cruise,83.44
2025-08-11 21:55:39.466682,V005,EV,High Speed,74.86,1.08,3342.42,238.43,57.15,19.441584706756718,83.45,Accelerate,83.54
2025-08-11 21:55:40.466682,V005,EV,High Speed,74.62,-0.24,3387.61,177.76,57.15,19.457734072587275,63.06,Cruise,83.25
2025-08-11 21:55:41.466682,V005,EV,High Speed,74.83,0.21,3483.6,259.43,57.15,19.453221540207235,94.64,Cruise,83.55
2025-08-11 21:55:42.466682,V005,EV,High Speed,74.28,-0.55,3406.98,283.23,57.15,19.450411334320204,101.04,Brake,82.86
2025-08-11 21:55:43.466682,V005,EV,High Speed,75.67,1.39,3251.72,262.13,57.15,19.43869611227513,89.25,Accelerate,83.6
2025-08-11 21:55:44.466682,V005,EV,High Speed,74.38,-1.3,3361.93,231.2,57.15,19.43867324309802,81.39,Brake,83.79
2025-08-11 21:55:45.466682,V005,EV,High Speed,73.71,-0.67,3373.03,223.18,57.15,19.439785073519666,78.83,Brake,83.68
2025-08-11 21:55:46.466682,V005,EV,High Speed,74.68,0.96,3295.42,164.76,57.15,19.449181922768496,56.85,Accelerate,83.56
2025-08-11 21:55:47.466682,V005,EV,High Speed,74.86,0.19,3396.34,244.92,57.15,19.46493476452204,87.1,Cruise,83.07
2025-08-11 21:55:48.466682,V005,EV,High Speed,74.69,-0.17,3240.91,228.55,57.15,19.451962299292145,77.56,Cruise,83.08
2025-08-11 21:55:49.466682,V005,EV,High Speed,73.96,-0.73,3435.91,217.97,57.15,19.45794546499454,78.42,Brake,83.56
2025-08-11 21:55:50.466682,V005,EV,High Speed,73.47,-0.49,3276.19,232.17,57.15,19.466756806860573,79.65,Cruise,83.68
2025-08-11 21:55:51.466682,V005,EV,High Speed,75.51,2.04,3430.21,249.73,57.15,19.437320470070198,89.7,Accelerate,83.51
2025-08-11 21:55:52.466682,V005,EV,High Speed,73.55,-1.96,3254.02,201.18,57.15,19.42031269842865,68.55,Brake,82.89
2025-08-11 21:55:53.466682,V005,EV,High Speed,75.69,2.14,3370.41,214.04,57.15,19.41213693407514,75.54,Accelerate,83.69
2025-08-11 21:55:54.466682,V005,EV,High Speed,75.81,0.11,3472.33,182.25,57.15,19.413015038916495,66.27,Cruise,83.12
2025-08-11 21:55:55.466682,V005,EV,High Speed,75.01,-0.79,3226.2,257.84,57.15,19.412351012161,87.1,Brake,83.04
2025-08-11 21:55:56.466682,V005,EV,High Speed,76.26,1.25,3484.04,205.04,57.15,19.4015051926014,74.8,Accelerate,84.16
2025-08-11 21:55:57.466682,V005,EV,High Speed,74.5,-1.76,3293.1,242.96,57.15,19.42030585567536,83.78,Brake,83.3
2025-08-11 21:55:58.466682,V005,EV,High Speed,73.52,-0.98,3348.53,229.91,57.15,19.411103409705333,80.61,Brake,83.17
2025-08-11 21:55:59.466682,V005,EV,High Speed,73.46,-0.06,3301.39,194.65,57.15,19.42252099951937,67.29,Cruise,83.34
2025-08-11 21:56:00.466682,V005,EV,High Speed,74.68,1.22,3233.42,178.28,57.15,19.41047846657085,60.36,Accelerate,83.57
2025-08-11 21:56:01.466682,V005,EV,High Speed,74.81,0.13,3349.02,208.09,57.15,19.41017447672938,72.98,Cruise,83.41
2025-08-11 21:56:02.466682,V005,EV,High Speed,74.94,0.13,3475.46,219.42,57.15,19.40546259531989,79.85,Cruise,83.64
2025-08-11 21:56:03.466682,V005,EV,High Speed,73.39,-1.55,3323.05,239.19,57.15,19.405270862659695,83.23,Brake,83.21
2025-08-11 21:56:04.466682,V005,EV,High Speed,74.07,0.67,3302.32,219.49,57.15,19.405318711128604,75.9,Accelerate,83.74
2025-08-11 21:56:05.466682,V005,EV,High Speed,75.25,1.18,3452.3,208.83,57.15,19.396895703568475,75.49,Accelerate,83.5
2025-08-11 21:56:06.466682,V005,EV,High Speed,74.82,-0.42,3291.28,139.7,57.15,19.41257759749341,48.15,Cruise,83.26
2025-08-11 21:56:07.466682,V005,EV,High Speed,75.1,0.27,3512.88,256.81,57.15,19.413507721684283,94.46,Cruise,83.58
2025-08-11 21:56:08.466682,V005,EV,High Speed,75.2,0.1,3444.08,229.72,57.15,19.405772990703035,82.84,Cruise,83.29
2025-08-11 21:56:09.466682,V005,EV,High Speed,74.88,-0.33,3285.05,281.56,57.15,19.402868249487963,96.85,Cruise,83.42
2025-08-11 21:56:10.466682,V005,EV,High Speed,73.3,-1.57,3310.08,249.43,57.15,19.386798767604443,86.45,Brake,83.51
2025-08-11 21:56:11.466682,V005,EV,High Speed,74.02,0.71,3293.45,235.6,57.15,19.37566558916578,81.25,Accelerate,83.73
2025-08-11 21:56:12.466682,V005,EV,High Speed,73.87,-0.15,3198.37,242.36,57.15,19.38240193782436,81.17,Cruise,83.59
2025-08-11 21:56:13.466682,V005,EV,High Speed,75.62,1.75,3378.62,184.8,57.15,19.38437473910696,65.38,Accelerate,82.83
2025-08-11 21:56:14.466682,V005,EV,High Speed,75.62,0.0,3366.5,242.63,57.15,19.372420949079526,85.53,Cruise,83.79
2025-08-11 21:56:15.466682,V005,EV,High Speed,74.67,-0.95,3343.36,251.21,57.15,19.367693797580596,87.95,Brake,83.12
2025-08-11 21:56:16.466682,V005,EV,High Speed,75.63,0.96,3356.05,251.66,57.15,19.354827704040673,88.44,Accelerate,83.61
2025-08-11 21:56:17.466682,V005,EV,High Speed,75.29,-0.35,3427.68,221.49,57.15,19.339253090508247,79.5,Cruise,83.47
2025-08-11 21:56:18.466682,V005,EV,High Speed,74.05,-1.24,3384.29,236.26,57.15,19.334963194430053,83.73,Brake,83.26
2025-08-11 21:56:19.466682,V005,EV,High Speed,74.17,0.12,3309.02,228.23,57.15,19.334228565781935,79.08,Cruise,84.06
2025-08-11 21:56:20.466682,V005,EV,High Speed,74.58,0.41,3314.81,213.91,57.15,19.31569868659834,74.25,Cruise,82.81
2025-08-11 21:56:21.466682,V005,EV,High Speed,73.54,-1.04,3312.25,251.8,57.15,19.31312451884132,87.33,Brake,83.33
2025-08-11 21:56:22.466682,V005,EV,High Speed,73.33,-0.21,3327.0,171.47,57.15,19.3113573584185,59.74,Cruise,83.17
2025-08-11 21:56:23.466682,V005,EV,High Speed,73.18,-0.15,3415.05,213.47,57.15,19.319136310488883,76.34,Cruise,83.45
2025-08-11 21:56:24.466682,V005,EV,High Speed,74.15,0.98,3363.04,224.35,57.15,19.314755828816025,79.01,Accelerate,83.31
