timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 22:05:19.991681,V003,EV,Cold Start,26.25,0.87,790.73,92.64,57.15,33.279003597717335,7.67,Accelerate,82.33
2025-08-11 22:05:20.991681,V003,EV,Cold Start,20.44,-5.81,614.98,128.24,57.15,33.26810843313648,8.26,Brake,81.89
2025-08-11 22:05:21.991681,V003,EV,Cold Start,22.9,2.47,551.3,110.57,57.15,33.28141363153635,6.38,Accelerate,81.98
2025-08-11 22:05:22.991681,V003,EV,Cold Start,19.51,-3.4,500.0,90.18,57.15,33.26313169117114,4.72,Brake,82.07
2025-08-11 22:05:23.991681,V003,EV,Cold Start,20.31,0.81,526.11,42.32,57.15,33.27856011104176,2.33,Accelerate,82.15
2025-08-11 22:05:24.991681,V003,EV,Cold Start,22.63,2.32,658.41,79.08,57.15,33.279386327547265,5.45,Accelerate,81.88
2025-08-11 22:05:25.991681,V003,EV,Cold Start,22.47,-0.16,689.51,120.69,57.15,33.273809875220124,8.71,Cruise,81.67
2025-08-11 22:05:26.991681,V003,EV,Cold Start,22.69,0.22,576.87,81.22,57.15,33.285087142593746,4.91,Cruise,82.0
2025-08-11 22:05:27.991681,V003,EV,Cold Start,25.18,2.49,810.03,78.92,57.15,33.28003281467041,6.69,Accelerate,82.42
2025-08-11 22:05:28.991681,V003,EV,Cold Start,25.1,-0.08,825.59,57.76,57.15,33.28258353806892,4.99,Cruise,81.95
2025-08-11 22:05:29.991681,V003,EV,Cold Start,24.36,-0.74,644.31,40.54,57.15,33.2806732790777,2.74,Brake,81.64
2025-08-11 22:05:30.991681,V003,EV,Cold Start,19.87,-4.49,666.68,96.85,57.15,33.29632504587777,6.76,Brake,82.11
2025-08-11 22:05:31.991681,V003,EV,Cold Start,25.89,6.02,795.12,68.24,57.15,33.30507949906264,5.68,Accelerate,81.9
2025-08-11 22:05:32.991681,V003,EV,Cold Start,25.24,-0.66,877.34,66.52,57.15,33.3041619403418,6.11,Brake,81.82
2025-08-11 22:05:33.991681,V003,EV,Cold Start,25.66,0.42,778.74,82.24,57.15,33.298866001088506,6.71,Cruise,81.53
2025-08-11 22:05:34.991681,V003,EV,Cold Start,28.95,3.29,868.2,53.74,57.15,33.309632564716665,4.89,Accelerate,81.49
2025-08-11 22:05:35.991681,V003,EV,Cold Start,23.16,-5.79,665.31,85.53,57.15,33.32512721210578,5.96,Brake,81.94
2025-08-11 22:05:36.991681,V003,EV,Cold Start,26.5,3.33,675.23,134.18,57.15,33.333988923339575,9.49,Accelerate,82.15
2025-08-11 22:05:37.991681,V003,EV,Cold Start,21.46,-5.04,680.45,57.61,57.15,33.34763513546808,4.1,Brake,81.89
2025-08-11 22:05:38.991681,V003,EV,Cold Start,26.01,4.56,940.57,153.14,57.15,33.33233504610296,15.08,Accelerate,81.55
2025-08-11 22:05:39.991681,V003,EV,Cold Start,26.84,0.83,797.4,104.39,57.15,33.33404519147383,8.72,Accelerate,81.59
2025-08-11 22:05:40.991681,V003,EV,Cold Start,21.31,-5.53,661.76,34.97,57.15,33.33048539194895,2.42,Brake,81.98
2025-08-11 22:05:41.991681,V003,EV,Cold Start,25.9,4.59,729.7,104.41,57.15,33.32648510317785,7.98,Accelerate,82.13
2025-08-11 22:05:42.991681,V003,EV,Cold Start,25.9,0.0,743.19,68.01,57.15,33.30779533100271,5.29,Cruise,81.43
2025-08-11 22:05:43.991681,V003,EV,Cold Start,26.43,0.53,758.27,127.47,57.15,33.30939822715544,10.12,Accelerate,81.92
2025-08-11 22:05:44.991681,V003,EV,Cold Start,24.61,-1.83,720.14,141.43,57.15,33.321207050118346,10.66,Brake,81.88
2025-08-11 22:05:45.991681,V003,EV,Cold Start,26.24,1.63,776.56,88.14,57.15,33.337198651028146,7.17,Accelerate,82.14
2025-08-11 22:05:46.991681,V003,EV,Cold Start,25.53,-0.71,770.1,85.2,57.15,33.3397303373447,6.87,Brake,81.69
2025-08-11 22:05:47.991681,V003,EV,Cold Start,23.04,-2.49,709.29,112.81,57.15,33.33107882901801,8.38,Brake,81.58
2025-08-11 22:05:48.991681,V003,EV,Cold Start,26.21,3.17,769.84,88.84,57.15,33.340494442122285,7.16,Accelerate,81.5
2025-08-11 22:05:49.991681,V003,EV,Cold Start,20.37,-5.84,713.13,112.1,57.15,33.32829319534353,8.37,Brake,81.92
2025-08-11 22:05:50.991681,V003,EV,Cold Start,23.03,2.66,630.57,78.23,57.15,33.32069155322242,5.17,Accelerate,81.09
2025-08-11 22:05:51.991681,V003,EV,Cold Start,25.99,2.96,759.67,100.23,57.15,33.317684062825855,7.97,Accelerate,81.78
2025-08-11 22:05:52.991681,V003,EV,Cold Start,25.29,-0.71,683.09,126.22,57.15,33.316611132111795,9.03,Brake,81.63
2025-08-11 22:05:53.991681,V003,EV,Cold Start,23.83,-1.46,685.39,117.98,57.15,33.307841619618934,8.47,Brake,81.36
2025-08-11 22:05:54.991681,V003,EV,Cold Start,25.53,1.7,957.68,70.05,57.15,33.31264189103505,7.02,Accelerate,81.66
2025-08-11 22:05:55.991681,V003,EV,Cold Start,27.06,1.54,984.77,88.05,57.15,33.308728893347684,9.08,Accelerate,81.65
2025-08-11 22:05:56.991681,V003,EV,Cold Start,25.36,-1.7,931.09,95.49,57.15,33.300437334448276,9.31,Brake,81.76
2025-08-11 22:05:57.991681,V003,EV,Cold Start,23.58,-1.78,665.48,82.5,57.15,33.28617675121093,5.75,Brake,81.78
2025-08-11 22:05:58.991681,V003,EV,Cold Start,26.95,3.38,773.62,124.49,57.15,33.27574202410956,10.08,Accelerate,82.07
2025-08-11 22:05:59.991681,V003,EV,Cold Start,20.5,-6.46,609.55,41.64,57.15,33.266800608257114,2.66,Brake,81.55
2025-08-11 22:06:00.991681,V003,EV,Cold Start,23.66,3.17,721.18,84.93,57.15,33.25322716573226,6.41,Accelerate,81.58
2025-08-11 22:06:01.991681,V003,EV,Cold Start,25.58,1.92,792.51,134.35,57.15,33.26326437599494,11.15,Accelerate,81.91
2025-08-11 22:06:02.991681,V003,EV,Cold Start,25.24,-0.34,749.48,119.39,57.15,33.285708068184626,9.37,Cruise,81.24
2025-08-11 22:06:03.991681,V003,EV,Cold Start,27.42,2.18,768.28,100.39,57.15,33.280168144211174,8.08,Accelerate,82.02
2025-08-11 22:06:04.991681,V003,EV,Cold Start,25.44,-1.98,809.09,38.36,57.15,33.28625309870817,3.25,Brake,82.11
2025-08-11 22:06:05.991681,V003,EV,Cold Start,24.36,-1.09,670.42,114.67,57.15,33.2825744320729,8.05,Brake,81.39
2025-08-11 22:06:06.991681,V003,EV,Cold Start,22.33,-2.03,737.54,44.48,57.15,33.286296363209715,3.44,Brake,81.62
2025-08-11 22:06:07.991681,V003,EV,Cold Start,26.86,4.54,695.99,94.73,57.15,33.280026815176285,6.9,Accelerate,81.25
2025-08-11 22:06:08.991681,V003,EV,Cold Start,21.59,-5.28,663.04,67.65,57.15,33.28577366140114,4.7,Brake,81.33
2025-08-11 22:06:09.991681,V003,EV,Cold Start,27.94,6.35,799.71,65.51,57.15,33.28193739244418,5.49,Accelerate,80.92
2025-08-11 22:06:10.991681,V003,EV,Cold Start,24.8,-3.14,713.05,77.72,57.15,33.280953546346836,5.8,Brake,81.69
2025-08-11 22:06:11.991681,V003,EV,Cold Start,30.05,5.25,770.17,40.53,57.15,33.28533767896208,3.27,Accelerate,81.78
2025-08-11 22:06:12.991681,V003,EV,Cold Start,23.44,-6.61,805.46,101.64,57.15,33.287380172376615,8.57,Brake,82.0
2025-08-11 22:06:13.991681,V003,EV,Cold Start,23.52,0.08,732.65,48.08,57.15,33.279336458969695,3.69,Cruise,81.71
2025-08-11 22:06:14.991681,V003,EV,Cold Start,23.02,-0.5,777.71,107.55,57.15,33.28727251643119,8.76,Brake,81.45
2025-08-11 22:06:15.991681,V003,EV,Cold Start,25.96,2.95,754.44,167.94,57.15,33.28046276775128,13.27,Accelerate,81.67
2025-08-11 22:06:16.991681,V003,EV,Cold Start,22.83,-3.14,781.77,77.94,57.15,33.277959461747166,6.38,Brake,81.9
2025-08-11 22:06:17.991681,V003,EV,Cold Start,24.72,1.89,752.02,56.85,57.15,33.279421699502564,4.48,Accelerate,81.8
2025-08-11 22:06:18.991681,V003,EV,Cold Start,21.84,-2.88,764.66,94.73,57.15,33.27078830530314,7.59,Brake,81.36
2025-08-11 22:06:19.991681,V003,EV,Cold Start,24.24,2.4,706.56,66.62,57.15,33.2660293313495,4.93,Accelerate,81.43
2025-08-11 22:06:20.991681,V003,EV,Cold Start,24.61,0.38,763.57,74.31,57.15,33.27504043357347,5.94,Cruise,81.14
2025-08-11 22:06:21.991681,V003,EV,Cold Start,24.86,0.25,691.58,26.83,57.15,33.26579307287929,1.94,Cruise,81.43
2025-08-11 22:06:22.991681,V003,EV,Cold Start,30.33,5.47,773.79,88.06,57.15,33.27877321769149,7.13,Accelerate,81.83
2025-08-11 22:06:23.991681,V003,EV,Cold Start,23.54,-6.79,669.26,136.47,57.15,33.27992598410748,9.56,Brake,81.45
2025-08-11 22:06:24.991681,V003,EV,Cold Start,20.9,-2.63,511.16,89.49,57.15,33.27775439687511,4.79,Brake,80.7
2025-08-11 22:06:25.991681,V003,EV,Cold Start,24.46,3.56,873.2,51.15,57.15,33.26429155025342,4.68,Accelerate,80.76
2025-08-11 22:06:26.991681,V003,EV,Cold Start,22.06,-2.41,613.54,63.95,57.15,33.262386832286005,4.11,Brake,81.46
2025-08-11 22:06:27.991681,V003,EV,Cold Start,25.33,3.28,806.62,131.67,57.15,33.255132955794764,11.12,Accelerate,81.75
2025-08-11 22:06:28.991681,V003,EV,Cold Start,23.85,-1.48,816.77,119.6,57.15,33.26559788203063,10.23,Brake,82.14
2025-08-11 22:06:29.991681,V003,EV,Cold Start,27.52,3.67,790.64,77.47,57.15,33.280895607834154,6.41,Accelerate,81.76
2025-08-11 22:06:30.991681,V003,EV,Cold Start,28.02,0.49,769.81,109.87,57.15,33.2728043758,8.86,Cruise,81.44
2025-08-11 22:06:31.991681,V003,EV,Cold Start,23.3,-4.72,696.66,75.13,57.15,33.2767850174817,5.48,Brake,82.37
2025-08-11 22:06:32.991681,V003,EV,Cold Start,24.14,0.84,696.72,91.49,57.15,33.27038382029706,6.67,Accelerate,81.14
2025-08-11 22:06:33.991681,V003,EV,Cold Start,25.11,0.97,608.34,143.48,57.15,33.27103234872878,9.14,Accelerate,82.14
2025-08-11 22:06:34.991681,V003,EV,Cold Start,25.28,0.17,618.95,75.29,57.15,33.28162413104599,4.88,Cruise,81.6
2025-08-11 22:06:35.991681,V003,EV,Cold Start,24.47,-0.82,755.81,39.11,57.15,33.27523143922792,3.1,Brake,81.61
2025-08-11 22:06:36.991681,V003,EV,Cold Start,23.81,-0.65,643.26,86.53,57.15,33.28781370657248,5.83,Brake,81.08
2025-08-11 22:06:37.991681,V003,EV,Cold Start,24.39,0.57,829.88,63.89,57.15,33.295295375377975,5.55,Accelerate,82.07
2025-08-11 22:06:38.991681,V003,EV,Cold Start,27.7,3.32,788.69,119.26,57.15,33.27696976279623,9.85,Accelerate,81.81
2025-08-11 22:06:39.991681,V003,EV,Cold Start,24.02,-3.68,665.16,100.82,57.15,33.279620962473565,7.02,Brake,81.24
2025-08-11 22:06:40.991681,V003,EV,Cold Start,26.2,2.18,880.16,84.94,57.15,33.28579372105911,7.83,Accelerate,81.8
2025-08-11 22:06:41.991681,V003,EV,Cold Start,24.6,-1.6,798.53,94.36,57.15,33.27683623697771,7.89,Brake,81.1
2025-08-11 22:06:42.991681,V003,EV,Cold Start,25.36,0.76,811.99,35.39,57.15,33.272801095352406,3.01,Accelerate,81.78
2025-08-11 22:06:43.991681,V003,EV,Cold Start,30.34,4.98,1022.25,103.31,57.15,33.273987273934885,11.06,Accelerate,81.47
2025-08-11 22:06:44.991681,V003,EV,Cold Start,26.0,-4.34,830.53,114.14,57.15,33.2623939553579,9.93,Brake,81.88
2025-08-11 22:06:45.991681,V003,EV,Cold Start,24.08,-1.91,701.85,90.18,57.15,33.246575613089206,6.63,Brake,81.31
2025-08-11 22:06:46.991681,V003,EV,Cold Start,24.42,0.33,708.89,93.7,57.15,33.25266700092227,6.96,Cruise,81.58
2025-08-11 22:06:47.991681,V003,EV,Cold Start,24.49,0.07,663.76,38.81,57.15,33.25025739383787,2.7,Cruise,81.73
2025-08-11 22:06:48.991681,V003,EV,Cold Start,23.8,-0.69,628.37,72.92,57.15,33.25009731686003,4.8,Brake,81.64
2025-08-11 22:06:49.991681,V003,EV,Cold Start,22.42,-1.37,617.82,112.26,57.15,33.251083320248256,7.26,Brake,81.72
2025-08-11 22:06:50.991681,V003,EV,Cold Start,26.29,3.86,781.63,41.96,57.15,33.24555677397086,3.43,Accelerate,81.3
2025-08-11 22:06:51.991681,V003,EV,Cold Start,26.32,0.04,858.46,36.25,57.15,33.22529483015493,3.26,Cruise,81.32
2025-08-11 22:06:52.991681,V003,EV,Cold Start,26.01,-0.31,799.15,38.8,57.15,33.231284046657045,3.25,Cruise,81.19
2025-08-11 22:06:53.991681,V003,EV,Cold Start,26.83,0.82,829.97,58.69,57.15,33.21513095341457,5.1,Accelerate,81.25
2025-08-11 22:06:54.991681,V003,EV,Cold Start,24.26,-2.57,742.4,103.95,57.15,33.204453299073286,8.08,Brake,81.31
2025-08-11 22:06:55.991681,V003,EV,Cold Start,25.25,0.99,611.82,74.67,57.15,33.20071724216036,4.78,Accelerate,81.51
2025-08-11 22:06:56.991681,V003,EV,Cold Start,23.52,-1.73,723.88,98.01,57.15,33.20462736731159,7.43,Brake,81.8
2025-08-11 22:06:57.991681,V003,EV,Cold Start,22.45,-1.07,677.42,119.85,57.15,33.22912503453364,8.5,Brake,81.55
2025-08-11 22:06:58.991681,V003,EV,Cold Start,27.21,4.76,795.51,114.14,57.15,33.2352700035154,9.51,Accelerate,81.39
2025-08-11 22:06:59.991681,V003,EV,Cold Start,21.96,-5.26,620.37,69.13,57.15,33.253708733410285,4.49,Brake,81.3
2025-08-11 22:07:00.991681,V003,EV,Cold Start,26.71,4.75,816.45,74.81,57.15,33.248184860278805,6.4,Accelerate,81.59
2025-08-11 22:07:01.991681,V003,EV,Cold Start,23.0,-3.71,570.15,52.15,57.15,33.24375603750828,3.11,Brake,80.65
2025-08-11 22:07:02.991681,V003,EV,Cold Start,27.7,4.7,854.38,74.58,57.15,33.244939043683296,6.67,Accelerate,81.62
2025-08-11 22:07:03.991681,V003,EV,Cold Start,23.95,-3.75,794.17,94.17,57.15,33.24037189883842,7.83,Brake,81.61
2025-08-11 22:07:04.991681,V003,EV,Cold Start,24.62,0.67,779.77,26.08,57.15,33.22655185235894,2.13,Accelerate,81.3
2025-08-11 22:07:05.991681,V003,EV,Cold Start,23.89,-0.73,621.0,79.68,57.15,33.24195649994225,5.18,Brake,81.25
2025-08-11 22:07:06.991681,V003,EV,Cold Start,26.42,2.53,777.38,102.86,57.15,33.24607469643123,8.37,Accelerate,81.02
2025-08-11 22:07:07.991681,V003,EV,Cold Start,27.71,1.29,983.69,90.18,57.15,33.24611630913204,9.29,Accelerate,81.31
2025-08-11 22:07:08.991681,V003,EV,Cold Start,25.13,-2.58,807.18,62.87,57.15,33.25319078680253,5.31,Brake,80.95
2025-08-11 22:07:09.991681,V003,EV,Cold Start,19.36,-5.77,588.64,89.87,57.15,33.24467118115865,5.54,Brake,81.22
2025-08-11 22:07:10.991681,V003,EV,Cold Start,21.75,2.39,739.4,73.08,57.15,33.246447595889585,5.66,Accelerate,81.32
2025-08-11 22:07:11.991681,V003,EV,Cold Start,23.26,1.5,681.99,78.32,57.15,33.22971358531304,5.59,Accelerate,81.4
2025-08-11 22:07:12.991681,V003,EV,Cold Start,22.8,-0.46,610.01,103.51,57.15,33.23476128060193,6.61,Cruise,81.38
2025-08-11 22:07:13.991681,V003,EV,Cold Start,25.33,2.53,675.06,86.12,57.15,33.23328865382643,6.09,Accelerate,81.68
2025-08-11 22:07:14.991681,V003,EV,Cold Start,26.36,1.03,809.05,64.07,57.15,33.23957467459085,5.43,Accelerate,81.19
2025-08-11 22:07:15.991681,V003,EV,Cold Start,25.09,-1.27,518.0,78.57,57.15,33.23452664638779,4.26,Brake,80.94
2025-08-11 22:07:16.991681,V003,EV,Cold Start,22.56,-2.53,650.92,69.97,57.15,33.22614157612641,4.77,Brake,81.14
2025-08-11 22:07:17.991681,V003,EV,Cold Start,25.69,3.13,799.33,70.78,57.15,33.2343246347113,5.92,Accelerate,81.18
2025-08-11 22:07:18.991681,V003,EV,Cold Start,25.21,-0.49,728.06,78.08,57.15,33.235128735051504,5.95,Cruise,81.53
2025-08-11 22:07:19.991681,V003,EV,Cold Start,25.31,0.11,711.38,115.41,57.15,33.221184525450255,8.6,Cruise,81.59
2025-08-11 22:07:20.991681,V003,EV,Cold Start,25.9,0.58,716.64,106.7,57.15,33.2253571061246,8.01,Accelerate,81.33
2025-08-11 22:07:21.991681,V003,EV,Cold Start,22.91,-2.99,621.7,50.66,57.15,33.237777842129695,3.3,Brake,81.06
2025-08-11 22:07:22.991681,V003,EV,Cold Start,23.36,0.45,788.33,120.1,57.15,33.24352472240872,9.91,Cruise,81.06
2025-08-11 22:07:23.991681,V003,EV,Cold Start,27.36,4.0,884.45,105.3,57.15,33.216113005436306,9.75,Accelerate,81.16
2025-08-11 22:07:24.991681,V003,EV,Cold Start,24.45,-2.91,695.99,116.31,57.15,33.2132781779731,8.48,Brake,81.0
2025-08-11 22:07:25.991681,V003,EV,Cold Start,28.87,4.42,939.73,34.13,57.15,33.212155492706586,3.36,Accelerate,81.59
2025-08-11 22:07:26.991681,V003,EV,Cold Start,22.24,-6.63,682.55,104.87,57.15,33.2138349032226,7.5,Brake,81.52
2025-08-11 22:07:27.991681,V003,EV,Cold Start,26.49,4.26,671.03,50.98,57.15,33.21408970002173,3.58,Accelerate,81.43
2025-08-11 22:07:28.991681,V003,EV,Cold Start,25.34,-1.15,713.9,98.33,57.15,33.223095814354686,7.35,Brake,81.17
2025-08-11 22:07:29.991681,V003,EV,Cold Start,25.62,0.27,860.35,111.65,57.15,33.227286753844126,10.06,Cruise,81.26
2025-08-11 22:07:30.991681,V003,EV,Cold Start,27.92,2.3,962.57,80.56,57.15,33.23195520080602,8.12,Accelerate,81.4
2025-08-11 22:07:31.991681,V003,EV,Cold Start,24.99,-2.93,741.01,128.54,57.15,33.235640105202066,9.97,Brake,81.13
2025-08-11 22:07:32.991681,V003,EV,Cold Start,27.9,2.91,909.36,73.45,57.15,33.23653387317571,6.99,Accelerate,81.16
2025-08-11 22:07:33.991681,V003,EV,Cold Start,24.12,-3.79,785.79,74.22,57.15,33.248801743730716,6.11,Brake,80.78
2025-08-11 22:07:34.991681,V003,EV,Cold Start,28.41,4.29,813.27,73.87,57.15,33.23629026755634,6.29,Accelerate,81.42
2025-08-11 22:07:35.991681,V003,EV,Cold Start,20.49,-7.92,790.3,73.71,57.15,33.21779410837251,6.1,Brake,81.36
2025-08-11 22:07:36.991681,V003,EV,Cold Start,25.13,4.64,780.89,81.54,57.15,33.207732554783725,6.67,Accelerate,82.13
2025-08-11 22:07:37.991681,V003,EV,Cold Start,21.0,-4.13,647.95,126.46,57.15,33.19280045424722,8.58,Brake,81.47
2025-08-11 22:07:38.991681,V003,EV,Cold Start,24.31,3.31,723.54,96.5,57.15,33.195326671011344,7.31,Accelerate,81.72
2025-08-11 22:07:39.991681,V003,EV,Cold Start,27.71,3.4,828.13,76.7,57.15,33.18134511369393,6.65,Accelerate,81.55
2025-08-11 22:07:40.991681,V003,EV,Cold Start,26.27,-1.44,857.04,95.46,57.15,33.16840225291232,8.57,Brake,81.27
2025-08-11 22:07:41.991681,V003,EV,Cold Start,23.11,-3.16,707.19,77.78,57.15,33.17588315954464,5.76,Brake,81.15
2025-08-11 22:07:42.991681,V003,EV,Cold Start,24.56,1.45,736.87,93.27,57.15,33.15893147414,7.2,Accelerate,81.11
2025-08-11 22:07:43.991681,V003,EV,Cold Start,21.87,-2.7,572.52,105.17,57.15,33.16169136648112,6.3,Brake,80.94
2025-08-11 22:07:44.991681,V003,EV,Cold Start,28.93,7.06,883.76,94.36,57.15,33.159700768933405,8.73,Accelerate,81.33
2025-08-11 22:07:45.991681,V003,EV,Cold Start,24.3,-4.63,760.29,71.99,57.15,33.14934464059581,5.73,Brake,80.84
2025-08-11 22:07:46.991681,V003,EV,Cold Start,21.89,-2.41,680.1,41.12,57.15,33.167912000075354,2.93,Brake,81.39
2025-08-11 22:07:47.991681,V003,EV,Cold Start,27.8,5.91,827.73,53.36,57.15,33.17572433849528,4.62,Accelerate,81.67
2025-08-11 22:07:48.991681,V003,EV,Cold Start,25.48,-2.33,719.63,143.37,57.15,33.186332778782486,10.8,Brake,81.03
2025-08-11 22:07:49.991681,V003,EV,Cold Start,24.09,-1.39,670.9,126.61,57.15,33.1844202965562,8.89,Brake,81.26
2025-08-11 22:07:50.991681,V003,EV,Cold Start,25.19,1.1,880.1,117.44,57.15,33.18518875926429,10.82,Accelerate,81.52
2025-08-11 22:07:51.991681,V003,EV,Cold Start,25.92,0.73,702.36,106.63,57.15,33.1793597781028,7.84,Accelerate,81.25
2025-08-11 22:07:52.991681,V003,EV,Cold Start,22.39,-3.54,602.98,118.64,57.15,33.18609684721709,7.49,Brake,80.94
2025-08-11 22:07:53.991681,V003,EV,Cold Start,25.93,3.55,768.45,106.92,57.15,33.183561096608116,8.6,Accelerate,80.85
2025-08-11 22:07:54.991681,V003,EV,Cold Start,27.11,1.18,734.86,84.13,57.15,33.19127352610711,6.47,Accelerate,81.16
2025-08-11 22:07:55.991681,V003,EV,Cold Start,24.7,-2.41,836.04,99.82,57.15,33.1822760573891,8.74,Brake,81.08
2025-08-11 22:07:56.991681,V003,EV,Cold Start,28.94,4.23,694.98,90.51,57.15,33.190012526451476,6.59,Accelerate,81.12
2025-08-11 22:07:57.991681,V003,EV,Cold Start,24.9,-4.04,812.51,91.57,57.15,33.194123364979816,7.79,Brake,80.99
2025-08-11 22:07:58.991681,V003,EV,Cold Start,23.62,-1.27,795.03,86.89,57.15,33.17933493110893,7.23,Brake,81.09
2025-08-11 22:07:59.991681,V003,EV,Cold Start,25.46,1.84,711.87,113.08,57.15,33.172734780342346,8.43,Accelerate,80.98
2025-08-11 22:08:00.991681,V003,EV,Cold Start,21.79,-3.67,518.71,73.26,57.15,33.18995068057742,3.98,Brake,80.74
2025-08-11 22:08:01.991681,V003,EV,Cold Start,24.96,3.17,681.77,72.01,57.15,33.18249623904313,5.14,Accelerate,80.82
2025-08-11 22:08:02.991681,V003,EV,Cold Start,22.63,-2.32,815.02,46.41,58.0,33.18737003297862,3.96,Brake,81.42
2025-08-11 22:08:03.991681,V003,EV,Cold Start,23.6,0.97,625.58,73.65,57.15,33.18165023490409,4.82,Accelerate,81.35
2025-08-11 22:08:04.991681,V003,EV,Cold Start,24.41,0.81,776.74,111.98,57.15,33.16492837328714,9.11,Accelerate,80.67
2025-08-11 22:08:05.991681,V003,EV,Cold Start,28.07,3.66,827.13,97.34,57.15,33.1590222274484,8.43,Accelerate,81.02
2025-08-11 22:08:06.991681,V003,EV,Cold Start,24.97,-3.1,658.36,48.58,57.15,33.148470336418605,3.35,Brake,80.86
2025-08-11 22:08:07.991681,V003,EV,Cold Start,25.62,0.65,864.54,89.44,57.15,33.167248557797656,8.1,Accelerate,81.36
2025-08-11 22:08:08.991681,V003,EV,Cold Start,25.85,0.23,648.16,92.88,57.15,33.15686623180924,6.3,Cruise,81.03
2025-08-11 22:08:09.991681,V003,EV,Cold Start,21.6,-4.24,711.23,98.06,57.15,33.164695586487674,7.3,Brake,80.57
2025-08-11 22:08:10.991681,V003,EV,Cold Start,26.27,4.66,697.36,50.04,57.15,33.158556640985196,3.65,Accelerate,80.82
2025-08-11 22:08:11.991681,V003,EV,Cold Start,24.03,-2.24,711.82,62.86,57.15,33.15712006496979,4.68,Brake,80.83
2025-08-11 22:08:12.991681,V003,EV,Cold Start,23.28,-0.74,808.4,94.38,57.15,33.1604855868741,7.99,Brake,81.44
2025-08-11 22:08:13.991681,V003,EV,Cold Start,26.19,2.9,653.54,145.48,57.15,33.14879945730626,9.96,Accelerate,80.86
2025-08-11 22:08:14.991681,V003,EV,Cold Start,26.73,0.54,733.96,111.97,57.15,33.173777832833835,8.61,Accelerate,81.13
2025-08-11 22:08:15.991681,V003,EV,Cold Start,29.75,3.02,747.04,113.29,57.15,33.18553782068254,8.86,Accelerate,80.97
2025-08-11 22:08:16.991681,V003,EV,Cold Start,24.1,-5.65,681.81,68.19,57.15,33.18591515082908,4.87,Brake,80.75
2025-08-11 22:08:17.991681,V003,EV,Cold Start,28.5,4.4,851.26,76.41,57.15,33.17580908019562,6.81,Accelerate,81.22
2025-08-11 22:08:18.991681,V003,EV,Cold Start,25.48,-3.02,699.62,153.0,57.15,33.15414696834532,11.21,Brake,81.44
2025-08-11 22:08:19.991681,V003,EV,Cold Start,22.13,-3.34,552.99,51.61,57.15,33.141271539421204,2.99,Brake,80.54
2025-08-11 22:08:20.991681,V003,EV,Cold Start,24.95,2.81,846.31,69.15,57.15,33.15053131503412,6.13,Accelerate,80.76
2025-08-11 22:08:21.991681,V003,EV,Cold Start,26.06,1.11,764.31,58.68,57.15,33.16449224712453,4.7,Accelerate,81.15
2025-08-11 22:08:22.991681,V003,EV,Cold Start,24.96,-1.1,799.58,129.17,57.15,33.15800116607023,10.81,Brake,81.0
2025-08-11 22:08:23.991681,V003,EV,Cold Start,28.17,3.21,775.49,127.58,57.15,33.148153489073245,10.36,Accelerate,80.53
2025-08-11 22:08:24.991681,V003,EV,Cold Start,23.1,-5.07,676.88,68.08,57.15,33.146079053082744,4.83,Brake,81.19
2025-08-11 22:08:25.991681,V003,EV,Cold Start,23.87,0.78,670.69,126.08,57.15,33.1448118668372,8.85,Accelerate,80.81
2025-08-11 22:08:26.991681,V003,EV,Cold Start,24.56,0.69,736.88,87.99,57.15,33.13811503689286,6.79,Accelerate,80.5
2025-08-11 22:08:27.991681,V003,EV,Cold Start,27.49,2.93,885.82,59.26,57.15,33.134574016751536,5.5,Accelerate,80.86
2025-08-11 22:08:28.991681,V003,EV,Cold Start,25.77,-1.72,839.26,97.64,57.15,33.131402353233746,8.58,Brake,80.71
2025-08-11 22:08:29.991681,V003,EV,Cold Start,26.62,0.85,903.23,75.58,57.15,33.13666960425473,7.15,Accelerate,80.94
2025-08-11 22:08:30.991681,V003,EV,Cold Start,25.66,-0.97,776.24,114.91,57.15,33.1302429668519,9.34,Brake,80.95
